id,Listening_Time_minutes
968741,81.68
968742,58.215
968743,49.369
968744,64.667
968745,0.073
968746,67.168
968747,23.339
968748,11.993
968749,70.699
968750,3.002
968751,43.839
968752,71.976
968753,50.376
968754,42.344
968755,27.662
968756,64.203
968757,19.47
968758,21.828
968759,27.802
968760,0.305
968761,40.041
968762,9.472
968763,18.738
968764,77.71
968765,84.86
968766,84.028
968767,29.89
968768,12.974
968769,48.432
968770,33.314
968771,8.376
968772,34.199
968773,43.733
968774,77.343
968775,18.658
968776,57.557
968777,56.754
968778,84.49
968779,81.243
968780,43.006
968781,66.259
968782,25.97
968783,49.271
968784,69.245
968785,29.288
968786,82.183
968787,25.147
968788,64.874
968789,77.709
968790,43.244
968791,27.149
968792,78.279
968793,33.502
968794,-0.46
968795,1.831
968796,71.345
968797,19.763
968798,39.918
968799,29.679
968800,85.333
968801,14.19
968802,47.59
968803,40.701
968804,78.667
968805,19.816
968806,45.636
968807,34.63
968808,78.42
968809,15.235
968810,64.828
968811,43.169
968812,27.734
968813,78.43
968814,42.848
968815,82.979
968816,43.395
968817,17.166
968818,72.196
968819,87.417
968820,67.663
968821,55.275
968822,50.98
968823,62.341
968824,81.162
968825,56.833
968826,31.19
968827,45.051
968828,26.268
968829,80.719
968830,67.437
968831,60.882
968832,80.423
968833,82.109
968834,86.409
968835,47.324
968836,45.397
968837,29.972
968838,84.456
968839,28.854
968840,44.594
968841,61.409
968842,33.861
968843,60.543
968844,15.896
968845,83.349
968846,74.278
968847,85.51
968848,41.501
968849,8.786
968850,17.688
968851,34.283
968852,4.306
968853,40.158
968854,21.784
968855,71.435
968856,76.931
968857,43.424
968858,49.833
968859,30.594
968860,64.635
968861,8.952
968862,44.462
968863,47.451
968864,34.063
968865,46.058
968866,32.355
968867,30.91
968868,56.045
968869,72.799
968870,84.12
968871,78.492
968872,46.053
968873,34.981
968874,33.708
968875,29.946
968876,47.372
968877,61.919
968878,47.774
968879,78.593
968880,46.509
968881,59.149
968882,20.05
968883,82.287
968884,54.214
968885,46.202
968886,2.387
968887,44.269
968888,42.213
968889,44.795
968890,27.851
968891,86.668
968892,34.78
968893,44.916
968894,17.725
968895,58.602
968896,40.497
968897,61.406
968898,28.3
968899,83.518
968900,40.015
968901,43.125
968902,25.738
968903,44.071
968904,44.538
968905,42.541
968906,25.981
968907,42.064
968908,43.718
968909,77.034
968910,3.524
968911,14.236
968912,62.446
968913,68.853
968914,65.999
968915,44.8
968916,81.445
968917,35.699
968918,10.51
968919,8.488
968920,43.339
968921,42.839
968922,43.777
968923,21.959
968924,58.996
968925,43.194
968926,22.225
968927,42.623
968928,86.279
968929,33.033
968930,45.204
968931,48.17
968932,30.312
968933,86.54
968934,53.965
968935,39.528
968936,7.839
968937,66.734
968938,24.037
968939,34.873
968940,77.854
968941,6.837
968942,53.629
968943,85.877
968944,43.705
968945,44.183
968946,14.883
968947,41.968
968948,61.813
968949,13.566
968950,34.881
968951,40.833
968952,44.966
968953,27.843
968954,70.474
968955,44.879
968956,55.826
968957,79.426
968958,38.936
968959,29.665
968960,2.532
968961,2.317
968962,78.054
968963,69.367
968964,15.134
968965,46.6
968966,43.214
968967,45.398
968968,83.841
968969,32.544
968970,44.574
968971,25.79
968972,85.548
968973,82.007
968974,52.824
968975,47.037
968976,6.213
968977,35.995
968978,13.712
968979,67.403
968980,56.159
968981,73.536
968982,69.676
968983,9.75
968984,61.838
968985,33.85
968986,82.881
968987,54.368
968988,41.075
968989,47.417
968990,40.043
968991,3.821
968992,33.232
968993,45.275
968994,81.606
968995,47.94
968996,69.598
968997,35.204
968998,65.946
968999,41.414
969000,27.46
969001,78.932
969002,5.4
969003,45.954
969004,44.84
969005,43.325
969006,35.231
969007,85.864
969008,83.35
969009,68.674
969010,75.494
969011,60.035
969012,42.567
969013,20.083
969014,67.32
969015,84.499
969016,4.541
969017,79.687
969018,20.071
969019,57.374
969020,7.96
969021,80.772
969022,8.233
969023,70.754
969024,44.875
969025,43.807
969026,77.121
969027,32.477
969028,63.678
969029,53.03
969030,43.762
969031,42.136
969032,85.47
969033,70.373
969034,44.914
969035,52.804
969036,45.942
969037,17.843
969038,46.529
969039,9.272
969040,55.104
969041,32.264
969042,58.768
969043,11.319
969044,34.262
969045,-0.302
969046,48.764
969047,60.877
969048,43.826
969049,61.196
969050,43.812
969051,80.941
969052,42.711
969053,76.426
969054,62.882
969055,21.54
969056,60.061
969057,50.037
969058,18.812
969059,65.866
969060,12.887
969061,62.346
969062,58.855
969063,52.874
969064,21.168
969065,29.285
969066,28.983
969067,45.235
969068,19.211
969069,84.569
969070,44.812
969071,83.542
969072,59.831
969073,49.717
969074,2.87
969075,34.791
969076,70.244
969077,18.181
969078,18.417
969079,50.089
969080,3.453
969081,37.775
969082,10.736
969083,54.679
969084,7.45
969085,53.753
969086,29.381
969087,15.806
969088,30.202
969089,82.181
969090,47.278
969091,41.724
969092,33.276
969093,11.161
969094,20.337
969095,69.183
969096,70.673
969097,66.094
969098,80.187
969099,16.771
969100,15.527
969101,75.56
969102,48.622
969103,25.921
969104,72.626
969105,63.144
969106,33.618
969107,2.814
969108,51.274
969109,44.578
969110,68.386
969111,41.159
969112,70.621
969113,44.534
969114,34.519
969115,28.581
969116,31.353
969117,82.603
969118,56.47
969119,10.45
969120,80.486
969121,30.909
969122,74.219
969123,47.942
969124,42.726
969125,70.629
969126,61.152
969127,48.726
969128,30.707
969129,45.296
969130,74.604
969131,45.274
969132,29.374
969133,46.472
969134,21.248
969135,46.653
969136,61.507
969137,46.383
969138,73.166
969139,68.206
969140,48.438
969141,44.899
969142,49.05
969143,11.934
969144,39.821
969145,76.237
969146,80.291
969147,73.566
969148,66.913
969149,44.328
969150,16.885
969151,62.601
969152,8.435
969153,52.498
969154,35.415
969155,81.081
969156,-2.401
969157,29.483
969158,17.6
969159,46.38
969160,44.925
969161,65.176
969162,30.284
969163,67.347
969164,29.878
969165,44.573
969166,46.071
969167,0.174
969168,38.157
969169,48.904
969170,45.838
969171,22.148
969172,28.411
969173,46.106
969174,47.085
969175,26.164
969176,55.924
969177,75.314
969178,83.732
969179,86.007
969180,31.388
969181,45.723
969182,50.619
969183,22.886
969184,11.79
969185,23.593
969186,79.802
969187,51.029
969188,54.143
969189,42.074
969190,68.964
969191,22.729
969192,61.32
969193,80.958
969194,56.859
969195,3.438
969196,84.227
969197,22.95
969198,13.258
969199,76.527
969200,40.087
969201,9.364
969202,30.035
969203,84.503
969204,53.027
969205,49.006
969206,74.973
969207,78.972
969208,50.643
969209,62.334
969210,45.172
969211,77.521
969212,52.094
969213,30.836
969214,71.738
969215,7.265
969216,37.839
969217,66.104
969218,7.784
969219,59.884
969220,81.851
969221,56.1
969222,9.922
969223,82.341
969224,37.56
969225,85.175
969226,78.807
969227,33.663
969228,74.017
969229,50.293
969230,47.048
969231,41.607
969232,13.745
969233,17.458
969234,4.126
969235,61.582
969236,1.401
969237,70.408
969238,24.558
969239,78.68
969240,45.928
969241,44.911
969242,47.394
969243,67.151
969244,11.419
969245,43.644
969246,44.627
969247,67.623
969248,21.655
969249,37.466
969250,66.912
969251,71.016
969252,26.475
969253,20.919
969254,49.305
969255,28.229
969256,78.758
969257,43.299
969258,37.636
969259,43.554
969260,57.534
969261,23.499
969262,27.083
969263,5.553
969264,56.445
969265,46.926
969266,44.196
969267,8.886
969268,43.131
969269,8.186
969270,49.091
969271,42.168
969272,57.346
969273,18.541
969274,44.354
969275,66.753
969276,1.873
969277,38.255
969278,44.879
969279,46.476
969280,80.504
969281,70.242
969282,44.827
969283,50.675
969284,31.623
969285,32.188
969286,8.56
969287,52.452
969288,63.572
969289,22.249
969290,73.942
969291,81.395
969292,68.974
969293,11.359
969294,40.205
969295,43.308
969296,65.154
969297,34.799
969298,26.942
969299,53.505
969300,19.598
969301,82.029
969302,46.442
969303,38.205
969304,58.744
969305,46.336
969306,57.492
969307,30.233
969308,9.648
969309,27.428
969310,85.678
969311,32.349
969312,52.725
969313,46.28
969314,46.933
969315,35.551
969316,29.509
969317,17.744
969318,47.955
969319,32.987
969320,61.231
969321,-0.129
969322,54.288
969323,63.528
969324,16.989
969325,45.144
969326,75.938
969327,10.513
969328,29.552
969329,19.305
969330,67.778
969331,35.3
969332,69.102
969333,12.034
969334,71.404
969335,52.1
969336,46.362
969337,19.25
969338,48.79
969339,66.071
969340,47.32
969341,82.856
969342,67.786
969343,40.797
969344,76.914
969345,35.418
969346,33.689
969347,47.155
969348,50.272
969349,49.34
969350,42.888
969351,23.716
969352,50.495
969353,47.212
969354,25.75
969355,74.551
969356,35.261
969357,82.437
969358,20.118
969359,13.792
969360,43.054
969361,31.06
969362,59.64
969363,85.233
969364,72.869
969365,20.967
969366,57.761
969367,44.735
969368,55.668
969369,65.03
969370,50.777
969371,57.323
969372,67.864
969373,16.938
969374,0.58
969375,21.483
969376,16.964
969377,85.618
969378,22.136
969379,77.09
969380,78.158
969381,29.108
969382,62.897
969383,84.021
969384,29.968
969385,47.617
969386,80.766
969387,16.126
969388,19.193
969389,25.819
969390,30.964
969391,66.938
969392,45.868
969393,13.867
969394,14.852
969395,19.059
969396,12.472
969397,63.019
969398,23.906
969399,43.466
969400,75.639
969401,40.465
969402,-0.032
969403,45.085
969404,46.539
969405,37.437
969406,64.299
969407,49.929
969408,75.739
969409,48.655
969410,61.817
969411,86.884
969412,56.62
969413,59.356
969414,58.357
969415,22.182
969416,82.465
969417,80.677
969418,16.438
969419,19.583
969420,-1.876
969421,9.463
969422,31.498
969423,0.285
969424,53.533
969425,5.129
969426,83.406
969427,44.926
969428,80.56
969429,7.041
969430,57.507
969431,49.667
969432,8.544
969433,70.6
969434,7.155
969435,80.435
969436,36.474
969437,30.322
969438,36.581
969439,14.671
969440,20.062
969441,53.536
969442,31.0
969443,58.738
969444,77.308
969445,4.656
969446,70.467
969447,84.01
969448,54.793
969449,44.559
969450,46.097
969451,17.547
969452,3.239
969453,47.023
969454,6.289
969455,44.782
969456,47.356
969457,61.883
969458,44.358
969459,35.451
969460,14.15
969461,79.289
969462,55.582
969463,3.595
969464,59.368
969465,85.327
969466,44.59
969467,3.282
969468,29.881
969469,-4.22
969470,43.615
969471,70.13
969472,49.726
969473,78.544
969474,47.743
969475,14.008
969476,60.871
969477,4.874
969478,57.927
969479,33.535
969480,43.102
969481,30.806
969482,58.331
969483,10.82
969484,18.106
969485,36.803
969486,30.59
969487,48.169
969488,45.413
969489,16.289
969490,37.32
969491,67.648
969492,55.607
969493,49.255
969494,16.521
969495,44.862
969496,47.48
969497,63.905
969498,36.049
969499,45.079
969500,67.96
969501,26.411
969502,60.389
969503,38.586
969504,76.876
969505,23.527
969506,79.274
969507,28.925
969508,65.149
969509,47.846
969510,19.426
969511,63.634
969512,85.439
969513,44.319
969514,19.033
969515,61.043
969516,36.603
969517,47.653
969518,2.253
969519,35.253
969520,15.913
969521,41.505
969522,74.842
969523,77.332
969524,34.892
969525,51.027
969526,61.961
969527,86.063
969528,22.065
969529,34.06
969530,70.179
969531,20.071
969532,43.205
969533,42.498
969534,47.107
969535,39.512
969536,18.29
969537,34.421
969538,22.039
969539,52.592
969540,77.556
969541,33.935
969542,48.433
969543,48.685
969544,53.992
969545,65.957
969546,46.839
969547,22.614
969548,24.992
969549,46.008
969550,57.237
969551,15.533
969552,47.582
969553,49.6
969554,23.478
969555,53.121
969556,46.055
969557,45.459
969558,40.483
969559,45.816
969560,83.437
969561,26.046
969562,60.71
969563,58.456
969564,17.515
969565,48.308
969566,58.438
969567,14.991
969568,32.433
969569,73.703
969570,83.39
969571,35.819
969572,29.717
969573,54.358
969574,25.167
969575,26.364
969576,38.376
969577,56.439
969578,48.998
969579,0.781
969580,1.817
969581,76.619
969582,10.746
969583,29.841
969584,9.576
969585,9.602
969586,6.066
969587,9.295
969588,18.641
969589,68.345
969590,49.195
969591,5.153
969592,29.256
969593,18.757
969594,38.583
969595,40.649
969596,22.76
969597,25.052
969598,68.027
969599,40.288
969600,11.665
969601,47.389
969602,80.552
969603,15.202
969604,38.422
969605,44.124
969606,27.873
969607,74.236
969608,45.958
969609,55.972
969610,68.649
969611,44.694
969612,51.2
969613,77.701
969614,49.028
969615,37.648
969616,33.602
969617,64.491
969618,83.707
969619,45.014
969620,8.736
969621,30.681
969622,21.343
969623,40.792
969624,83.044
969625,20.602
969626,65.637
969627,13.636
969628,84.535
969629,76.068
969630,28.77
969631,44.15
969632,24.281
969633,67.121
969634,21.759
969635,26.551
969636,49.484
969637,0.143
969638,52.192
969639,44.087
969640,30.43
969641,24.253
969642,43.805
969643,48.485
969644,16.459
969645,73.525
969646,70.463
969647,27.686
969648,33.632
969649,59.276
969650,70.393
969651,23.265
969652,81.329
969653,7.329
969654,34.792
969655,14.127
969656,47.84
969657,13.16
969658,10.153
969659,45.865
969660,46.173
969661,64.145
969662,0.836
969663,44.811
969664,71.996
969665,82.139
969666,59.167
969667,14.868
969668,79.998
969669,45.335
969670,14.793
969671,29.511
969672,15.622
969673,51.809
969674,34.576
969675,33.84
969676,26.922
969677,45.329
969678,23.204
969679,22.078
969680,15.782
969681,60.108
969682,51.199
969683,44.259
969684,75.312
969685,-0.617
969686,43.475
969687,43.296
969688,70.352
969689,25.81
969690,16.804
969691,18.878
969692,87.413
969693,53.742
969694,63.505
969695,17.553
969696,81.855
969697,44.154
969698,41.626
969699,26.157
969700,42.489
969701,43.495
969702,17.56
969703,50.006
969704,60.795
969705,51.872
969706,63.429
969707,40.136
969708,16.356
969709,80.113
969710,69.448
969711,68.402
969712,49.629
969713,21.706
969714,32.352
969715,70.937
969716,61.297
969717,79.148
969718,75.808
969719,25.733
969720,71.769
969721,54.077
969722,46.089
969723,0.312
969724,35.967
969725,52.736
969726,63.154
969727,32.797
969728,66.797
969729,15.304
969730,23.675
969731,52.529
969732,8.831
969733,25.905
969734,72.009
969735,67.201
969736,22.387
969737,66.084
969738,29.337
969739,77.284
969740,58.253
969741,50.132
969742,65.801
969743,1.593
969744,25.558
969745,37.975
969746,26.423
969747,16.397
969748,24.177
969749,69.334
969750,36.49
969751,45.017
969752,22.552
969753,13.159
969754,-0.329
969755,46.557
969756,86.9
969757,31.63
969758,47.286
969759,44.732
969760,32.965
969761,44.31
969762,63.096
969763,34.274
969764,16.486
969765,45.861
969766,30.5
969767,14.256
969768,25.68
969769,84.82
969770,37.903
969771,43.46
969772,39.606
969773,39.141
969774,84.801
969775,21.231
969776,50.046
969777,38.28
969778,5.803
969779,23.876
969780,61.164
969781,26.855
969782,12.891
969783,8.384
969784,86.895
969785,10.725
969786,20.819
969787,38.307
969788,26.049
969789,58.055
969790,58.733
969791,38.379
969792,48.984
969793,32.549
969794,15502.59
969795,68.613
969796,45.148
969797,31.271
969798,82.818
969799,44.941
969800,63.175
969801,75.241
969802,53.373
969803,47.872
969804,26.371
969805,45.83
969806,45.181
969807,48.399
969808,83.896
969809,45.607
969810,55.594
969811,60.98
969812,83.751
969813,3.942
969814,69.468
969815,24.167
969816,84.317
969817,43.166
969818,84.808
969819,55.85
969820,17.738
969821,9.007
969822,77.42
969823,34.633
969824,63.545
969825,39.765
969826,86.696
969827,52.188
969828,42.783
969829,73.072
969830,37.985
969831,21.29
969832,21.925
969833,75.878
969834,68.095
969835,51.864
969836,9.48
969837,15.961
969838,60.617
969839,53.727
969840,70.89
969841,45.835
969842,6.277
969843,58.976
969844,45.566
969845,83.241
969846,38.787
969847,21.201
969848,70.069
969849,43.008
969850,50.476
969851,19.423
969852,9.936
969853,44.194
969854,44.188
969855,48.825
969856,81.989
969857,80.937
969858,72.166
969859,37.141
969860,63.297
969861,20.569
969862,9.988
969863,77.077
969864,26.367
969865,74.678
969866,65.432
969867,29.562
969868,45.47
969869,36.265
969870,59.891
969871,6.723
969872,22.04
969873,39.266
969874,48.576
969875,7.291
969876,71.181
969877,22.714
969878,59.498
969879,60.769
969880,70.582
969881,46.06
969882,82.945
969883,71.962
969884,69.22
969885,46.967
969886,-6.756
969887,62.75
969888,13.565
969889,43.99
969890,58.071
969891,40.882
969892,85.778
969893,28.934
969894,24.404
969895,80.73
969896,59.628
969897,47.792
969898,29.892
969899,63.567
969900,48.129
969901,39.356
969902,18.058
969903,5.693
969904,72.899
969905,84.139
969906,83.998
969907,44.265
969908,25.073
969909,23.049
969910,8.825
969911,17.674
969912,42.819
969913,69.91
969914,68.289
969915,49.712
969916,61.39
969917,10.111
969918,2.695
969919,49.541
969920,64.037
969921,39.443
969922,64.181
969923,82.599
969924,22.255
969925,76.049
969926,19.765
969927,28.494
969928,12.77
969929,86.093
969930,24.373
969931,1.506
969932,43.377
969933,49.358
969934,28.93
969935,43.425
969936,80.348
969937,3.51
969938,13.47
969939,85.283
969940,52.934
969941,82.469
969942,16.524
969943,26.176
969944,56.232
969945,75.308
969946,85.649
969947,1.144
969948,80.534
969949,19.547
969950,66.014
969951,32.111
969952,16.711
969953,47.286
969954,46.276
969955,55.822
969956,18.509
969957,56.323
969958,5.471
969959,44.401
969960,71.341
969961,24.254
969962,45.994
969963,19.764
969964,4.896
969965,81.859
969966,80.167
969967,25.195
969968,61.159
969969,60.733
969970,16.307
969971,72.797
969972,46.384
969973,13.093
969974,80.153
969975,64.354
969976,15.916
969977,34.234
969978,46.878
969979,70.636
969980,43.548
969981,72.444
969982,65.293
969983,47.579
969984,41.107
969985,71.723
969986,85.098
969987,45.029
969988,53.452
969989,28.476
969990,39.835
969991,42.778
969992,77.83
969993,36.918
969994,40.024
969995,33.28
969996,42.455
969997,10.264
969998,-0.785
969999,34.148
970000,11.019
970001,36.1
970002,48.438
970003,40.884
970004,76.95
970005,41.295
970006,22.049
970007,10.504
970008,79.907
970009,53.471
970010,31.212
970011,39.411
970012,52.377
970013,51.462
970014,86.027
970015,7.383
970016,75.137
970017,21.682
970018,36.369
970019,74.062
970020,67.154
970021,64.033
970022,10.732
970023,45.49
970024,58.308
970025,84.259
970026,47.149
970027,36.753
970028,72.212
970029,45.897
970030,47.027
970031,25.275
970032,35.66
970033,28.224
970034,26.848
970035,76.508
970036,18.841
970037,45.523
970038,43.638
970039,18.628
970040,69.756
970041,89.308
970042,46.206
970043,-4.829
970044,70.264
970045,2.22
970046,78.231
970047,59.658
970048,17.21
970049,47.202
970050,17.03
970051,45.695
970052,64.048
970053,20.696
970054,47.799
970055,23.389
970056,7.515
970057,69.457
970058,4.087
970059,57.451
970060,74.556
970061,47.061
970062,18.051
970063,29.3
970064,25.158
970065,68.046
970066,65.208
970067,74.877
970068,82.965
970069,51.895
970070,63.269
970071,70.127
970072,62.746
970073,78.33
970074,22.704
970075,81.086
970076,80.27
970077,48.012
970078,46.633
970079,58.302
970080,54.43
970081,62.406
970082,16.095
970083,47.693
970084,85.955
970085,28.01
970086,13.189
970087,51.768
970088,70.042
970089,5.688
970090,77.757
970091,9.377
970092,24.827
970093,68.617
970094,82.0
970095,9.456
970096,7.776
970097,17.545
970098,66.458
970099,46.674
970100,14.803
970101,6.436
970102,74.282
970103,13.153
970104,16.403
970105,68.953
970106,34.136
970107,47.218
970108,26.706
970109,3.063
970110,83.205
970111,45.288
970112,26.592
970113,44.188
970114,83.19
970115,18.544
970116,86.162
970117,71.095
970118,71.21
970119,28.11
970120,39.736
970121,46.448
970122,51.658
970123,39.101
970124,84.774
970125,87.787
970126,20.92
970127,66.046
970128,73.418
970129,74.624
970130,10.141
970131,18.502
970132,32.571
970133,32.689
970134,26.654
970135,58.557
970136,71.377
970137,57.404
970138,30.683
970139,37.748
970140,32.833
970141,46.533
970142,34.114
970143,49.468
970144,55.432
970145,83.96
970146,66.023
970147,77.275
970148,26.893
970149,56.479
970150,50.873
970151,10.359
970152,69.956
970153,44.338
970154,77.732
970155,82.049
970156,54.348
970157,66.851
970158,67.505
970159,71.315
970160,14.841
970161,30.264
970162,39.218
970163,39.379
970164,34.693
970165,61.954
970166,50.111
970167,35.979
970168,11.53
970169,23.649
970170,58.8
970171,81.711
970172,19.324
970173,62.154
970174,5.946
970175,18.09
970176,45.875
970177,20.147
970178,6.613
970179,38.411
970180,86.214
970181,58.038
970182,46.114
970183,14.14
970184,21.803
970185,40.013
970186,77.02
970187,21.217
970188,23.314
970189,25.494
970190,85.676
970191,42.745
970192,76.972
970193,76.998
970194,51.082
970195,43.372
970196,25.58
970197,30.827
970198,46.988
970199,59.199
970200,8.129
970201,43.062
970202,45.994
970203,77.911
970204,38.639
970205,67.344
970206,36.878
970207,8.284
970208,9.235
970209,34.229
970210,41.396
970211,71.103
970212,16.179
970213,48.283
970214,47.713
970215,2.814
970216,84.882
970217,45.399
970218,5.683
970219,55.343
970220,45.387
970221,32.471
970222,21.77
970223,37.609
970224,18.992
970225,40.484
970226,65.999
970227,56.585
970228,66.29
970229,26.396
970230,77.867
970231,65.6
970232,45.79
970233,85.515
970234,83.263
970235,75.181
970236,32.435
970237,32.341
970238,46.888
970239,62.149
970240,61.006
970241,5.516
970242,37.389
970243,8.43
970244,46.121
970245,84.545
970246,34.73
970247,4.488
970248,72.712
970249,16.55
970250,66.034
970251,4.813
970252,48.457
970253,28.323
970254,23.72
970255,47.015
970256,32.823
970257,8.956
970258,34.279
970259,4.844
970260,3.636
970261,52.248
970262,76.172
970263,85.327
970264,44.75
970265,65.096
970266,68.84
970267,77.985
970268,80.926
970269,7.921
970270,68.401
970271,34.152
970272,84.18
970273,55.135
970274,4.319
970275,25.69
970276,29.075
970277,80.485
970278,44.48
970279,0.654
970280,51.03
970281,83.875
970282,46.054
970283,37.264
970284,42.752
970285,43.848
970286,35.767
970287,77.172
970288,70.271
970289,43.06
970290,68.528
970291,2.325
970292,40.198
970293,84.48
970294,79.055
970295,49.689
970296,76.666
970297,10.161
970298,69.019
970299,12.809
970300,40.749
970301,84.862
970302,24.245
970303,71.588
970304,71.738
970305,43.342
970306,31.704
970307,67.674
970308,61.576
970309,3.475
970310,43.179
970311,79.833
970312,30.651
970313,78.632
970314,55.558
970315,78.161
970316,84.205
970317,31.233
970318,15.783
970319,14.935
970320,43.46
970321,11.421
970322,82.942
970323,60.355
970324,78.761
970325,57.993
970326,18.009
970327,87.646
970328,78.263
970329,33.46
970330,74.148
970331,36.034
970332,14.863
970333,1.789
970334,40.83
970335,22.933
970336,61.255
970337,24.824
970338,38.627
970339,26.106
970340,70.096
970341,17.675
970342,65.907
970343,54.809
970344,83.759
970345,78.636
970346,41.497
970347,24.137
970348,17.584
970349,37.67
970350,46.208
970351,80.686
970352,27.891
970353,43.857
970354,39.367
970355,86.542
970356,74.463
970357,26.229
970358,47.797
970359,24.005
970360,82.371
970361,80.508
970362,71.892
970363,11.23
970364,24.275
970365,15.407
970366,50.343
970367,44.511
970368,83.996
970369,77.272
970370,46.258
970371,43.53
970372,49.477
970373,45.99
970374,15.753
970375,6.417
970376,31.398
970377,49.186
970378,81.93
970379,55.662
970380,5.432
970381,32.231
970382,55.626
970383,66.29
970384,18.328
970385,47.784
970386,6.551
970387,45.087
970388,45.625
970389,51.881
970390,83.113
970391,45.158
970392,33.767
970393,68.014
970394,53.14
970395,43.618
970396,61.182
970397,33.813
970398,23.755
970399,2.209
970400,36.535
970401,70.451
970402,48.635
970403,86.459
970404,56.466
970405,56.953
970406,45.329
970407,33.834
970408,45.442
970409,43.747
970410,76.021
970411,35.895
970412,20.623
970413,18.619
970414,56.59
970415,87.101
970416,24.683
970417,62.71
970418,35.575
970419,48.239
970420,53.23
970421,67.462
970422,49.502
970423,44.512
970424,58.495
970425,2.227
970426,15501.92
970427,78.637
970428,42.941
970429,56.603
970430,47.161
970431,71.521
970432,70.965
970433,51.377
970434,26.503
970435,46.799
970436,5.444
970437,1.476
970438,47.59
970439,20.259
970440,58.565
970441,57.676
970442,38.873
970443,6.483
970444,48.219
970445,21.866
970446,37.719
970447,45.249
970448,61.253
970449,50.528
970450,81.935
970451,16.328
970452,70.646
970453,65.666
970454,22.712
970455,65.754
970456,33.628
970457,68.371
970458,46.263
970459,14.58
970460,72.684
970461,68.59
970462,24.757
970463,21.112
970464,84.84
970465,85.635
970466,45.289
970467,72.603
970468,27.407
970469,76.989
970470,72.19
970471,48.157
970472,84.023
970473,40.127
970474,30.948
970475,14.623
970476,62.145
970477,37.406
970478,49.552
970479,85.309
970480,60.378
970481,1.244
970482,81.662
970483,22.113
970484,29.389
970485,61.061
970486,45.307
970487,8.459
970488,5.967
970489,36.506
970490,47.279
970491,18.677
970492,35.65
970493,67.019
970494,21.351
970495,22.374
970496,75.596
970497,33.944
970498,76.786
970499,7.142
970500,22.08
970501,47.09
970502,15.376
970503,82.416
970504,6.592
970505,81.149
970506,65.523
970507,20.715
970508,82.687
970509,7.756
970510,10.068
970511,19.082
970512,18.185
970513,82.149
970514,11.993
970515,64.828
970516,54.008
970517,52.934
970518,67.693
970519,72.481
970520,53.455
970521,53.633
970522,43.399
970523,44.247
970524,45.694
970525,47.999
970526,33.794
970527,56.498
970528,61.728
970529,49.93
970530,79.947
970531,65.244
970532,43.277
970533,45.885
970534,49.195
970535,47.279
970536,38.654
970537,54.224
970538,73.689
970539,77.881
970540,-5.213
970541,78.909
970542,85.227
970543,43.347
970544,-3.799
970545,76.983
970546,67.49
970547,20.921
970548,32.158
970549,19.05
970550,22.636
970551,10.895
970552,50.31
970553,47.217
970554,46.328
970555,57.582
970556,14.938
970557,68.808
970558,41.111
970559,77.752
970560,27.892
970561,59.874
970562,54.852
970563,21.546
970564,15.507
970565,67.072
970566,69.979
970567,46.317
970568,17.286
970569,31.822
970570,78.414
970571,49.281
970572,45.855
970573,3.437
970574,2.62
970575,10.857
970576,47.745
970577,22.416
970578,45.04
970579,71.041
970580,13.806
970581,85.105
970582,81.033
970583,77.705
970584,43.629
970585,28.99
970586,25.946
970587,48.182
970588,60.737
970589,18.779
970590,4.274
970591,23.499
970592,23.404
970593,82.021
970594,13.559
970595,14.318
970596,19.32
970597,58.386
970598,69.57
970599,4.958
970600,26.492
970601,73.896
970602,62.91
970603,53.942
970604,64.361
970605,58.96
970606,64.324
970607,18.852
970608,60.692
970609,25.395
970610,58.71
970611,46.963
970612,13.649
970613,44.826
970614,5.469
970615,75.103
970616,80.109
970617,38.994
970618,30.318
970619,38.519
970620,37.385
970621,58.312
970622,46.471
970623,26.914
970624,8.582
970625,47.807
970626,61.695
970627,85.349
970628,45.724
970629,21.569
970630,44.946
970631,44.628
970632,20.163
970633,3.539
970634,47.704
970635,9.009
970636,31.437
970637,45.073
970638,8.805
970639,72.469
970640,46.377
970641,72.952
970642,34.78
970643,58.576
970644,22.299
970645,31.296
970646,46.584
970647,0.137
970648,69.126
970649,27.761
970650,46.796
970651,55.234
970652,-2.317
970653,3.068
970654,69.119
970655,78.087
970656,28.367
970657,13.997
970658,59.043
970659,44.699
970660,81.246
970661,43.54
970662,21.925
970663,84.637
970664,36.166
970665,63.113
970666,16.968
970667,54.036
970668,33.601
970669,68.295
970670,16.367
970671,44.497
970672,83.823
970673,46.649
970674,70.842
970675,75.273
970676,83.285
970677,84.608
970678,37.67
970679,25.303
970680,46.4
970681,55.002
970682,79.477
970683,79.622
970684,47.097
970685,15501.885
970686,27.221
970687,77.49
970688,44.859
970689,59.354
970690,8.776
970691,24.175
970692,64.848
970693,35.524
970694,27.574
970695,28.195
970696,78.566
970697,42.515
970698,44.447
970699,38.765
970700,14.369
970701,49.395
970702,15.521
970703,85.018
970704,48.4
970705,73.859
970706,38.707
970707,13.268
970708,31.746
970709,50.603
970710,67.735
970711,42.75
970712,54.518
970713,23.688
970714,62.478
970715,38.841
970716,46.151
970717,21.514
970718,16.109
970719,60.542
970720,20.439
970721,35.088
970722,82.824
970723,73.363
970724,86.109
970725,18.72
970726,6.49
970727,23.07
970728,84.402
970729,42.616
970730,33.669
970731,71.714
970732,1.915
970733,43.391
970734,50.293
970735,64.891
