id,Listening_Time_minutes
958689,83.878
958690,68.539
958691,74.115
958692,22.672
958693,79.26
958694,27.747
958695,76.656
958696,41.528
958697,37.795
958698,86.715
958699,50.822
958700,21.192
958701,48.972
958702,40.047
958703,43.588
958704,19.312
958705,46.828
958706,49.045
958707,44.197
958708,78.337
958709,72.736
958710,69.453
958711,58.382
958712,56.864
958713,44.833
958714,26.521
958715,18.713
958716,40.143
958717,58.045
958718,27.557
958719,82.46
958720,34.714
958721,15.691
958722,58.828
958723,19.104
958724,84.168
958725,49.113
958726,41.252
958727,24.998
958728,86.871
958729,24.966
958730,33.001
958731,8.131
958732,23.168
958733,5.622
958734,81.208
958735,52.344
958736,42.65
958737,72.12
958738,46.008
958739,82.728
958740,2.689
958741,21.466
958742,55.641
958743,60.108
958744,39.36
958745,9.731
958746,40.517
958747,23.601
958748,67.696
958749,10.708
958750,47.032
958751,36.104
958752,80.235
958753,19.479
958754,56.648
958755,40.039
958756,16.775
958757,17.026
958758,21.607
958759,50.658
958760,74.739
958761,15497.553
958762,36.359
958763,47.451
958764,34.783
958765,27.709
958766,72.308
958767,42.476
958768,42.449
958769,47.033
958770,77.584
958771,45.573
958772,47.261
958773,70.235
958774,70.779
958775,35.726
958776,53.35
958777,8.064
958778,25.722
958779,18.524
958780,19.6
958781,41.209
958782,14.309
958783,68.58
958784,80.83
958785,70.96
958786,11.252
958787,22.553
958788,86.401
958789,34.881
958790,78.723
958791,65.169
958792,44.111
958793,38.147
958794,49.013
958795,27.898
958796,67.717
958797,43.105
958798,35.751
958799,51.397
958800,76.432
958801,19.105
958802,30.741
958803,78.762
958804,64.483
958805,41.073
958806,19.883
958807,78.342
958808,17.996
958809,44.493
958810,72.918
958811,84.499
958812,46.622
958813,-1.484
958814,65.675
958815,48.064
958816,20.419
958817,53.251
958818,19.232
958819,-1.338
958820,17.542
958821,46.494
958822,27.555
958823,31.724
958824,37.6
958825,24.627
958826,66.86
958827,51.833
958828,83.608
958829,48.713
958830,44.425
958831,73.636
958832,46.135
958833,66.847
958834,21.081
958835,10.321
958836,41.726
958837,51.971
958838,72.293
958839,3.06
958840,68.303
958841,4.919
958842,33.456
958843,69.17
958844,35.225
958845,81.405
958846,35.098
958847,15.041
958848,74.055
958849,24.836
958850,10.592
958851,20.057
958852,73.353
958853,21.117
958854,74.675
958855,68.449
958856,39.054
958857,43.806
958858,71.097
958859,67.206
958860,33.174
958861,69.125
958862,74.736
958863,36.333
958864,16.223
958865,22.274
958866,73.57
958867,81.854
958868,59.622
958869,26.297
958870,-1.841
958871,27.161
958872,44.579
958873,49.376
958874,55.009
958875,38.882
958876,14.383
958877,22.352
958878,77.345
958879,45.827
958880,81.77
958881,41.407
958882,76.864
958883,55.747
958884,86.599
958885,1.999
958886,79.437
958887,52.383
958888,68.15
958889,56.249
958890,38.834
958891,15.751
958892,22.606
958893,1.333
958894,27.532
958895,-0.541
958896,56.923
958897,31.997
958898,36.327
958899,79.369
958900,79.02
958901,58.711
958902,49.292
958903,41.407
958904,82.7
958905,12.77
958906,18.991
958907,-4.719
958908,5.662
958909,5.368
958910,84.191
958911,64.1
958912,44.777
958913,80.803
958914,35.56
958915,20.964
958916,71.642
958917,31.847
958918,32.102
958919,7.74
958920,63.831
958921,57.489
958922,34.659
958923,19.904
958924,70.126
958925,7.936
958926,42.189
958927,22.534
958928,46.886
958929,54.791
958930,53.65
958931,19.438
958932,3.504
958933,52.008
958934,56.576
958935,75.634
958936,8.872
958937,72.812
958938,67.321
958939,63.827
958940,46.527
958941,5.83
958942,68.264
958943,15.455
958944,71.334
958945,61.565
958946,31.266
958947,28.484
958948,43.521
958949,42.841
958950,48.551
958951,85.601
958952,71.261
958953,34.646
958954,62.299
958955,4.118
958956,50.689
958957,19.946
958958,34.386
958959,70.666
958960,49.58
958961,82.97
958962,80.76
958963,73.668
958964,57.81
958965,67.867
958966,13.16
958967,76.421
958968,43.834
958969,48.274
958970,67.46
958971,85.263
958972,75.387
958973,8.01
958974,74.56
958975,48.408
958976,84.55
958977,34.854
958978,83.189
958979,76.395
958980,49.814
958981,-1.235
958982,40.961
958983,44.42
958984,17.672
958985,54.233
958986,79.943
958987,83.176
958988,37.966
958989,64.578
958990,-5.905
958991,48.654
958992,80.196
958993,44.304
958994,73.048
958995,49.123
958996,55.988
958997,24.962
958998,7.748
958999,57.705
959000,5.422
959001,46.989
959002,46.303
959003,42.612
959004,85.7
959005,2.412
959006,62.846
959007,80.838
959008,14.219
959009,46.566
959010,78.679
959011,44.866
959012,57.692
959013,52.694
959014,46.962
959015,36.288
959016,30.149
959017,83.111
959018,51.971
959019,43.962
959020,30.219
959021,23.02
959022,63.145
959023,35.783
959024,74.625
959025,24.092
959026,19.726
959027,19.81
959028,2.744
959029,1.983
959030,45.462
959031,75.653
959032,72.642
959033,13.852
959034,40.019
959035,81.109
959036,33.589
959037,34.862
959038,44.844
959039,45.491
959040,17.773
959041,8.654
959042,42.996
959043,14.151
959044,40.209
959045,84.596
959046,5.729
959047,66.203
959048,33.38
959049,-1.043
959050,10.889
959051,39.196
959052,48.353
959053,29.77
959054,24.735
959055,33.612
959056,14.366
959057,41.701
959058,27.11
959059,83.844
959060,54.234
959061,17.959
959062,26.708
959063,65.675
959064,64.569
959065,78.33
959066,22.347
959067,25.713
959068,76.676
959069,46.72
959070,53.228
959071,28.605
959072,25.744
959073,11.098
959074,18.681
959075,46.463
959076,23.313
959077,18.655
959078,9.804
959079,68.99
959080,-0.76
959081,43.395
959082,37.309
959083,42.724
959084,77.184
959085,45.639
959086,42.288
959087,43.522
959088,7.131
959089,83.779
959090,52.681
959091,19.273
959092,66.772
959093,44.852
959094,22.006
959095,31.888
959096,42.701
959097,43.216
959098,8.511
959099,34.094
959100,5.786
959101,32.672
959102,82.05
959103,80.63
959104,43.189
959105,21.796
959106,38.16
959107,20.584
959108,72.601
959109,43.983
959110,71.352
959111,36.295
959112,45.711
959113,64.099
959114,84.755
959115,44.616
959116,42.584
959117,24.16
959118,71.503
959119,24.788
959120,78.613
959121,50.397
959122,15.236
959123,20.4
959124,30.934
959125,27.423
959126,85.636
959127,73.458
959128,81.8
959129,54.063
959130,64.836
959131,79.511
959132,40.001
959133,43.961
959134,53.421
959135,78.966
959136,44.909
959137,-6.436
959138,56.48
959139,44.292
959140,71.709
959141,24.767
959142,46.507
959143,31.668
959144,57.692
959145,77.565
959146,27.772
959147,62.035
959148,72.676
959149,62.079
959150,68.679
959151,33.693
959152,48.086
959153,18.674
959154,56.059
959155,40.283
959156,23.277
959157,68.612
959158,45.19
959159,65.345
959160,65.595
959161,82.33
959162,9.621
959163,75.531
959164,26.095
959165,43.954
959166,71.624
959167,47.674
959168,58.025
959169,84.078
959170,44.691
959171,83.307
959172,76.707
959173,32.248
959174,38.644
959175,47.765
959176,9.631
959177,-1.19
959178,77.086
959179,13.423
959180,34.166
959181,20.477
959182,65.154
959183,55.276
959184,44.177
959185,62.777
959186,46.166
959187,33.241
959188,8.994
959189,83.734
959190,16.015
959191,44.617
959192,76.084
959193,-0.192
959194,25.761
959195,65.303
959196,82.691
959197,39.408
959198,18.825
959199,22.954
959200,14.791
959201,68.715
959202,66.15
959203,43.111
959204,41.954
959205,-1.352
959206,55.536
959207,74.401
959208,44.513
959209,46.783
959210,31.726
959211,53.501
959212,24.341
959213,60.572
959214,35.152
959215,15.254
959216,43.68
959217,79.665
959218,40.521
959219,68.647
959220,22.804
959221,62.13
959222,82.569
959223,64.535
959224,66.203
959225,46.495
959226,18.476
959227,0.268
959228,83.456
959229,27.108
959230,51.039
959231,79.132
959232,42.742
959233,20.918
959234,46.959
959235,47.482
959236,40.595
959237,77.397
959238,45.089
959239,11.48
959240,41.7
959241,77.882
959242,76.327
959243,81.607
959244,72.681
959245,1.146
959246,14.769
959247,12.29
959248,55.772
959249,45.551
959250,44.787
959251,59.029
959252,44.379
959253,84.575
959254,43.869
959255,46.759
959256,80.201
959257,45.293
959258,51.521
959259,51.897
959260,46.238
959261,14.347
959262,27.313
959263,48.408
959264,32.328
959265,79.274
959266,29.682
959267,69.905
959268,85.303
959269,80.725
959270,72.101
959271,11.989
959272,18.637
959273,46.416
959274,40.309
959275,51.945
959276,74.404
959277,28.963
959278,38.973
959279,60.086
959280,57.956
959281,82.475
959282,30.779
959283,31.514
959284,20.732
959285,82.905
959286,15.17
959287,1.324
959288,64.851
959289,8.126
959290,34.418
959291,24.232
959292,49.023
959293,20.289
959294,71.034
959295,82.426
959296,24.341
959297,64.826
959298,-3.843
959299,54.698
959300,46.609
959301,16.273
959302,48.455
959303,43.12
959304,33.688
959305,21.711
959306,-4.992
959307,46.382
959308,68.044
959309,18.066
959310,45.631
959311,34.697
959312,22.47
959313,65.11
959314,81.47
959315,86.356
959316,45.238
959317,44.525
959318,10.723
959319,64.049
959320,47.419
959321,6.572
959322,24.02
959323,43.697
959324,78.155
959325,42.476
959326,55.007
959327,44.469
959328,11.592
959329,50.758
959330,84.618
959331,26.469
959332,3.084
959333,34.527
959334,15.857
959335,53.118
959336,72.803
959337,36.877
959338,26.144
959339,78.4
959340,83.427
959341,63.756
959342,70.43
959343,30.092
959344,73.477
959345,43.388
959346,62.624
959347,12.403
959348,3.275
959349,31.346
959350,4.595
959351,28.062
959352,20.963
959353,81.321
959354,70.015
959355,70.2
959356,70.632
959357,27.409
959358,61.948
959359,21.212
959360,57.866
959361,44.523
959362,18.975
959363,49.042
959364,41.627
959365,53.11
959366,55.522
959367,71.363
959368,84.834
959369,63.964
959370,45.94
959371,42.617
959372,2.041
959373,10.544
959374,27.632
959375,2.331
959376,84.372
959377,17.788
959378,22.314
959379,24.963
959380,62.477
959381,77.296
959382,52.94
959383,37.386
959384,20.12
959385,63.526
959386,38.999
959387,79.866
959388,58.499
959389,-1.54
959390,41.931
959391,75.611
959392,29.257
959393,32.943
959394,48.635
959395,31.433
959396,-1.148
959397,8.097
959398,25.519
959399,33.993
959400,30.137
959401,72.218
959402,66.374
959403,35.428
959404,78.362
959405,44.723
959406,55.187
959407,27.216
959408,65.132
959409,7.696
959410,63.849
959411,26.901
959412,83.589
959413,63.146
959414,8.904
959415,32.553
959416,60.932
959417,16.064
959418,38.441
959419,37.453
959420,44.029
959421,75.811
959422,5.04
959423,76.024
959424,43.309
959425,49.165
959426,63.484
959427,35.919
959428,54.639
959429,77.061
959430,57.643
959431,73.878
959432,0.303
959433,2.015
959434,78.112
959435,66.384
959436,14.389
959437,32.032
959438,86.158
959439,68.485
959440,12.007
959441,70.284
959442,29.753
959443,57.517
959444,28.366
959445,44.864
959446,79.199
959447,12.169
959448,83.696
959449,0.735
959450,14.904
959451,3.958
959452,83.001
959453,27.242
959454,72.126
959455,45.329
959456,56.022
959457,42.147
959458,18.949
959459,63.446
959460,18.437
959461,5.284
959462,78.213
959463,25.602
959464,51.961
959465,29.736
959466,64.953
959467,24.708
959468,1.558
959469,29.588
959470,60.653
959471,43.554
959472,61.399
959473,68.807
959474,19.606
959475,3.075
959476,4.742
959477,43.148
959478,65.03
959479,28.91
959480,67.378
959481,45.66
959482,6.196
959483,19.192
959484,26.09
959485,11.757
959486,80.433
959487,37.965
959488,43.853
959489,52.87
959490,45.986
959491,0.843
959492,47.543
959493,81.213
959494,2.044
959495,35.493
959496,67.4
959497,66.893
959498,67.735
959499,62.635
959500,22.661
959501,2.984
959502,39.528
959503,74.07
959504,84.795
959505,-1.959
959506,29.928
959507,6.766
959508,78.073
959509,74.45
959510,36.795
959511,28.02
959512,46.799
959513,44.632
959514,45.198
959515,67.502
959516,66.455
959517,18.632
959518,31.73
959519,65.302
959520,54.35
959521,46.046
959522,76.296
959523,82.197
959524,58.619
959525,24.148
959526,6.691
959527,60.968
959528,81.134
959529,22.112
959530,59.374
959531,59.409
959532,68.044
959533,83.891
959534,74.157
959535,76.647
959536,69.133
959537,33.822
959538,79.352
959539,21.598
959540,41.007
959541,5.979
959542,81.49
959543,30.235
959544,5.475
959545,45.962
959546,10.688
959547,84.095
959548,20.333
959549,67.014
959550,35.59
959551,70.028
959552,43.548
959553,79.51
959554,18.987
959555,14.813
959556,3.769
959557,64.96
959558,73.124
959559,54.111
959560,5.281
959561,23.18
959562,23.377
959563,60.57
959564,46.652
959565,43.164
959566,73.773
959567,43.609
959568,21.275
959569,6.343
959570,40.684
959571,45.41
959572,69.89
959573,46.479
959574,41.185
959575,23.0
959576,29.227
959577,43.096
959578,54.998
959579,44.57
959580,75.745
959581,49.676
959582,31.451
959583,0.094
959584,83.961
959585,76.886
959586,20.687
959587,43.279
959588,43.14
959589,61.136
959590,12.032
959591,-0.559
959592,12.454
959593,43.855
959594,60.698
959595,6.192
959596,50.324
959597,29.591
959598,85.716
959599,44.677
959600,1.916
959601,37.147
959602,7.317
959603,41.973
959604,15.756
959605,26.645
959606,84.612
959607,27.455
959608,43.388
959609,14.386
959610,43.574
959611,45.681
959612,43.522
959613,55.725
959614,43.443
959615,85.851
959616,83.128
959617,75.785
959618,49.803
959619,46.096
959620,82.083
959621,42.423
959622,85.281
959623,19.229
959624,1.229
959625,69.846
959626,50.45
959627,63.764
959628,46.075
959629,0.364
959630,43.023
959631,21.502
959632,85.188
959633,67.798
959634,68.255
959635,42.686
959636,73.027
959637,43.122
959638,67.971
959639,33.185
959640,31.155
959641,58.723
959642,82.441
959643,29.259
959644,58.895
959645,74.218
959646,46.711
959647,43.417
959648,5.043
959649,81.491
959650,46.809
959651,74.955
959652,62.943
959653,56.213
959654,19.266
959655,82.183
959656,14.137
959657,79.188
959658,66.118
959659,70.654
959660,20.391
959661,77.91
959662,7.702
959663,23.63
959664,67.314
959665,72.344
959666,64.118
959667,62.045
959668,62.513
959669,52.674
959670,9.666
959671,36.217
959672,57.79
959673,45.033
959674,54.42
959675,39.71
959676,18.023
959677,31.867
959678,40.041
959679,85.518
959680,26.472
959681,67.318
959682,45.792
959683,70.188
959684,45.913
959685,81.279
959686,50.068
959687,28.529
959688,66.84
959689,72.363
959690,69.534
959691,57.085
959692,43.208
959693,40.567
959694,1.213
959695,32.257
959696,45.428
959697,37.655
959698,53.755
959699,21.852
959700,40.932
959701,45.639
959702,64.626
959703,74.735
959704,59.286
959705,70.242
959706,42.49
959707,55.856
959708,51.653
959709,76.057
959710,28.889
959711,41.194
959712,24.967
959713,49.056
959714,43.124
959715,10.636
959716,72.167
959717,43.636
959718,85.554
959719,35.484
959720,30.967
959721,18.906
959722,68.17
959723,48.672
959724,16.356
959725,42.778
959726,43.141
959727,1.291
959728,82.51
959729,47.108
959730,47.186
959731,19.636
959732,12.717
959733,44.179
959734,62.093
959735,66.559
959736,47.841
959737,75.481
959738,66.722
959739,49.552
959740,44.528
959741,53.541
959742,47.201
959743,16.409
959744,-3.949
959745,18.744
959746,57.736
959747,40.192
959748,79.972
959749,80.686
959750,3.753
959751,66.963
959752,42.292
959753,25.967
959754,53.675
959755,54.714
959756,35.362
959757,78.558
959758,-6.453
959759,9.688
959760,67.06
959761,30.548
959762,27.424
959763,65.272
959764,53.905
959765,15.005
959766,54.447
959767,14.885
959768,6.685
959769,13.409
959770,57.809
959771,66.182
959772,44.037
959773,12.022
959774,21.377
959775,67.936
959776,65.337
959777,80.365
959778,6.826
959779,9.734
959780,82.341
959781,75.671
959782,14.337
959783,57.363
959784,77.242
959785,85.279
959786,46.013
959787,48.837
959788,43.827
959789,81.862
959790,86.785
959791,76.46
959792,58.981
959793,74.891
959794,17.94
959795,51.653
959796,68.412
959797,85.14
959798,10.094
959799,15.68
959800,55.655
959801,44.597
959802,28.205
959803,51.087
959804,39.203
959805,80.803
959806,13.972
959807,42.818
959808,78.787
959809,27.978
959810,29.388
959811,83.877
959812,3.932
959813,11.627
959814,69.963
959815,44.641
959816,43.1
959817,44.512
959818,48.676
959819,29.4
959820,31.635
959821,45.336
959822,65.713
959823,82.825
959824,80.106
959825,12.364
959826,19.215
959827,43.843
959828,68.55
959829,46.812
959830,46.019
959831,24.78
959832,49.027
959833,82.962
959834,68.966
959835,61.382
959836,14.665
959837,62.298
959838,3.794
959839,73.199
959840,-0.924
959841,-6.72
959842,82.043
959843,76.422
959844,54.265
959845,9.202
959846,79.897
959847,87.709
959848,74.833
959849,18.667
959850,60.121
959851,11.669
959852,43.587
959853,31.943
959854,59.434
959855,5.412
959856,34.601
959857,35.195
959858,46.121
959859,46.353
959860,37.331
959861,17.814
959862,42.474
959863,66.232
959864,41.026
959865,44.774
959866,72.562
959867,46.825
959868,53.654
959869,11.37
959870,73.302
959871,7.408
959872,56.309
959873,61.957
959874,27.829
959875,72.918
959876,15.294
959877,36.206
959878,13.028
959879,86.607
959880,64.347
959881,24.376
959882,81.342
959883,58.842
959884,10.03
959885,84.655
959886,73.864
959887,32.231
959888,-0.286
959889,23.834
959890,31.65
959891,13.845
959892,43.54
959893,44.38
959894,85.121
959895,21.471
959896,76.191
959897,25.746
959898,65.562
959899,26.713
959900,75.811
959901,80.897
959902,29.585
959903,42.923
959904,68.733
959905,21.618
959906,84.189
959907,44.478
959908,36.538
959909,34.492
959910,85.493
959911,65.393
959912,28.428
959913,18.417
959914,9.004
959915,85.057
959916,12.283
959917,45.334
959918,66.296
959919,19.405
959920,37.171
959921,49.269
959922,67.005
959923,45.38
959924,21.252
959925,8.911
959926,58.853
959927,71.574
959928,20.633
959929,2.832
959930,9.852
959931,6.088
959932,35.386
959933,6.769
959934,17.354
959935,45.623
959936,82.461
959937,69.081
959938,13.72
959939,44.358
959940,72.427
959941,75.238
959942,57.901
959943,2.271
959944,47.662
959945,9.786
959946,75.896
959947,3.805
959948,71.329
959949,27.204
959950,16.992
959951,19.487
959952,42.226
959953,76.744
959954,18.932
959955,6.247
959956,42.488
959957,42.487
959958,60.782
959959,40.661
959960,32.202
959961,33.325
959962,36.901
959963,58.851
959964,55.05
959965,22.498
959966,51.268
959967,55.829
959968,26.121
959969,68.148
959970,63.629
959971,73.235
959972,15.3
959973,46.305
959974,29.366
959975,69.776
959976,11.611
959977,46.513
959978,36.32
959979,19.564
959980,18.154
959981,72.719
959982,80.019
959983,23.96
959984,57.609
959985,16.07
959986,79.947
959987,80.87
959988,11.537
959989,64.828
959990,50.216
959991,4.577
959992,-5.216
959993,45.959
959994,58.912
959995,71.058
959996,10.881
959997,9.907
959998,20.242
959999,75.887
960000,82.502
960001,7.578
960002,41.026
960003,44.247
960004,4.043
960005,46.827
960006,47.74
960007,43.071
960008,14.851
960009,50.059
960010,83.884
960011,69.111
960012,37.862
960013,75.651
960014,68.018
960015,73.979
960016,53.194
960017,58.922
960018,64.213
960019,74.582
960020,42.271
960021,43.346
960022,69.404
960023,50.839
960024,62.482
960025,53.427
960026,4.227
960027,79.281
960028,15.099
960029,5.779
960030,43.694
960031,47.388
960032,45.036
960033,68.002
960034,24.195
960035,11.636
960036,61.014
960037,14.307
960038,45.66
960039,47.202
960040,14.809
960041,22.207
960042,59.298
960043,37.911
960044,66.318
960045,58.813
960046,70.961
960047,84.074
960048,51.141
960049,30.587
960050,86.735
960051,10.131
960052,25.936
960053,19.793
960054,-2.631
960055,1.587
960056,36.812
960057,24.499
960058,44.701
960059,87.472
960060,13.878
960061,6.264
960062,5.038
960063,10.364
960064,7.28
960065,75.71
960066,-5.058
960067,86.006
960068,18.265
960069,83.919
960070,18.579
960071,67.157
960072,60.237
960073,32.915
960074,2.869
960075,80.879
960076,34.644
960077,73.385
960078,54.413
960079,39.35
960080,45.567
960081,47.22
960082,81.082
960083,65.999
960084,41.573
960085,80.537
960086,22.706
960087,4.64
960088,57.767
960089,38.698
960090,22.094
960091,43.427
960092,85.475
960093,14.876
960094,31.426
960095,7.684
960096,22.124
960097,54.714
960098,75.563
960099,49.303
960100,50.116
960101,37.678
960102,61.02
960103,46.176
960104,64.298
960105,46.988
960106,38.573
960107,44.564
960108,46.614
960109,18.654
960110,41.228
960111,10.258
960112,13.582
960113,15.347
960114,70.277
960115,60.425
960116,62.761
960117,50.386
960118,45.962
960119,16.891
960120,80.314
960121,18.632
960122,43.105
960123,48.133
960124,39.803
960125,15.581
960126,23.569
960127,31.341
960128,78.993
960129,47.937
960130,60.198
960131,46.991
960132,82.286
960133,17.072
960134,13.865
960135,67.916
960136,44.216
960137,-0.572
960138,46.124
960139,45.412
960140,39.108
960141,20.277
960142,45.322
960143,6.918
960144,80.036
960145,82.072
960146,83.766
960147,41.257
960148,47.088
960149,64.799
960150,57.889
960151,36.532
960152,27.179
960153,83.3
960154,44.408
960155,73.355
960156,42.533
960157,79.174
960158,41.157
960159,9.559
960160,50.36
960161,29.793
960162,8.737
960163,84.581
960164,43.283
960165,56.878
960166,32.285
960167,36.489
960168,51.05
960169,36.502
960170,32.389
960171,15.716
960172,72.741
960173,45.479
960174,68.762
960175,68.357
960176,54.491
960177,70.549
960178,27.498
960179,73.111
960180,58.599
960181,8.022
960182,44.127
960183,57.99
960184,16.267
960185,45.571
960186,44.932
960187,80.453
960188,28.8
960189,20.8
960190,2.245
960191,-5.03
960192,23.808
960193,9.17
960194,48.445
960195,44.146
960196,75.064
960197,25.372
960198,22.573
960199,15.44
960200,43.297
960201,20.272
960202,34.256
960203,42.542
960204,24.773
960205,70.553
960206,9.081
960207,25.058
960208,75.856
960209,69.456
960210,81.595
960211,76.327
960212,47.826
960213,82.645
960214,7.267
960215,46.086
960216,4.895
960217,25.357
960218,55.24
960219,84.445
960220,61.063
960221,86.267
960222,51.023
960223,25.302
960224,35.674
960225,46.266
960226,53.103
960227,43.046
960228,42.603
960229,42.72
960230,51.505
960231,25.823
960232,2.631
960233,80.887
960234,10.028
960235,72.169
960236,10.156
960237,53.317
960238,67.654
960239,54.049
960240,46.46
960241,62.358
960242,81.817
960243,82.443
960244,44.586
960245,78.596
960246,41.643
960247,44.886
960248,8.886
960249,81.685
960250,52.684
960251,43.825
960252,83.966
960253,86.978
960254,82.213
960255,18.653
960256,80.655
960257,46.251
960258,20.636
960259,43.88
960260,81.511
960261,62.777
960262,64.785
960263,85.795
960264,37.722
960265,59.583
960266,46.305
960267,44.442
960268,71.968
960269,34.185
960270,42.644
960271,58.823
960272,29.907
960273,85.277
960274,30.244
960275,47.844
960276,43.277
960277,20.657
960278,20.688
960279,9.945
960280,74.919
960281,27.728
960282,20.779
960283,42.975
960284,77.547
960285,47.167
960286,50.847
960287,45.743
960288,29.034
960289,12.628
960290,46.311
960291,23.915
960292,3.696
960293,77.485
960294,24.266
960295,17.135
960296,66.354
960297,50.201
960298,79.729
960299,34.496
960300,22.294
960301,31.228
960302,55.956
960303,75.416
960304,78.632
960305,68.062
960306,75.329
960307,14.022
960308,1.357
960309,87.211
960310,42.431
960311,11.676
960312,44.835
960313,67.228
960314,68.61
960315,18.742
960316,71.448
960317,37.745
960318,65.771
960319,42.017
960320,44.88
960321,59.812
960322,46.871
960323,82.034
960324,49.507
960325,47.954
960326,68.298
960327,80.973
960328,68.386
960329,40.463
960330,21.717
960331,0.1
960332,43.693
960333,43.031
960334,22.17
960335,4.788
960336,34.712
960337,43.823
960338,79.923
960339,44.845
960340,31.041
960341,41.832
960342,14.044
960343,4.269
960344,2.54
960345,26.449
960346,15.588
960347,33.509
960348,39.025
960349,25.861
960350,83.211
960351,62.361
960352,32.238
960353,56.12
960354,87.391
960355,26.169
960356,78.862
960357,65.261
960358,64.03
960359,79.518
960360,75.121
960361,69.069
960362,61.587
960363,11.999
960364,61.861
960365,56.663
960366,33.077
960367,45.062
960368,36.637
960369,42.526
960370,68.865
960371,53.504
960372,-2.164
960373,15.739
960374,28.011
960375,27.813
960376,3.553
960377,44.049
960378,38.419
960379,64.726
960380,7.503
960381,11.15
960382,5.913
960383,9.666
960384,21.094
960385,18.31
960386,67.908
960387,72.512
960388,8.719
960389,58.355
960390,63.173
960391,46.253
960392,11.039
960393,52.325
960394,39.29
960395,16.196
960396,26.018
960397,80.296
960398,39.118
960399,44.714
960400,51.771
960401,5.883
960402,44.1
960403,45.577
960404,30.974
960405,71.491
960406,45.172
960407,10.909
960408,45.057
960409,31.383
960410,53.622
960411,45.517
960412,18.056
960413,66.788
960414,20.821
960415,42.425
960416,10.067
960417,43.96
960418,27.95
960419,57.586
960420,72.164
960421,4.22
960422,71.031
960423,33.662
960424,82.176
960425,9.399
960426,82.385
960427,45.222
960428,14.282
960429,76.401
960430,0.24
960431,65.72
960432,76.373
960433,62.311
960434,45.416
960435,8.659
960436,64.045
960437,71.586
960438,44.409
960439,75.45
960440,50.598
960441,32.424
960442,45.531
960443,80.437
960444,14.437
960445,69.32
960446,46.937
960447,82.413
960448,72.701
960449,33.432
960450,15497.68
960451,74.721
960452,70.721
960453,26.716
960454,44.49
960455,27.078
960456,14.878
960457,22.909
960458,38.5
960459,35.184
960460,29.036
960461,39.04
960462,12.471
960463,71.774
960464,55.164
960465,45.482
960466,51.213
960467,43.286
960468,21.193
960469,11.091
960470,21.461
960471,45.767
960472,4.015
960473,69.394
960474,16.798
960475,70.763
960476,36.157
960477,1.068
960478,5.662
960479,22.396
960480,32.041
960481,44.445
960482,45.144
960483,45.354
960484,78.873
960485,68.531
960486,61.269
960487,50.417
960488,43.195
960489,0.898
960490,68.847
960491,53.123
960492,40.304
960493,19.266
960494,45.621
960495,75.83
960496,44.148
960497,50.755
960498,77.508
960499,32.369
960500,64.105
960501,85.96
960502,45.045
960503,14.269
960504,81.782
960505,12.41
960506,44.333
960507,33.984
960508,31.037
960509,68.265
960510,69.374
960511,20.952
960512,82.148
960513,36.866
960514,17.984
960515,43.127
960516,40.652
960517,84.353
960518,38.862
960519,49.196
960520,16.754
960521,60.156
960522,50.406
960523,80.071
960524,63.497
960525,34.764
960526,44.882
960527,87.757
960528,63.85
960529,48.959
960530,79.611
960531,82.776
960532,36.019
960533,71.365
960534,70.131
960535,55.087
960536,25.246
960537,72.153
960538,66.025
960539,47.757
960540,60.754
960541,46.361
960542,47.149
960543,43.032
960544,48.786
960545,39.068
960546,20.509
960547,75.419
960548,68.509
960549,26.787
960550,35.026
960551,11.45
960552,69.758
960553,46.062
960554,21.179
960555,4.2
960556,15.881
960557,57.275
960558,40.674
960559,25.434
960560,46.535
960561,28.891
960562,81.201
960563,82.737
960564,81.691
960565,18.106
960566,68.944
960567,53.081
960568,65.945
960569,14.599
960570,20.531
960571,51.047
960572,75.494
960573,76.777
960574,29.503
960575,24.44
960576,8.02
960577,24.832
960578,52.306
960579,28.997
960580,78.579
960581,37.581
960582,71.059
960583,44.574
960584,83.234
960585,63.777
960586,51.386
960587,56.043
960588,49.76
960589,43.172
960590,17.639
960591,45.509
960592,41.584
960593,18.569
960594,45.19
960595,41.985
960596,40.804
960597,40.268
960598,56.557
960599,85.672
960600,46.368
960601,64.676
960602,83.819
960603,44.212
960604,70.986
960605,20.916
960606,71.461
960607,62.83
960608,27.797
960609,16.997
960610,9.002
960611,40.237
960612,80.701
960613,44.633
960614,42.187
960615,62.265
960616,85.077
960617,7.836
960618,27.452
960619,41.973
960620,11.443
960621,44.662
960622,11.399
960623,45.677
960624,51.282
960625,43.858
960626,9.705
960627,34.912
960628,26.76
960629,63.711
960630,46.11
960631,30.526
960632,83.142
960633,38.437
960634,3.973
960635,5.672
960636,42.153
960637,13.318
960638,29.134
960639,2.572
960640,42.591
960641,29.62
960642,80.853
960643,17.662
960644,25.07
960645,47.64
960646,76.798
960647,2.14
960648,53.06
960649,77.543
960650,65.625
960651,0.886
960652,54.012
960653,85.832
960654,44.301
960655,84.553
960656,7.517
960657,43.111
960658,22.56
960659,76.401
960660,44.575
960661,55.546
960662,44.245
960663,60.333
960664,11.394
960665,26.19
960666,55.885
960667,10.577
960668,39.727
960669,82.411
960670,8.179
960671,8.62
960672,32.484
960673,29.609
960674,57.258
960675,15.825
960676,86.554
960677,7.968
960678,55.468
960679,43.415
960680,58.346
960681,15497.759
