id,Listening_Time_minutes
933455,68.506
933456,69.567
933457,45.06
933458,35.813
933459,39.389
933460,17.635
933461,50.387
933462,12.605
933463,44.036
933464,79.886
933465,40.675
933466,63.876
933467,17.379
933468,11.487
933469,78.981
933470,14.331
933471,81.944
933472,45.649
933473,19.868
933474,76.725
933475,34.759
933476,85.72
933477,85.954
933478,22.385
933479,43.61
933480,17.15
933481,44.049
933482,62.673
933483,0.132
933484,46.182
933485,69.867
933486,54.595
933487,64.81
933488,37.484
933489,25.871
933490,29.499
933491,86.825
933492,83.352
933493,29.161
933494,76.166
933495,82.141
933496,49.174
933497,82.959
933498,51.936
933499,53.918
933500,44.673
933501,35.61
933502,47.305
933503,87.497
933504,45.902
933505,75.586
933506,86.168
933507,45.396
933508,74.581
933509,34.133
933510,48.288
933511,44.278
933512,68.435
933513,45.531
933514,27.774
933515,24.813
933516,50.105
933517,58.733
933518,83.193
933519,82.76
933520,45.497
933521,38.917
933522,20.125
933523,27.308
933524,41.843
933525,42.84
933526,9.765
933527,52.06
933528,46.227
933529,30.711
933530,77.305
933531,47.638
933532,44.621
933533,82.157
933534,45.035
933535,45.715
933536,23.383
933537,75.478
933538,76.757
933539,44.618
933540,33.064
933541,81.219
933542,27.386
933543,77.779
933544,74.259
933545,35.408
933546,17.025
933547,20.209
933548,37.154
933549,26.65
933550,59.476
933551,10.896
933552,49.258
933553,19.033
933554,16.581
933555,79.849
933556,43.576
933557,36.376
933558,15.642
933559,82.638
933560,46.496
933561,78.147
933562,6.273
933563,32.167
933564,29.544
933565,45.165
933566,52.907
933567,73.803
933568,53.687
933569,2.501
933570,9.524
933571,71.018
933572,77.828
933573,59.649
933574,59.654
933575,53.979
933576,49.929
933577,63.732
933578,44.107
933579,63.646
933580,71.153
933581,44.746
933582,80.598
933583,26.822
933584,70.078
933585,63.093
933586,6.75
933587,78.666
933588,69.383
933589,85.307
933590,68.928
933591,57.978
933592,39.393
933593,23.073
933594,18.69
933595,27.033
933596,15.483
933597,85.536
933598,84.239
933599,31.326
933600,47.097
933601,43.581
933602,80.722
933603,7.955
933604,9.003
933605,58.302
933606,13.492
933607,46.912
933608,14.566
933609,0.829
933610,48.604
933611,86.081
933612,69.263
933613,0.444
933614,-5.516
933615,16.46
933616,44.764
933617,19.967
933618,72.673
933619,62.087
933620,54.948
933621,11.143
933622,77.393
933623,82.151
933624,23.622
933625,45.552
933626,39.591
933627,38.502
933628,20.245
933629,29.635
933630,75.081
933631,45.573
933632,73.351
933633,52.863
933634,21.842
933635,82.999
933636,38.027
933637,37.38
933638,79.05
933639,82.615
933640,71.865
933641,42.86
933642,66.242
933643,46.967
933644,39.882
933645,29.556
933646,45.186
933647,13.964
933648,35.288
933649,28.288
933650,37.129
933651,25.095
933652,16.098
933653,65.994
933654,72.373
933655,80.152
933656,46.939
933657,76.471
933658,8.619
933659,56.028
933660,45.218
933661,37.058
933662,60.389
933663,21.582
933664,75.048
933665,54.157
933666,19.623
933667,46.479
933668,24.728
933669,32.744
933670,17.878
933671,46.847
933672,68.044
933673,54.426
933674,10.203
933675,46.433
933676,55.043
933677,57.103
933678,44.166
933679,28.463
933680,22.267
933681,34.102
933682,61.268
933683,45.411
933684,25.827
933685,71.766
933686,69.68
933687,28.296
933688,70.235
933689,85.219
933690,61.547
933691,46.715
933692,3.88
933693,32.27
933694,17.033
933695,45.611
933696,56.766
933697,75.743
933698,74.008
933699,77.522
933700,50.189
933701,28.179
933702,11.642
933703,19.27
933704,74.117
933705,23.502
933706,82.002
933707,43.053
933708,76.382
933709,44.227
933710,4.381
933711,45.646
933712,82.993
933713,4.102
933714,3.954
933715,4.014
933716,35.204
933717,36.158
933718,82.349
933719,12.003
933720,66.156
933721,79.85
933722,45.671
933723,36.776
933724,66.097
933725,71.968
933726,27.254
933727,54.133
933728,64.418
933729,53.173
933730,62.474
933731,47.53
933732,51.528
933733,47.179
933734,44.898
933735,53.434
933736,46.063
933737,52.615
933738,16.92
933739,43.636
933740,45.64
933741,46.568
933742,51.621
933743,47.844
933744,74.618
933745,17.664
933746,4.646
933747,19.792
933748,12.004
933749,38.386
933750,46.076
933751,52.162
933752,7.267
933753,29.739
933754,35.42
933755,81.844
933756,8.914
933757,8.343
933758,45.954
933759,17.583
933760,69.018
933761,26.198
933762,39.92
933763,44.371
933764,76.224
933765,32.301
933766,56.178
933767,45.322
933768,42.717
933769,50.648
933770,37.582
933771,38.18
933772,32.573
933773,36.625
933774,15.696
933775,75.43
933776,43.445
933777,18.509
933778,24.091
933779,72.46
933780,4.365
933781,0.307
933782,18.931
933783,63.246
933784,16.29
933785,64.979
933786,82.689
933787,46.337
933788,46.71
933789,19.949
933790,31.85
933791,82.868
933792,67.305
933793,84.905
933794,78.61
933795,43.729
933796,63.38
933797,78.771
933798,48.798
933799,25.182
933800,62.479
933801,24.127
933802,79.485
933803,70.537
933804,4.121
933805,70.327
933806,30.625
933807,47.967
933808,71.109
933809,34.939
933810,26.465
933811,66.234
933812,22.779
933813,11.338
933814,84.38
933815,47.793
933816,74.555
933817,22.031
933818,42.097
933819,13.331
933820,80.741
933821,4.52
933822,14.687
933823,46.311
933824,36.223
933825,83.041
933826,43.728
933827,36.927
933828,55.271
933829,85.671
933830,61.834
933831,12.046
933832,6.001
933833,8.979
933834,82.172
933835,56.302
933836,2.943
933837,24.553
933838,7.012
933839,69.426
933840,34.437
933841,43.318
933842,44.453
933843,28.291
933844,63.753
933845,27.536
933846,55.345
933847,8.229
933848,78.876
933849,76.735
933850,67.031
933851,85.608
933852,22.993
933853,15.449
933854,16.246
933855,28.288
933856,17.878
933857,80.426
933858,42.578
933859,79.221
933860,3.912
933861,8.145
933862,75.295
933863,60.693
933864,-2.493
933865,11.723
933866,55.93
933867,13.392
933868,31.832
933869,46.714
933870,85.778
933871,28.092
933872,67.606
933873,54.016
933874,46.603
933875,41.677
933876,7.01
933877,84.843
933878,-3.465
933879,35.358
933880,33.818
933881,58.437
933882,87.852
933883,7.79
933884,73.596
933885,12.765
933886,12.689
933887,58.743
933888,15499.369
933889,16.506
933890,48.882
933891,43.552
933892,4.223
933893,63.355
933894,25.919
933895,42.069
933896,26.511
933897,27.091
933898,48.142
933899,45.916
933900,19.599
933901,77.098
933902,45.852
933903,11.971
933904,50.703
933905,30.767
933906,36.36
933907,15.978
933908,85.096
933909,78.147
933910,76.215
933911,46.65
933912,6.669
933913,45.278
933914,81.498
933915,59.807
933916,80.653
933917,74.863
933918,12.382
933919,54.081
933920,47.715
933921,62.394
933922,34.906
933923,1.628
933924,1.961
933925,83.57
933926,25.847
933927,69.503
933928,41.057
933929,33.49
933930,39.69
933931,40.889
933932,83.167
933933,55.629
933934,31.663
933935,81.152
933936,78.428
933937,5.141
933938,26.951
933939,15499.778
933940,61.423
933941,64.843
933942,30.407
933943,34.086
933944,43.472
933945,42.01
933946,3.458
933947,43.641
933948,43.738
933949,34.071
933950,29.015
933951,52.259
933952,49.897
933953,30.886
933954,28.446
933955,85.975
933956,46.855
933957,43.682
933958,70.97
933959,60.883
933960,39.413
933961,30.159
933962,0.429
933963,20.016
933964,61.013
933965,67.026
933966,76.285
933967,47.787
933968,43.892
933969,67.015
933970,77.452
933971,28.275
933972,38.964
933973,19.954
933974,60.647
933975,56.962
933976,44.746
933977,23.637
933978,47.597
933979,9.988
933980,21.17
933981,65.762
933982,14.571
933983,45.743
933984,45.939
933985,32.437
933986,77.803
933987,37.32
933988,48.615
933989,32.625
933990,45.587
933991,19.154
933992,30.233
933993,25.682
933994,59.527
933995,78.677
933996,1.305
933997,55.346
933998,46.085
933999,39.936
934000,15501.531
934001,22.121
934002,64.23
934003,41.335
934004,39.176
934005,36.531
934006,84.827
934007,13.905
934008,19.841
934009,67.535
934010,17.427
934011,70.564
934012,57.577
934013,80.794
934014,68.647
934015,39.777
934016,33.416
934017,17.081
934018,46.114
934019,76.828
934020,32.664
934021,42.238
934022,77.173
934023,21.795
934024,22.904
934025,1.484
934026,64.317
934027,46.914
934028,30.285
934029,4.394
934030,69.234
934031,15.413
934032,43.007
934033,46.402
934034,59.704
934035,44.562
934036,59.678
934037,70.645
934038,51.273
934039,87.239
934040,9.953
934041,43.65
934042,15.551
934043,82.356
934044,20.122
934045,17.366
934046,16.04
934047,26.958
934048,68.889
934049,59.753
934050,33.247
934051,25.486
934052,71.123
934053,68.28
934054,73.199
934055,45.159
934056,41.881
934057,54.146
934058,70.946
934059,48.024
934060,15.244
934061,19.729
934062,44.371
934063,32.93
934064,69.479
934065,55.121
934066,46.207
934067,20.461
934068,48.022
934069,32.101
934070,63.572
934071,41.568
934072,42.956
934073,55.084
934074,87.283
934075,83.704
934076,52.332
934077,47.396
934078,76.344
934079,31.67
934080,66.295
934081,45.293
934082,26.904
934083,71.955
934084,10.657
934085,13.738
934086,32.714
934087,47.597
934088,49.196
934089,69.339
934090,87.384
934091,46.573
934092,10.985
934093,13.569
934094,20.017
934095,65.764
934096,48.667
934097,47.817
934098,41.545
934099,44.228
934100,40.847
934101,24.105
934102,4.51
934103,45.279
934104,11.165
934105,10.585
934106,32.789
934107,49.356
934108,34.995
934109,66.871
934110,29.458
934111,43.993
934112,87.009
934113,74.566
934114,44.275
934115,38.856
934116,47.701
934117,42.518
934118,78.721
934119,9.018
934120,35.199
934121,29.706
934122,18.168
934123,39.53
934124,45.091
934125,58.044
934126,77.287
934127,20.48
934128,0.102
934129,38.619
934130,2.958
934131,32.389
934132,74.419
934133,84.623
934134,39.319
934135,9.064
934136,59.078
934137,86.443
934138,83.391
934139,36.539
934140,63.226
934141,62.889
934142,44.654
934143,50.944
934144,9.389
934145,43.167
934146,39.108
934147,46.276
934148,48.177
934149,6.043
934150,25.513
934151,21.168
934152,36.61
934153,82.96
934154,26.503
934155,66.446
934156,30.024
934157,31.869
934158,43.532
934159,51.858
934160,-0.991
934161,17.402
934162,55.081
934163,67.897
934164,72.478
934165,44.416
934166,23.535
934167,-0.121
934168,61.816
934169,7.262
934170,31.063
934171,83.921
934172,49.82
934173,78.932
934174,71.691
934175,30.88
934176,44.442
934177,77.046
934178,23.606
934179,24.229
934180,17.247
934181,46.146
934182,32.997
934183,43.098
934184,7.999
934185,45.411
934186,42.148
934187,59.52
934188,74.139
934189,13.473
934190,12.031
934191,51.677
934192,15499.934
934193,48.755
934194,37.543
934195,65.383
934196,23.737
934197,0.393
934198,77.051
934199,44.621
934200,43.046
934201,49.011
934202,85.106
934203,35.233
934204,53.231
934205,66.709
934206,67.789
934207,27.879
934208,44.238
934209,65.62
934210,54.206
934211,81.83
934212,48.757
934213,83.94
934214,8.456
934215,1.331
934216,79.935
934217,46.171
934218,59.977
934219,2.442
934220,77.804
934221,65.827
934222,29.273
934223,28.1
934224,72.856
934225,83.441
934226,51.647
934227,36.048
934228,24.294
934229,43.78
934230,80.107
934231,27.475
934232,46.001
934233,74.463
934234,27.777
934235,16.625
934236,73.552
934237,4.53
934238,46.197
934239,43.79
934240,81.762
934241,66.726
934242,18.247
934243,22.914
934244,43.523
934245,18.959
934246,20.838
934247,42.628
934248,57.285
934249,57.66
934250,4.492
934251,40.42
934252,82.281
934253,18.242
934254,27.129
934255,81.187
934256,50.164
934257,40.678
934258,35.926
934259,37.793
934260,42.006
934261,73.798
934262,25.294
934263,77.596
934264,54.083
934265,48.369
934266,76.865
934267,75.258
934268,37.793
934269,26.627
934270,74.052
934271,32.218
934272,9.103
934273,63.84
934274,67.599
934275,45.904
934276,6.645
934277,62.147
934278,84.881
934279,47.648
934280,82.658
934281,42.651
934282,15.196
934283,64.643
934284,72.381
934285,45.227
934286,16.716
934287,58.477
934288,43.946
934289,63.726
934290,13.701
934291,11.422
934292,18.392
934293,39.162
934294,7.595
934295,69.741
934296,43.79
934297,63.95
934298,32.079
934299,70.526
934300,81.421
934301,80.5
934302,60.806
934303,28.935
934304,69.842
934305,66.114
934306,59.243
934307,52.108
934308,30.537
934309,24.123
934310,77.555
934311,20.512
934312,69.428
934313,79.183
934314,79.296
934315,29.268
934316,32.96
934317,26.343
934318,81.884
934319,33.299
934320,41.293
934321,22.998
934322,80.299
934323,85.166
934324,28.8
934325,40.698
934326,43.157
934327,-1.331
934328,-3.649
934329,61.547
934330,78.595
934331,45.529
934332,74.223
934333,49.136
934334,65.919
934335,16.453
934336,23.09
934337,66.629
934338,62.812
934339,24.095
934340,22.523
934341,42.611
934342,64.947
934343,39.003
934344,6.925
934345,80.4
934346,18.297
934347,58.232
934348,65.437
934349,20.946
934350,2.897
934351,37.677
934352,20.727
934353,59.744
934354,85.582
934355,74.956
934356,68.022
934357,55.828
934358,10.519
934359,60.457
934360,55.184
934361,67.671
934362,27.466
934363,87.141
934364,23.175
934365,70.354
934366,82.647
934367,70.72
934368,44.761
934369,81.33
934370,53.778
934371,7.182
934372,47.496
934373,15.542
934374,34.799
934375,18.629
934376,37.767
934377,4.039
934378,30.868
934379,36.763
934380,84.706
934381,32.59
934382,41.313
934383,44.038
934384,40.802
934385,-0.058
934386,20.18
934387,45.192
934388,45.534
934389,69.008
934390,45.798
934391,45.407
934392,20.947
934393,69.952
934394,77.97
934395,62.042
934396,10.373
934397,24.1
934398,83.776
934399,46.941
934400,12.943
934401,87.901
934402,48.681
934403,45.049
934404,45.659
934405,8.556
934406,65.694
934407,57.646
934408,82.526
934409,85.659
934410,14.609
934411,47.82
934412,29.563
934413,42.648
934414,29.21
934415,31.058
934416,67.526
934417,48.017
934418,23.227
934419,31.077
934420,32.802
934421,24.757
934422,51.512
934423,29.392
934424,45.998
934425,78.717
934426,12.907
934427,62.958
934428,72.761
934429,28.104
934430,21.198
934431,53.965
934432,30.893
934433,69.79
934434,59.957
934435,81.13
934436,66.982
934437,32.099
934438,44.467
934439,30.212
934440,85.906
934441,77.753
934442,18.173
934443,64.472
934444,27.56
934445,7.818
934446,31.188
934447,47.35
934448,16.343
934449,33.744
934450,25.7
934451,82.948
934452,83.75
934453,74.215
934454,19.234
934455,71.803
934456,83.653
934457,37.107
934458,50.587
934459,47.48
934460,53.667
934461,13.118
934462,36.479
934463,46.249
934464,70.128
934465,18.197
934466,45.754
934467,9.715
934468,31.197
934469,45.421
934470,9.12
934471,50.044
934472,45.144
934473,67.245
934474,68.695
934475,45.463
934476,49.772
934477,85.78
934478,55.741
934479,44.071
934480,3.67
934481,20.906
934482,60.742
934483,3.595
934484,14.33
934485,40.849
934486,13.756
934487,39.048
934488,25.011
934489,34.029
934490,49.626
934491,42.885
934492,28.608
934493,30.801
934494,71.504
934495,20.523
934496,56.945
934497,9.941
934498,16.042
934499,30.827
934500,57.521
934501,82.627
934502,81.471
934503,66.139
934504,44.307
934505,39.138
934506,11.894
934507,70.601
934508,46.18
934509,2.592
934510,39.474
934511,77.542
934512,18.311
934513,46.856
934514,14.846
934515,62.667
934516,68.339
934517,72.983
934518,68.998
934519,18.397
934520,1.999
934521,4.161
934522,47.432
934523,55.001
934524,28.608
934525,46.592
934526,65.503
934527,83.257
934528,57.907
934529,29.131
934530,49.031
934531,48.148
934532,52.596
934533,49.931
934534,45.4
934535,55.508
934536,29.621
934537,35.398
934538,41.344
934539,41.637
934540,25.259
934541,57.211
934542,47.296
934543,4.982
934544,87.467
934545,5.196
934546,84.445
934547,86.613
934548,35.009
934549,80.994
934550,66.715
934551,72.834
934552,8.946
934553,66.398
934554,46.257
934555,42.281
934556,10.685
934557,45.277
934558,82.772
934559,59.598
934560,47.123
934561,68.524
934562,7.742
934563,48.706
934564,27.361
934565,32.023
934566,74.751
934567,65.405
934568,62.581
934569,2.785
934570,56.933
934571,25.965
934572,6.685
934573,35.337
934574,28.279
934575,78.605
934576,44.845
934577,33.616
934578,28.064
934579,35.298
934580,78.413
934581,28.157
934582,82.554
934583,66.653
934584,76.821
934585,48.295
934586,55.608
934587,-0.437
934588,8.688
934589,16.495
934590,30.146
934591,77.677
934592,70.519
934593,54.94
934594,18.895
934595,40.582
934596,45.433
934597,18.589
934598,44.736
934599,79.724
934600,51.223
934601,80.98
934602,25.995
934603,80.077
934604,56.56
934605,55.675
934606,45.46
934607,28.128
934608,48.885
934609,62.713
934610,49.046
934611,46.751
934612,38.651
934613,84.731
934614,62.565
934615,44.237
934616,20.421
934617,86.345
934618,-0.084
934619,73.61
934620,6.475
934621,62.126
934622,46.883
934623,21.512
934624,62.376
934625,37.736
934626,40.31
934627,60.095
934628,38.426
934629,43.4
934630,84.985
934631,74.06
934632,19.891
934633,46.938
934634,33.343
934635,8.123
934636,79.843
934637,41.28
934638,47.574
934639,75.238
934640,18.809
934641,54.601
934642,72.088
934643,16.946
934644,9.174
934645,59.723
934646,55.122
934647,29.25
934648,41.118
934649,69.158
934650,33.242
934651,35.342
934652,21.492
934653,63.851
934654,48.443
934655,86.036
934656,74.997
934657,49.955
934658,86.111
934659,71.503
934660,12.756
934661,85.581
934662,82.294
934663,51.468
934664,5.357
934665,83.099
934666,45.924
934667,20.344
934668,60.854
934669,30.473
934670,59.081
934671,83.026
934672,31.934
934673,73.703
934674,76.782
934675,65.501
934676,37.755
934677,7.281
934678,21.879
934679,87.069
934680,74.016
934681,31.881
934682,25.45
934683,24.305
934684,70.929
934685,37.172
934686,51.417
934687,4.746
934688,44.453
934689,-3.315
934690,44.089
934691,47.986
934692,25.837
934693,29.151
934694,53.138
934695,79.242
934696,79.148
934697,36.501
934698,69.549
934699,32.171
934700,20.911
934701,45.191
934702,32.817
934703,36.198
934704,29.808
934705,25.544
934706,19.321
934707,19.976
934708,7.882
934709,83.713
934710,68.825
934711,44.623
934712,78.946
934713,80.374
934714,32.535
934715,14.876
934716,61.156
934717,81.094
934718,6.907
934719,36.304
934720,47.76
934721,35.154
934722,65.106
934723,20.763
934724,44.164
934725,22.311
934726,83.624
934727,34.242
934728,58.778
934729,48.253
934730,35.881
934731,66.007
934732,53.678
934733,61.641
934734,34.099
934735,24.355
934736,45.578
934737,87.853
934738,37.709
934739,43.298
934740,86.518
934741,75.873
934742,41.467
934743,39.051
934744,61.8
934745,1.926
934746,44.726
934747,29.219
934748,67.502
934749,7.461
934750,9.228
934751,2.531
934752,16.374
934753,7.736
934754,77.775
934755,59.224
934756,38.268
934757,42.953
934758,4.362
934759,33.523
934760,10.124
934761,47.079
934762,45.797
934763,46.631
934764,2.969
934765,47.324
934766,43.838
934767,44.316
934768,1.541
934769,45.952
934770,74.102
934771,2.9
934772,34.438
934773,39.821
934774,44.146
934775,25.63
934776,41.869
934777,85.607
934778,29.081
934779,38.513
934780,47.284
934781,41.583
934782,39.289
934783,75.043
934784,38.731
934785,71.08
934786,0.059
934787,51.087
934788,57.251
934789,19.833
934790,57.506
934791,45.574
934792,55.057
934793,69.239
934794,-0.113
934795,53.708
934796,29.68
934797,56.024
934798,38.458
934799,82.983
934800,81.88
934801,-0.428
934802,43.979
934803,66.62
934804,29.214
934805,12.999
934806,43.548
934807,47.267
934808,51.628
934809,19.831
934810,28.632
934811,41.78
934812,26.668
934813,70.663
934814,63.865
934815,86.219
934816,18.176
934817,67.682
934818,54.086
934819,58.767
934820,46.206
934821,43.119
934822,6.977
934823,26.612
934824,37.423
934825,39.126
934826,82.904
934827,9.042
934828,49.132
934829,8.419
934830,7.039
934831,21.968
934832,4.253
934833,20.061
934834,69.479
934835,23.205
934836,29.302
934837,31.953
934838,63.33
934839,66.881
934840,33.619
934841,38.231
934842,80.649
934843,14.398
934844,41.242
934845,46.356
934846,83.734
934847,81.247
934848,46.542
934849,46.88
934850,27.947
934851,46.465
934852,11.616
934853,66.292
934854,69.543
934855,24.791
934856,39.176
934857,45.42
934858,34.718
934859,43.69
934860,72.942
934861,46.844
934862,72.331
934863,40.416
934864,18.392
934865,59.45
934866,75.15
934867,69.79
934868,15.672
934869,54.271
934870,69.527
934871,76.623
934872,25.602
934873,46.603
934874,45.156
934875,47.547
934876,81.769
934877,14.014
934878,29.686
934879,22.463
934880,2.561
934881,46.982
934882,77.898
934883,69.258
934884,45.943
934885,5.435
934886,83.088
934887,71.736
934888,42.175
934889,23.753
934890,22.633
934891,39.793
934892,73.537
934893,46.703
934894,35.803
934895,3.646
934896,5.568
934897,64.97
934898,49.806
934899,67.453
934900,24.992
934901,-4.271
934902,62.642
934903,36.363
934904,27.741
934905,37.322
934906,46.905
934907,41.414
934908,82.794
934909,86.758
934910,66.557
934911,34.85
934912,61.36
934913,50.55
934914,79.345
934915,44.624
934916,70.625
934917,37.981
934918,46.148
934919,86.894
934920,16.017
934921,2.374
934922,35.43
934923,46.561
934924,22.469
934925,68.641
934926,67.054
934927,52.544
934928,45.178
934929,83.271
934930,59.087
934931,44.262
934932,35.907
934933,62.118
934934,78.593
934935,63.726
934936,77.648
934937,70.21
934938,-2.768
934939,0.928
934940,43.756
934941,47.15
934942,65.662
934943,76.311
934944,-2.162
934945,79.307
934946,26.197
934947,72.63
934948,55.04
934949,31.899
934950,75.788
934951,76.221
934952,72.605
934953,13.338
934954,56.693
934955,42.836
934956,83.926
934957,33.691
934958,62.879
934959,85.26
934960,45.554
934961,46.535
934962,70.744
934963,44.545
934964,13.26
934965,5.077
934966,60.858
934967,17.727
934968,45.59
934969,27.328
934970,81.678
934971,74.064
934972,79.386
934973,16.623
934974,30.436
934975,22.853
934976,75.105
934977,48.293
934978,42.949
934979,2.101
934980,32.555
934981,60.298
934982,28.011
934983,46.818
934984,32.063
934985,81.482
934986,49.733
934987,52.306
934988,72.948
934989,71.419
934990,45.433
934991,44.706
934992,88.024
934993,60.115
934994,32.523
934995,57.132
934996,72.148
934997,68.371
934998,3.959
934999,72.612
935000,78.649
935001,9.674
935002,39.138
935003,22.67
935004,2.638
935005,70.314
935006,46.037
935007,62.734
935008,53.408
935009,82.256
935010,48.177
935011,74.334
935012,52.11
935013,56.212
935014,31.302
935015,45.032
935016,-4.206
935017,63.442
935018,66.077
935019,27.646
935020,46.519
935021,52.075
935022,74.531
935023,85.304
935024,21.751
935025,39.337
935026,46.542
935027,33.513
935028,83.253
935029,84.688
935030,24.435
935031,62.589
935032,43.815
935033,47.64
935034,25.773
935035,14.859
935036,-0.44
935037,33.854
935038,15.753
935039,80.031
935040,16.829
935041,79.227
935042,38.811
935043,55.469
935044,48.58
935045,82.021
935046,19.612
935047,45.991
935048,30.109
935049,78.798
935050,20.012
935051,65.93
935052,51.53
935053,80.556
935054,18.281
935055,26.826
935056,32.964
935057,44.562
935058,20.471
935059,61.083
935060,70.892
935061,79.517
935062,60.85
935063,45.35
935064,30.548
935065,57.653
935066,36.827
935067,80.358
935068,28.834
935069,84.102
935070,25.215
935071,69.995
935072,49.18
935073,74.414
935074,61.212
935075,4.089
935076,45.089
935077,14.634
935078,58.711
935079,61.332
935080,38.401
935081,14.896
935082,52.526
935083,9.626
935084,7.754
935085,3.971
935086,75.669
935087,25.744
935088,73.379
935089,32.386
935090,9.609
935091,45.915
935092,29.989
935093,32.538
935094,12.441
935095,26.006
935096,28.268
935097,47.483
935098,78.613
935099,73.705
935100,80.597
935101,28.56
935102,22.339
935103,3.813
935104,12.505
935105,7.448
935106,43.768
935107,62.544
935108,66.698
935109,43.762
935110,11.211
935111,10.284
935112,40.971
935113,77.521
935114,33.295
935115,65.737
935116,19.69
935117,48.656
935118,1.931
935119,27.081
935120,14.431
935121,75.783
935122,67.821
935123,37.838
935124,14.858
935125,17.18
935126,12.123
935127,75.531
935128,21.971
935129,82.654
935130,48.566
935131,71.671
935132,44.625
935133,39.131
935134,56.416
935135,25.253
935136,17.165
935137,83.587
935138,45.467
935139,0.829
935140,41.044
935141,58.803
935142,13.613
935143,14.562
935144,67.405
935145,78.232
935146,52.096
935147,43.692
935148,34.877
935149,80.122
935150,59.882
935151,64.516
935152,43.827
935153,83.79
935154,16.37
935155,50.566
935156,44.679
935157,24.98
935158,42.966
935159,55.591
935160,54.951
935161,57.733
935162,61.365
935163,11.32
935164,66.483
935165,48.892
935166,32.642
935167,71.782
935168,41.868
935169,85.803
935170,62.38
935171,14.821
935172,44.042
935173,44.084
935174,18.571
935175,75.556
935176,60.064
935177,54.266
935178,26.976
935179,83.728
935180,25.507
935181,79.494
935182,87.257
935183,15.064
935184,37.455
935185,65.018
935186,51.734
935187,86.481
935188,47.818
935189,59.655
935190,70.865
935191,69.759
935192,33.365
935193,30.829
935194,55.763
935195,14.286
935196,68.654
935197,69.515
935198,5.207
935199,-3.522
935200,46.652
935201,54.712
935202,76.923
935203,75.96
935204,26.093
935205,66.67
935206,79.133
935207,31.206
935208,24.048
935209,16.324
935210,12.023
935211,6.224
935212,27.182
935213,61.662
935214,56.325
935215,34.527
935216,80.122
935217,52.202
935218,61.698
935219,18.707
935220,30.861
935221,45.455
935222,8.662
935223,79.438
935224,46.354
935225,53.046
935226,18.74
935227,45.141
935228,26.165
935229,66.882
935230,14.775
935231,47.981
935232,37.596
935233,28.31
935234,20.017
935235,39.097
935236,71.94
935237,7.296
935238,68.999
935239,6.581
935240,85.546
935241,73.177
935242,28.166
935243,15.326
935244,43.176
935245,78.801
935246,32.099
935247,45.974
935248,77.056
935249,43.483
935250,5.796
935251,5.949
935252,48.247
935253,4.629
935254,33.977
935255,27.794
935256,70.56
935257,74.075
935258,44.621
935259,77.586
935260,15.742
935261,81.073
935262,80.846
935263,24.322
935264,11.805
935265,33.176
935266,67.845
935267,44.912
935268,39.724
935269,80.006
935270,3.219
935271,43.94
935272,46.333
935273,12.688
935274,11.062
935275,51.443
935276,54.009
935277,60.542
935278,75.902
935279,38.118
935280,36.022
935281,76.672
935282,63.936
935283,45.039
935284,44.152
935285,20.223
935286,25.918
935287,73.318
935288,26.079
935289,33.525
935290,33.6
935291,38.425
935292,78.167
935293,36.362
935294,38.546
935295,59.866
935296,76.834
935297,55.554
935298,76.635
935299,81.638
935300,19.899
935301,25.498
935302,77.077
935303,36.191
935304,76.376
935305,82.686
935306,42.295
935307,87.023
935308,22.735
935309,42.537
935310,27.426
935311,51.253
935312,74.088
935313,28.76
935314,83.081
935315,74.925
935316,65.508
935317,35.801
935318,88.145
935319,15.793
935320,45.394
935321,77.355
935322,44.406
935323,82.975
935324,51.813
935325,32.841
935326,42.825
935327,65.192
935328,58.342
935329,3.505
935330,38.83
935331,45.698
935332,46.925
935333,21.156
935334,44.315
935335,22.323
935336,45.266
935337,75.092
935338,63.766
935339,85.051
935340,8.243
935341,82.448
935342,80.976
935343,7.124
935344,84.698
935345,23.45
935346,54.081
935347,44.679
935348,85.145
935349,16.04
935350,74.884
935351,59.813
935352,43.463
935353,18.949
935354,55.43
935355,83.946
935356,83.634
935357,22.279
935358,33.796
935359,50.558
935360,65.266
935361,50.229
935362,41.765
935363,39.203
935364,62.561
935365,83.184
935366,83.809
935367,30.966
935368,77.11
935369,70.951
935370,4.819
935371,75.776
935372,-6.357
935373,73.933
935374,47.757
935375,67.027
935376,67.409
935377,42.548
935378,54.017
935379,9.273
935380,38.643
935381,0.724
935382,60.559
935383,49.031
935384,15.092
935385,66.63
935386,18.972
935387,61.663
935388,28.211
935389,39.215
935390,80.858
935391,12.671
935392,44.51
935393,67.989
935394,44.776
935395,37.769
935396,70.091
935397,49.063
935398,83.881
935399,72.037
935400,48.713
935401,29.417
935402,23.56
935403,44.898
935404,61.053
935405,-0.578
935406,86.742
935407,32.392
935408,39.788
935409,22.665
935410,47.064
935411,39.74
935412,41.351
935413,36.775
935414,16.245
935415,57.995
935416,82.336
935417,68.672
935418,2.122
935419,17.619
935420,86.06
935421,39.51
935422,28.877
935423,64.892
935424,6.273
935425,43.919
935426,23.674
935427,22.297
935428,83.532
935429,56.603
935430,81.677
935431,56.8
935432,28.517
935433,67.597
935434,12.105
935435,43.692
935436,83.844
935437,85.187
935438,65.413
935439,46.517
935440,11.14
935441,49.735
935442,71.397
935443,6.619
935444,73.59
935445,55.484
935446,84.575
935447,14.305
935448,29.656
