id,Listening_Time_minutes
920000,53.463
920001,41.172
920002,30.965
920003,22.382
920004,40.925
920005,19.118
920006,31.988
920007,39.427
920008,45.051
920009,28.727
920010,60.875
920011,41.302
920012,83.049
920013,80.624
920014,60.773
920015,27.555
920016,58.147
920017,39.758
920018,63.624
920019,28.303
920020,5.249
920021,67.492
920022,68.518
920023,13.074
920024,49.659
920025,68.055
920026,24.11
920027,47.721
920028,60.479
920029,66.402
920030,29.798
920031,30.934
920032,46.276
920033,76.767
920034,70.374
920035,78.778
920036,62.454
920037,87.833
920038,81.016
920039,17.327
920040,86.371
920041,57.529
920042,70.422
920043,2.272
920044,10.011
920045,29.991
920046,76.074
920047,48.914
920048,38.368
920049,6.825
920050,46.513
920051,73.939
920052,61.569
920053,42.96
920054,31.725
920055,69.017
920056,28.321
920057,41.99
920058,44.537
920059,27.377
920060,66.492
920061,55.205
920062,38.861
920063,84.611
920064,19.586
920065,33.586
920066,54.553
920067,54.732
920068,73.014
920069,80.242
920070,61.608
920071,75.804
920072,68.318
920073,81.168
920074,31.443
920075,5.008
920076,12.937
920077,-3.864
920078,46.573
920079,46.341
920080,62.549
920081,55.272
920082,53.834
920083,54.617
920084,45.705
920085,45.201
920086,64.154
920087,79.079
920088,41.762
920089,42.776
920090,45.576
920091,44.311
920092,11.553
920093,48.775
920094,13.208
920095,58.931
920096,44.221
920097,51.484
920098,29.062
920099,49.66
920100,62.03
920101,83.454
920102,40.019
920103,11.313
920104,2.661
920105,46.37
920106,5.7
920107,18.378
920108,14.689
920109,6.183
920110,55.639
920111,37.78
920112,46.716
920113,67.247
920114,48.263
920115,13.173
920116,14.134
920117,40.781
920118,37.529
920119,24.994
920120,48.962
920121,80.016
920122,43.112
920123,13.986
920124,79.236
920125,1.889
920126,7.858
920127,20.0
920128,37.674
920129,82.055
920130,49.88
920131,87.182
920132,47.112
920133,18.991
920134,56.273
920135,41.361
920136,56.94
920137,58.662
920138,26.746
920139,36.076
920140,45.556
920141,52.802
920142,20.775
920143,62.856
920144,44.492
920145,21.882
920146,18.657
920147,68.8
920148,86.046
920149,45.388
920150,2.784
920151,79.192
920152,57.868
920153,72.418
920154,59.256
920155,56.722
920156,28.6
920157,27.09
920158,42.731
920159,64.948
920160,41.625
920161,48.011
920162,45.129
920163,12.225
920164,76.631
920165,34.74
920166,26.471
920167,75.504
920168,30.038
920169,8.864
920170,62.79
920171,68.004
920172,44.598
920173,29.216
920174,44.579
920175,38.289
920176,44.781
920177,34.032
920178,-0.831
920179,54.087
920180,76.821
920181,75.806
920182,41.395
920183,41.403
920184,84.964
920185,12.962
920186,55.315
920187,45.255
920188,39.769
920189,47.252
920190,76.517
920191,16.236
920192,51.581
920193,7.286
920194,57.283
920195,63.862
920196,18.276
920197,23.317
920198,31.932
920199,80.353
920200,79.578
920201,45.174
920202,41.756
920203,74.839
920204,86.023
920205,22.793
920206,44.628
920207,48.476
920208,49.835
920209,46.897
920210,68.892
920211,48.517
920212,37.475
920213,7.31
920214,20.61
920215,16.62
920216,46.066
920217,86.129
920218,8.096
920219,86.844
920220,4.963
920221,62.312
920222,45.384
920223,72.116
920224,73.019
920225,65.265
920226,16.927
920227,27.356
920228,62.642
920229,29.136
920230,32.483
920231,37.036
920232,25.419
920233,15.555
920234,46.243
920235,11.38
920236,26.178
920237,83.781
920238,32.361
920239,53.074
920240,77.169
920241,70.981
920242,64.218
920243,15.001
920244,32.214
920245,31.084
920246,26.55
920247,58.838
920248,58.801
920249,25.551
920250,35.324
920251,46.634
920252,42.23
920253,20.981
920254,69.899
920255,19.185
920256,7.738
920257,45.682
920258,11.781
920259,51.668
920260,35.298
920261,44.894
920262,52.04
920263,83.322
920264,20.631
920265,80.972
920266,45.913
920267,37.847
920268,45.322
920269,30.741
920270,67.518
920271,86.811
920272,45.155
920273,31.363
920274,25.512
920275,55.113
920276,48.908
920277,70.304
920278,72.179
920279,14.965
920280,78.698
920281,45.334
920282,85.272
920283,10.362
920284,84.638
920285,38.164
920286,18.25
920287,40.836
920288,79.247
920289,69.138
920290,73.993
920291,70.358
920292,45.119
920293,49.395
920294,60.353
920295,76.13
920296,69.416
920297,75.609
920298,36.608
920299,81.372
920300,73.948
920301,45.712
920302,78.051
920303,87.623
920304,55.75
920305,21.301
920306,53.19
920307,45.724
920308,44.217
920309,65.722
920310,79.162
920311,27.397
920312,68.452
920313,40.69
920314,70.42
920315,46.014
920316,57.85
920317,82.22
920318,84.204
920319,73.145
920320,57.858
920321,75.55
920322,68.064
920323,48.678
920324,15.111
920325,68.175
920326,68.826
920327,21.915
920328,41.589
920329,1.959
920330,48.052
920331,46.218
920332,35.939
920333,45.823
920334,52.471
920335,9.997
920336,67.36
920337,17.675
920338,43.921
920339,82.387
920340,29.655
920341,34.345
920342,50.534
920343,16.589
920344,74.654
920345,8.766
920346,2.119
920347,54.4
920348,71.314
920349,43.174
920350,71.11
920351,26.776
920352,36.342
920353,82.9
920354,46.419
920355,23.554
920356,46.227
920357,23.106
920358,29.77
920359,51.556
920360,15496.842
920361,45.46
920362,34.163
920363,36.672
920364,80.815
920365,15.842
920366,82.536
920367,30.345
920368,45.507
920369,79.382
920370,23.515
920371,9.634
920372,46.133
920373,75.267
920374,33.808
920375,28.134
920376,18.644
920377,82.376
920378,29.234
920379,67.045
920380,46.064
920381,-0.6
920382,76.308
920383,9.387
920384,61.685
920385,67.395
920386,46.081
920387,43.431
920388,44.095
920389,58.319
920390,45.746
920391,86.008
920392,29.135
920393,16.824
920394,56.769
920395,56.61
920396,67.525
920397,43.619
920398,46.453
920399,10.558
920400,80.621
920401,78.73
920402,43.486
920403,26.236
920404,13.186
920405,66.253
920406,9.476
920407,15.163
920408,76.624
920409,80.265
920410,62.398
920411,82.31
920412,28.247
920413,43.38
920414,24.485
920415,22.689
920416,45.711
920417,59.998
920418,59.33
920419,79.744
920420,66.548
920421,46.679
920422,19.41
920423,49.499
920424,12.711
920425,42.98
920426,45.407
920427,83.363
920428,15.429
920429,8.133
920430,32.011
920431,82.153
920432,45.002
920433,85.42
920434,41.919
920435,85.854
920436,66.488
920437,25.532
920438,66.55
920439,20.192
920440,68.619
920441,37.412
920442,60.268
920443,81.368
920444,46.411
920445,27.225
920446,62.091
920447,11.794
920448,49.323
920449,46.566
920450,24.185
920451,29.262
920452,35.338
920453,32.436
920454,35.389
920455,-5.648
920456,47.726
920457,72.932
920458,39.863
920459,83.725
920460,27.146
920461,28.005
920462,51.721
920463,81.978
920464,71.073
920465,77.348
920466,34.116
920467,22.356
920468,45.375
920469,55.449
920470,66.629
920471,65.44
920472,65.504
920473,20.852
920474,33.232
920475,78.354
920476,79.3
920477,52.172
920478,8.351
920479,45.619
920480,18.978
920481,7.278
920482,8.711
920483,64.466
920484,35.907
920485,61.682
920486,25.527
920487,33.793
920488,10.67
920489,41.238
920490,54.297
920491,83.115
920492,32.868
920493,63.937
920494,65.32
920495,46.993
920496,45.678
920497,37.806
920498,63.63
920499,77.005
920500,11.4
920501,19.731
920502,69.22
920503,29.692
920504,40.972
920505,6.456
920506,16.251
920507,45.053
920508,78.805
920509,39.267
920510,9.134
920511,45.453
920512,30.908
920513,54.511
920514,49.635
920515,66.325
920516,84.13
920517,24.512
920518,16.298
920519,66.402
920520,45.218
920521,18.583
920522,54.241
920523,26.603
920524,41.745
920525,39.923
920526,5.939
920527,44.429
920528,26.337
920529,20.73
920530,83.003
920531,45.667
920532,16.535
920533,62.299
920534,11.913
920535,1.486
920536,46.189
920537,60.255
920538,42.488
920539,81.132
920540,43.039
920541,11.984
920542,35.495
920543,38.864
920544,56.63
920545,75.654
920546,46.11
920547,44.91
920548,43.683
920549,71.932
920550,1.901
920551,72.504
920552,78.171
920553,57.144
920554,22.053
920555,20.581
920556,83.589
920557,69.543
920558,70.855
920559,44.528
920560,82.523
920561,47.132
920562,53.219
920563,21.084
920564,40.087
920565,13.069
920566,44.183
920567,52.184
920568,3.274
920569,-0.013
920570,46.775
920571,41.018
920572,39.281
920573,74.935
920574,46.171
920575,45.688
920576,35.826
920577,12.413
920578,39.592
920579,44.435
920580,15.133
920581,16.077
920582,46.262
920583,70.144
920584,30.946
920585,20.453
920586,40.31
920587,34.174
920588,68.468
920589,20.079
920590,50.14
920591,67.551
920592,73.166
920593,46.787
920594,13.649
920595,84.89
920596,85.907
920597,22.717
920598,5.267
920599,34.551
920600,45.124
920601,41.567
920602,45.516
920603,47.42
920604,51.789
920605,50.878
920606,39.298
920607,34.15
920608,52.318
920609,39.321
920610,14.897
920611,36.147
920612,47.677
920613,18.447
920614,3.901
920615,79.426
920616,25.312
920617,37.944
920618,30.548
920619,66.017
920620,82.143
920621,36.201
920622,81.191
920623,27.455
920624,10.937
920625,27.073
920626,77.115
920627,46.234
920628,2.916
920629,81.632
920630,82.883
920631,43.681
920632,45.333
920633,20.638
920634,9.085
920635,59.236
920636,54.642
920637,12.098
920638,33.625
920639,36.347
920640,19.505
920641,44.193
920642,36.0
920643,14.626
920644,45.778
920645,6.227
920646,67.86
920647,5.294
920648,68.838
920649,11.325
920650,81.69
920651,69.586
920652,20.259
920653,44.399
920654,25.583
920655,11.07
920656,79.099
920657,27.53
920658,21.192
920659,80.433
920660,10.393
920661,11.751
920662,32.792
920663,4.816
920664,36.82
920665,10.908
920666,38.631
920667,80.017
920668,77.306
920669,76.892
920670,77.217
920671,53.828
920672,34.456
920673,77.725
920674,29.226
920675,12.849
920676,25.836
920677,56.146
920678,41.915
920679,41.929
920680,61.333
920681,15.719
920682,69.821
920683,39.692
920684,44.254
920685,46.732
920686,34.499
920687,55.928
920688,68.235
920689,64.342
920690,48.392
920691,45.969
920692,26.787
920693,28.806
920694,5.091
920695,35.253
920696,72.891
920697,47.241
920698,86.012
920699,48.506
920700,43.477
920701,47.907
920702,-1.033
920703,67.859
920704,48.027
920705,14.561
920706,33.734
920707,38.362
920708,42.658
920709,31.551
920710,43.508
920711,18.921
920712,43.448
920713,87.658
920714,45.82
920715,73.559
920716,81.945
920717,67.362
920718,65.993
920719,66.224
920720,25.421
920721,25.725
920722,40.608
920723,57.019
920724,49.201
920725,43.775
920726,56.014
920727,57.762
920728,23.112
920729,17.035
920730,64.172
920731,60.073
920732,59.762
920733,28.183
920734,58.544
920735,25.945
920736,46.646
920737,65.235
920738,45.565
920739,44.648
920740,78.814
920741,47.184
920742,86.37
920743,60.39
920744,20.977
920745,2.125
920746,59.896
920747,69.791
920748,6.417
920749,9.803
920750,46.914
920751,48.021
920752,79.174
920753,87.998
920754,81.426
920755,6.226
920756,64.899
920757,86.773
920758,64.648
920759,82.903
920760,11.057
920761,-0.842
920762,14.966
920763,32.372
920764,53.545
920765,64.415
920766,16.906
920767,55.762
920768,57.505
920769,17.51
920770,3.079
920771,44.128
920772,57.247
920773,48.267
920774,73.813
920775,76.888
920776,56.692
920777,37.287
920778,44.964
920779,68.227
920780,45.571
920781,20.64
920782,36.509
920783,69.816
920784,66.328
920785,56.119
920786,9.081
920787,84.753
920788,23.907
920789,71.315
920790,45.397
920791,28.827
920792,42.905
920793,17.904
920794,31.381
920795,69.16
920796,77.315
920797,45.561
920798,73.736
920799,76.01
920800,-2.39
920801,49.074
920802,47.746
920803,36.589
920804,45.344
920805,9.138
920806,42.861
920807,79.998
920808,76.822
920809,18.762
920810,40.901
920811,79.269
920812,17.214
920813,25.911
920814,77.913
920815,73.023
920816,63.152
920817,82.789
920818,18.513
920819,44.207
920820,70.923
920821,49.0
920822,65.51
920823,56.188
920824,23.806
920825,68.892
920826,43.348
920827,65.055
920828,52.17
920829,45.929
920830,21.125
920831,38.573
920832,70.597
920833,61.646
920834,9.459
920835,54.903
920836,19.987
920837,64.263
920838,47.514
920839,3.285
920840,51.525
920841,44.879
920842,35.418
920843,44.72
920844,46.345
920845,58.616
920846,25.017
920847,8.879
920848,51.663
920849,11.077
920850,75.621
920851,58.145
920852,29.778
920853,78.269
920854,44.339
920855,71.262
920856,62.701
920857,28.795
920858,53.363
920859,38.649
920860,62.467
920861,84.186
920862,44.403
920863,46.795
920864,56.652
920865,11.532
920866,43.627
920867,37.814
920868,48.094
920869,83.619
920870,76.72
920871,87.491
920872,69.343
920873,23.278
920874,61.827
920875,46.102
920876,84.714
920877,74.305
920878,41.802
920879,84.029
920880,74.716
920881,81.48
920882,58.801
920883,44.229
920884,73.346
920885,62.061
920886,48.112
920887,11.052
920888,5.25
920889,21.524
920890,60.739
920891,1.297
920892,82.997
920893,18.521
920894,67.087
920895,50.377
920896,48.86
920897,4.411
920898,76.17
920899,55.936
920900,29.112
920901,46.733
920902,79.502
920903,83.386
920904,66.982
920905,45.306
920906,20.916
920907,66.215
920908,49.125
920909,18.081
920910,73.553
920911,45.474
920912,76.15
920913,54.885
920914,33.412
920915,19.022
920916,8.57
920917,30.493
920918,44.655
920919,36.849
920920,14.106
920921,29.552
920922,79.827
920923,57.433
920924,44.884
920925,43.576
920926,86.19
920927,46.147
920928,18.145
920929,79.767
920930,39.583
920931,59.558
920932,34.634
920933,16.66
920934,41.707
920935,19.431
920936,46.284
920937,56.644
920938,28.282
920939,72.163
920940,75.74
920941,46.154
920942,22.491
920943,72.919
920944,31.426
920945,44.952
920946,48.805
920947,70.354
920948,84.021
920949,67.358
920950,79.614
920951,61.646
920952,22.188
920953,41.986
920954,37.223
920955,77.648
920956,25.254
920957,20.667
920958,65.304
920959,15.594
920960,66.025
920961,37.992
920962,46.696
920963,38.809
920964,43.505
920965,48.422
920966,50.855
920967,66.651
920968,53.703
920969,34.688
920970,45.43
920971,48.33
920972,46.216
920973,21.038
920974,20.419
920975,31.041
920976,46.862
920977,77.66
920978,58.863
920979,67.265
920980,46.101
920981,17.619
920982,68.844
920983,43.232
920984,69.551
920985,69.859
920986,17.762
920987,77.926
920988,43.073
920989,50.033
920990,72.9
920991,83.517
920992,15497.015
920993,8.975
920994,37.929
920995,13.926
920996,57.282
920997,50.973
920998,25.102
920999,46.239
921000,27.478
921001,18.905
921002,36.194
921003,53.76
921004,21.61
921005,79.961
921006,6.1
921007,27.696
921008,46.745
921009,57.369
921010,47.146
921011,44.738
921012,46.798
921013,40.83
921014,84.241
921015,83.092
921016,51.654
921017,43.932
921018,81.962
921019,19.855
921020,54.59
921021,45.163
921022,70.396
921023,14.175
921024,57.632
921025,77.556
921026,65.415
921027,74.891
921028,78.667
921029,11.824
921030,30.036
921031,26.585
921032,68.298
921033,23.972
921034,45.336
921035,82.529
921036,11.604
921037,46.797
921038,55.19
921039,78.456
921040,79.86
921041,16.171
921042,12.931
921043,45.341
921044,20.2
921045,31.999
921046,44.03
921047,44.082
921048,45.566
921049,59.639
921050,59.28
921051,85.694
921052,64.972
921053,75.145
921054,18.266
921055,2.458
921056,13.033
921057,53.974
921058,1.563
921059,45.181
921060,86.609
921061,20.169
921062,48.009
921063,13.593
921064,13.046
921065,61.78
921066,22.891
921067,24.008
921068,71.905
921069,72.848
921070,46.536
921071,75.276
921072,46.623
921073,43.925
921074,44.991
921075,74.61
921076,83.761
921077,73.118
921078,1.664
921079,29.12
921080,44.75
921081,21.413
921082,70.385
921083,26.176
921084,68.145
921085,85.337
921086,86.4
921087,86.606
921088,2.237
921089,71.901
921090,43.375
921091,66.737
921092,44.663
921093,82.013
921094,18.596
921095,82.863
921096,86.682
921097,46.318
921098,43.818
921099,38.46
921100,35.424
921101,62.504
921102,5.348
921103,56.545
921104,86.349
921105,19.064
921106,47.226
921107,7.286
921108,9.619
921109,10.032
921110,46.026
921111,20.531
921112,24.46
921113,57.854
921114,41.358
921115,45.317
921116,3.215
921117,31.23
921118,49.246
921119,41.165
921120,58.34
921121,50.84
921122,23.374
921123,38.991
921124,47.391
921125,29.984
921126,56.425
921127,45.439
921128,17.355
921129,51.682
921130,82.044
921131,32.539
921132,70.63
921133,7.234
921134,20.974
921135,36.661
921136,27.937
921137,72.151
921138,15496.888
921139,51.859
921140,32.46
921141,46.418
921142,15497.922
921143,68.872
921144,22.287
921145,30.207
921146,21.782
921147,20.699
921148,10.499
921149,31.502
921150,54.832
921151,62.706
921152,45.638
921153,11.125
921154,45.178
921155,45.105
921156,33.057
921157,19.18
921158,31.168
921159,16.282
921160,51.503
921161,35.845
921162,19.359
921163,86.945
921164,64.35
921165,36.807
921166,45.952
921167,79.248
921168,18.343
921169,43.308
921170,43.13
921171,73.791
921172,8.998
921173,69.441
921174,27.266
921175,57.359
921176,35.535
921177,45.708
921178,21.132
921179,70.503
921180,51.655
921181,79.188
921182,46.951
921183,37.658
921184,44.011
921185,45.99
921186,36.999
921187,71.895
921188,29.225
921189,42.512
921190,68.307
921191,6.81
921192,45.405
921193,81.419
921194,-2.281
921195,48.803
921196,24.751
921197,13.576
921198,29.487
921199,37.968
921200,16.916
921201,46.521
921202,72.655
921203,51.408
921204,68.042
921205,14.536
921206,39.727
921207,21.576
921208,43.465
921209,46.207
921210,83.222
921211,57.12
921212,-1.868
921213,66.914
921214,73.762
921215,24.545
921216,23.973
921217,44.488
921218,21.581
921219,84.481
921220,47.243
921221,40.692
921222,77.666
921223,38.478
921224,78.074
921225,58.399
921226,13.344
921227,46.133
921228,6.64
921229,38.925
921230,69.179
921231,74.65
921232,43.578
921233,4.587
921234,47.559
921235,28.55
921236,71.821
921237,20.705
921238,11.096
921239,76.994
921240,19.918
921241,44.974
921242,59.734
921243,43.968
921244,18.38
921245,13.4
921246,69.157
921247,-2.194
921248,74.48
921249,41.203
921250,75.452
921251,64.563
921252,8.142
921253,20.949
921254,58.889
921255,64.179
921256,6.066
921257,46.306
921258,74.627
921259,45.882
921260,56.137
921261,80.928
921262,66.849
921263,58.731
921264,79.724
921265,31.31
921266,24.95
921267,48.327
921268,52.908
921269,73.286
921270,76.599
921271,38.817
921272,36.607
921273,77.672
921274,46.061
921275,21.969
921276,2.623
921277,72.714
921278,59.302
921279,22.079
921280,53.867
921281,9.88
921282,43.267
921283,6.504
921284,13.775
921285,65.454
921286,69.567
921287,64.047
921288,31.822
921289,24.272
921290,28.742
921291,25.154
921292,58.825
921293,40.623
921294,25.866
921295,15496.629
921296,11.464
921297,24.591
921298,67.613
921299,85.556
921300,64.789
921301,17.941
921302,45.316
921303,50.026
921304,66.19
921305,36.946
921306,75.495
921307,38.747
921308,48.945
921309,63.55
921310,18.597
921311,9.092
921312,44.428
921313,49.837
921314,18.736
921315,43.936
921316,12.317
921317,47.301
921318,43.611
921319,44.794
921320,21.393
921321,63.18
921322,11.303
921323,46.842
921324,13.118
921325,4.564
921326,48.762
921327,31.846
921328,8.641
921329,37.851
921330,61.717
921331,39.979
921332,11.155
921333,8.16
921334,44.068
921335,44.63
921336,59.308
921337,19.57
921338,53.515
921339,21.617
921340,73.843
921341,51.435
921342,81.47
921343,32.571
921344,42.829
921345,32.416
921346,47.362
921347,70.452
921348,68.787
921349,14.379
921350,71.357
921351,2.399
921352,60.299
921353,53.395
921354,18.528
921355,57.242
921356,49.761
921357,18.136
921358,29.699
921359,87.034
921360,44.27
921361,11.017
921362,27.288
921363,43.335
921364,33.703
921365,43.265
921366,83.298
921367,74.127
921368,83.948
921369,32.173
921370,38.769
921371,18.352
921372,43.128
921373,45.843
921374,55.739
921375,-5.415
921376,86.513
921377,18.97
921378,37.138
921379,87.849
921380,18.008
921381,36.61
921382,70.164
921383,31.735
921384,7.044
921385,11.674
921386,50.75
921387,34.509
921388,28.022
921389,41.352
921390,3.418
921391,30.931
921392,41.594
921393,26.538
921394,61.71
921395,9.208
921396,59.256
921397,62.346
921398,27.465
921399,26.806
921400,47.425
921401,-3.2
921402,6.063
921403,49.542
921404,47.866
921405,67.471
921406,77.397
921407,46.262
921408,76.196
921409,44.188
921410,44.598
921411,46.644
921412,14.945
921413,43.473
921414,37.545
921415,32.265
921416,52.07
921417,37.098
921418,59.549
921419,80.33
921420,27.72
921421,42.06
921422,45.599
921423,31.318
921424,3.361
921425,83.149
921426,50.514
921427,0.638
921428,54.67
921429,69.458
921430,60.959
921431,58.164
921432,24.273
921433,20.356
921434,-0.591
921435,36.056
921436,13.742
921437,70.307
921438,84.725
921439,34.797
921440,38.878
921441,49.719
921442,41.162
921443,53.639
921444,36.517
921445,29.687
921446,84.517
921447,46.942
921448,50.199
921449,51.685
921450,5.495
921451,67.363
921452,29.045
921453,21.484
921454,32.41
921455,77.757
921456,2.644
921457,10.685
921458,20.473
921459,78.277
921460,85.881
921461,4.209
921462,-1.792
921463,86.007
921464,16.571
921465,32.27
921466,20.043
921467,22.323
921468,44.992
921469,60.552
921470,14.925
921471,46.726
921472,44.202
921473,32.97
921474,87.203
921475,37.113
921476,33.041
921477,42.446
921478,48.525
921479,43.278
921480,48.547
921481,25.388
921482,40.121
921483,56.739
921484,43.977
921485,82.462
921486,15.114
921487,29.188
921488,69.571
921489,41.535
921490,17.965
921491,13.06
921492,69.573
921493,56.241
921494,38.353
921495,62.882
921496,76.746
921497,33.384
921498,61.265
921499,66.349
921500,13.134
921501,45.831
921502,74.962
921503,72.683
921504,7.421
921505,1.197
921506,85.253
921507,11.515
921508,66.601
921509,43.472
921510,64.435
921511,-0.555
921512,62.231
921513,24.263
921514,63.929
921515,38.655
921516,44.932
921517,38.769
921518,38.704
921519,69.291
921520,36.947
921521,82.719
921522,59.047
921523,37.662
921524,69.255
921525,29.317
921526,15.759
921527,85.381
921528,64.566
921529,20.989
921530,50.891
921531,79.368
921532,42.698
921533,80.529
921534,45.965
921535,48.429
921536,53.206
921537,76.522
921538,32.864
921539,34.121
921540,70.675
921541,30.698
921542,8.01
921543,47.347
921544,53.812
921545,49.179
921546,25.004
921547,84.141
921548,47.557
921549,25.998
921550,22.621
921551,57.997
921552,51.087
921553,11.789
921554,24.447
921555,46.007
921556,61.72
921557,56.809
921558,25.996
921559,69.411
921560,61.884
921561,44.533
921562,61.081
921563,23.209
921564,46.923
921565,12.034
921566,87.791
921567,14.511
921568,61.057
921569,84.58
921570,19.802
921571,42.354
921572,32.792
921573,9.113
921574,36.258
921575,66.691
921576,49.553
921577,74.426
921578,83.893
921579,87.231
921580,30.749
921581,58.293
921582,60.675
921583,45.622
921584,16.393
921585,80.951
921586,17.187
921587,28.76
921588,24.374
921589,45.314
921590,12.702
921591,23.769
921592,62.028
921593,85.711
921594,45.244
921595,44.109
921596,5.523
921597,8.753
921598,55.019
921599,14.189
921600,66.321
921601,61.733
921602,74.604
921603,18.123
921604,47.833
921605,14.495
921606,2.32
921607,27.472
921608,43.291
921609,67.201
921610,9.28
921611,68.261
921612,83.774
921613,24.563
921614,28.829
921615,45.263
921616,76.585
921617,45.58
921618,36.092
921619,9.979
921620,28.939
921621,44.584
921622,27.095
921623,48.761
921624,4.197
921625,70.769
921626,85.361
921627,24.719
921628,46.359
921629,37.377
921630,77.357
921631,37.83
921632,47.869
921633,57.815
921634,72.426
921635,4.44
921636,49.093
921637,35.421
921638,69.64
921639,73.294
921640,24.896
921641,75.272
921642,77.27
921643,35.572
921644,43.255
921645,52.922
921646,79.775
921647,4.421
921648,42.427
921649,53.999
921650,30.125
921651,81.044
921652,68.94
921653,64.91
921654,64.376
921655,16.348
921656,84.217
921657,47.345
921658,22.175
921659,17.531
921660,53.892
921661,48.614
921662,13.305
921663,44.015
921664,21.483
921665,42.211
921666,84.961
921667,41.404
921668,84.812
921669,9.375
921670,74.483
921671,40.857
921672,80.821
921673,23.867
921674,18.292
921675,22.965
921676,30.603
921677,51.963
921678,84.276
921679,33.66
921680,26.654
921681,26.028
921682,47.822
921683,10.251
921684,22.905
921685,25.405
921686,36.501
921687,16.205
921688,78.752
921689,44.936
921690,50.1
921691,12.633
921692,78.224
921693,19.972
921694,30.643
921695,68.654
921696,43.965
921697,58.94
921698,43.005
921699,59.186
921700,55.136
921701,11.612
921702,46.474
921703,13.333
921704,27.758
921705,25.053
921706,60.203
921707,29.951
921708,42.187
921709,39.646
921710,28.655
921711,32.686
921712,6.237
921713,45.724
921714,17.615
921715,37.863
921716,6.803
921717,17.282
921718,75.09
921719,77.157
921720,78.704
921721,25.771
921722,34.12
921723,85.632
921724,55.242
921725,82.157
921726,22.884
921727,17.509
921728,71.718
921729,84.471
921730,59.296
921731,8.966
921732,66.424
921733,82.138
921734,63.829
921735,25.641
921736,22.077
921737,35.983
921738,20.433
921739,81.106
921740,43.888
921741,84.433
921742,25.911
921743,73.537
921744,68.125
921745,45.865
921746,43.174
921747,26.171
921748,44.786
921749,43.486
921750,74.865
921751,52.074
921752,68.046
921753,69.287
921754,38.607
921755,63.741
921756,62.514
921757,30.372
921758,45.704
921759,23.062
921760,64.198
921761,38.247
921762,21.436
921763,55.658
921764,62.473
921765,29.097
921766,12.606
921767,5.25
921768,26.615
921769,1.519
921770,9.66
921771,47.619
921772,7.9
921773,63.353
921774,53.166
921775,44.069
921776,15.228
921777,26.03
921778,75.426
921779,6.457
921780,59.278
921781,34.819
921782,11.421
921783,80.469
921784,1.639
921785,28.229
921786,44.29
921787,57.18
921788,79.964
921789,6.692
921790,44.917
921791,34.555
921792,44.858
921793,34.523
921794,54.23
921795,77.285
921796,44.337
921797,63.526
921798,2.903
921799,26.62
921800,38.949
921801,44.84
921802,61.93
921803,45.439
921804,18.993
921805,13.963
921806,78.316
921807,38.615
921808,21.245
921809,42.3
921810,88.441
921811,57.16
921812,28.049
921813,50.12
921814,57.4
921815,22.591
921816,26.319
921817,70.161
921818,29.746
921819,8.455
921820,44.656
921821,44.185
921822,84.214
921823,11.789
921824,59.734
921825,52.883
921826,8.091
921827,16.301
921828,19.443
921829,6.991
921830,6.954
921831,24.196
921832,71.666
921833,78.252
921834,86.247
921835,62.784
921836,15.84
921837,8.561
921838,46.025
921839,29.851
921840,83.511
921841,43.289
921842,18.015
921843,55.011
921844,11.091
921845,47.661
921846,15.953
921847,49.776
921848,47.624
921849,2.971
921850,77.915
921851,46.091
921852,14.323
921853,33.87
921854,81.259
921855,80.271
921856,85.159
921857,46.258
921858,54.131
921859,45.724
921860,68.473
921861,43.535
921862,55.379
921863,67.547
921864,68.961
921865,54.681
921866,14.316
921867,26.87
921868,73.684
921869,66.918
921870,28.85
921871,43.124
921872,81.988
921873,83.283
921874,46.17
921875,46.643
921876,47.214
921877,45.515
921878,46.217
921879,3.361
921880,29.287
921881,23.0
921882,0.56
921883,46.957
921884,37.732
921885,16.004
921886,32.49
921887,12.941
921888,21.203
921889,28.377
921890,58.448
921891,23.214
921892,11.68
921893,18.394
921894,42.75
921895,46.013
921896,21.529
921897,79.584
921898,7.863
921899,25.82
921900,51.484
921901,62.26
921902,32.527
921903,23.351
921904,60.943
921905,82.032
921906,41.787
921907,66.191
921908,34.992
921909,20.483
921910,73.421
921911,48.6
921912,75.155
921913,73.685
921914,-1.772
921915,62.922
921916,66.564
921917,76.907
921918,13.779
921919,41.997
921920,24.272
921921,19.084
921922,44.377
921923,9.514
921924,27.13
921925,27.427
921926,85.068
921927,82.299
921928,16.388
921929,80.283
921930,42.141
921931,81.257
921932,50.336
921933,50.876
921934,71.294
921935,46.346
921936,-0.821
921937,18.151
921938,59.859
921939,71.683
921940,57.223
921941,68.854
921942,13.804
921943,27.016
921944,46.766
921945,85.608
921946,78.042
921947,31.929
921948,10.044
921949,45.797
921950,71.686
921951,36.745
921952,17.093
921953,68.092
921954,65.826
921955,29.616
921956,54.902
921957,76.651
921958,6.65
921959,5.838
921960,73.486
921961,24.705
921962,23.317
921963,39.781
921964,84.936
921965,43.083
921966,46.125
921967,48.096
921968,0.403
921969,84.914
921970,31.217
921971,9.658
921972,39.07
921973,38.688
921974,29.864
921975,22.302
921976,68.193
921977,45.111
921978,61.523
921979,12.821
921980,57.012
921981,5.263
921982,-0.385
921983,80.967
921984,47.692
921985,71.966
921986,11.397
921987,51.924
921988,22.683
921989,27.899
921990,76.344
921991,24.447
921992,74.14
921993,28.138
