id,Listening_Time_minutes
938095,53.153
938096,71.618
938097,30.3
938098,93.997
938099,19.532
938100,15.936
938101,33.819
938102,78.553
938103,63.917
938104,77.784
938105,29.447
938106,71.205
938107,76.057
938108,15.377
938109,45.617
938110,58.747
938111,45.841
938112,59.397
938113,27.118
938114,41.254
938115,11.607
938116,43.784
938117,26.69
938118,39.885
938119,31.479
938120,66.22
938121,44.09
938122,59.09
938123,30.109
938124,30.452
938125,52.226
938126,92.006
938127,60.547
938128,33.394
938129,50.775
938130,77.558
938131,59.43
938132,76.161
938133,2.461
938134,34.993
938135,5.494
938136,60.179
938137,39.826
938138,43.255
938139,57.175
938140,63.533
938141,43.644
938142,41.619
938143,16.167
938144,84.029
938145,47.411
938146,67.422
938147,48.692
938148,81.519
938149,2.119
938150,54.847
938151,73.274
938152,18.586
938153,53.002
938154,67.027
938155,44.995
938156,12.738
938157,65.729
938158,48.779
938159,41.143
938160,20.316
938161,11.225
938162,48.825
938163,46.916
938164,73.042
938165,73.282
938166,79.229
938167,72.906
938168,41.095
938169,39.0
938170,18.952
938171,66.955
938172,76.085
938173,72.301
938174,72.567
938175,60.923
938176,7.615
938177,31.714
938178,67.819
938179,60.752
938180,10.565
938181,49.457
938182,16.193
938183,19.193
938184,51.272
938185,40.656
938186,60.021
938187,39.068
938188,32.083
938189,9.972
938190,5.026
938191,45.221
938192,43.346
938193,58.675
938194,47.187
938195,1.74
938196,75.603
938197,15.069
938198,52.351
938199,38.436
938200,12.104
938201,36.857
938202,47.369
938203,69.381
938204,70.464
938205,77.398
938206,91.578
938207,74.086
938208,71.051
938209,34.491
938210,54.502
938211,80.966
938212,34.598
938213,60.653
938214,8.632
938215,21.769
938216,11.888
938217,46.432
938218,5.809
938219,79.337
938220,6.7
938221,18.844
938222,12.271
938223,41.586
938224,80.919
938225,90.705
938226,62.604
938227,77.849
938228,42.42
938229,12.197
938230,20.847
938231,25.803
938232,74.817
938233,21.255
938234,77.856
938235,4.649
938236,0.106
938237,37.134
938238,29.891
938239,52.146
938240,69.687
938241,55.562
938242,28.149
938243,86.011
938244,26.733
938245,66.593
938246,35.556
938247,74.419
938248,30.961
938249,69.193
938250,32.174
938251,38.565
938252,37.566
938253,75.111
938254,42.076
938255,46.362
938256,86.633
938257,67.765
938258,32.077
938259,74.511
938260,28.161
938261,16.806
938262,37.002
938263,87.486
938264,72.978
938265,41.674
938266,64.898
938267,79.566
938268,20.021
938269,17.014
938270,42.888
938271,90.92
938272,63.925
938273,20.057
938274,44.664
938275,16.922
938276,60.711
938277,54.822
938278,45.317
938279,55.78
938280,78.038
938281,26.609
938282,6.845
938283,67.898
938284,19.126
938285,62.594
938286,83.474
938287,50.572
938288,64.58
938289,32.979
938290,56.004
938291,49.514
938292,29.948
938293,71.916
938294,40.978
938295,74.837
938296,85.781
938297,67.134
938298,49.119
938299,29.435
938300,54.823
938301,37.159
938302,71.586
938303,43.186
938304,76.307
938305,65.484
938306,88.082
938307,17.515
938308,70.589
938309,39.128
938310,52.217
938311,21.031
938312,31.667
938313,36.279
938314,82.7
938315,78.39
938316,82.272
938317,20.261
938318,19.57
938319,45.049
938320,50.502
938321,46.252
938322,33.543
938323,56.731
938324,21.096
938325,48.875
938326,82.11
938327,46.081
938328,43.68
938329,75.631
938330,9.225
938331,46.226
938332,47.824
938333,47.493
938334,57.02
938335,80.702
938336,20.653
938337,45.551
938338,55.223
938339,69.443
938340,27.991
938341,40.484
938342,70.881
938343,43.894
938344,81.632
938345,75.148
938346,71.655
938347,79.677
938348,27.506
938349,73.586
938350,15.373
938351,33.92
938352,16.208
938353,15.089
938354,42.294
938355,39.7
938356,75.269
938357,55.297
938358,49.18
938359,69.034
938360,45.212
938361,80.11
938362,58.66
938363,43.398
938364,69.138
938365,23.432
938366,56.03
938367,79.081
938368,83.105
938369,9.781
938370,27.234
938371,51.615
938372,51.511
938373,46.506
938374,56.269
938375,7.802
938376,28.565
938377,50.261
938378,81.219
938379,19.618
938380,49.88
938381,22.586
938382,49.09
938383,76.708
938384,49.56
938385,5.472
938386,54.037
938387,19.543
938388,96.789
938389,51.202
938390,70.004
938391,82.727
938392,48.846
938393,57.73
938394,16.561
938395,28.691
938396,9.873
938397,82.173
938398,51.723
938399,53.118
938400,53.075
938401,7.677
938402,85.761
938403,45.93
938404,49.081
938405,23.654
938406,36.936
938407,16.937
938408,66.199
938409,56.535
938410,37.995
938411,47.089
938412,34.489
938413,64.053
938414,78.318
938415,52.889
938416,28.602
938417,15.329
938418,19.23
938419,53.84
938420,88.565
938421,41.511
938422,58.431
938423,59.562
938424,71.403
938425,80.284
938426,26.551
938427,40.363
938428,16.859
938429,77.764
938430,64.476
938431,35.876
938432,25.313
938433,66.188
938434,84.519
938435,27.917
938436,37.748
938437,18.505
938438,83.242
938439,49.006
938440,81.26
938441,24.501
938442,53.402
938443,12.348
938444,33.727
938445,63.565
938446,15.604
938447,51.119
938448,75.965
938449,7.955
938450,42.758
938451,69.935
938452,53.568
938453,36.448
938454,39.338
938455,47.923
938456,34.022
938457,51.214
938458,42.667
938459,56.945
938460,34.983
938461,46.342
938462,50.074
938463,55.547
938464,68.633
938465,74.975
938466,18.778
938467,18.522
938468,81.296
938469,81.757
938470,26.368
938471,36.839
938472,67.091
938473,42.211
938474,69.285
938475,50.397
938476,77.043
938477,42.277
938478,47.536
938479,80.512
938480,65.165
938481,42.324
938482,39.429
938483,75.246
938484,69.499
938485,7.383
938486,16.929
938487,70.729
938488,20.535
938489,79.809
938490,57.657
938491,3.027
938492,20.753
938493,66.952
938494,74.82
938495,13.936
938496,40.538
938497,14.584
938498,16.294
938499,33.11
938500,77.032
938501,43.581
938502,59.813
938503,4.846
938504,45.029
938505,72.731
938506,35.912
938507,70.325
938508,69.432
938509,80.828
938510,49.378
938511,48.722
938512,45.895
938513,26.405
938514,35.042
938515,63.978
938516,46.237
938517,26.202
938518,38.97
938519,49.429
938520,33.272
938521,33.029
938522,63.641
938523,88.344
938524,82.561
938525,19.161
938526,81.695
938527,81.663
938528,8.294
938529,48.479
938530,42.16
938531,7.757
938532,31.158
938533,63.016
938534,89.168
938535,46.24
938536,47.372
938537,39.656
938538,54.875
938539,83.347
938540,70.584
938541,5.173
938542,56.772
938543,68.834
938544,50.099
938545,13.406
938546,22.184
938547,72.751
938548,48.073
938549,58.114
938550,48.187
938551,72.046
938552,67.655
938553,21.101
938554,29.823
938555,41.794
938556,44.367
938557,19.934
938558,22.022
938559,64.254
938560,70.603
938561,40.889
938562,5.279
938563,91.996
938564,46.63
938565,71.942
938566,17.101
938567,45.645
938568,42.761
938569,44.83
938570,46.484
938571,64.907
938572,82.559
938573,80.836
938574,81.377
938575,39.815
938576,19.045
938577,37.639
938578,48.959
938579,31.705
938580,74.494
938581,84.335
938582,50.192
938583,72.978
938584,37.918
938585,47.823
938586,55.936
938587,47.257
938588,96.161
938589,18.853
938590,42.669
938591,70.208
938592,62.521
938593,20.342
938594,16.018
938595,37.119
938596,70.162
938597,61.894
938598,68.141
938599,3.307
938600,78.447
938601,42.74
938602,46.475
938603,45.829
938604,49.218
938605,25.027
938606,13.749
938607,21.197
938608,50.089
938609,39.202
938610,93.464
938611,35.264
938612,71.467
938613,37.447
938614,20.353
938615,47.028
938616,59.308
938617,41.749
938618,46.204
938619,72.653
938620,89.521
938621,77.143
938622,44.479
938623,84.554
938624,35.569
938625,9.138
938626,3.417
938627,44.289
938628,25.025
938629,71.777
938630,66.99
938631,70.029
938632,44.995
938633,56.834
938634,8.723
938635,8.33
938636,9.2
938637,90.748
938638,45.613
938639,65.251
938640,81.772
938641,42.084
938642,42.287
938643,3.265
938644,28.246
938645,36.756
938646,17.169
938647,76.723
938648,51.017
938649,77.039
938650,20.847
938651,34.027
938652,39.716
938653,19.652
938654,29.539
938655,43.904
938656,51.302
938657,72.434
938658,41.457
938659,24.837
938660,34.442
938661,58.859
938662,30.84
938663,5.443
938664,68.479
938665,27.808
938666,18.931
938667,9.886
938668,19.077
938669,16.114
938670,23.256
938671,44.398
938672,16.8
938673,59.185
938674,82.127
938675,19.668
938676,80.007
938677,24.823
938678,53.736
938679,12.132
938680,79.621
938681,84.925
938682,14.271
938683,70.13
938684,35.644
938685,44.698
938686,13.016
938687,70.319
938688,74.542
938689,27.57
938690,42.524
938691,31.575
938692,43.679
938693,47.696
938694,37.293
938695,91.938
938696,59.756
938697,36.639
938698,78.245
938699,33.189
938700,32.653
938701,39.273
938702,28.76
938703,15.818
938704,40.909
938705,3.46
938706,76.03
938707,70.797
938708,27.283
938709,42.113
938710,53.987
938711,34.159
938712,31.555
938713,19.861
938714,46.355
938715,44.19
938716,5.777
938717,15.83
938718,51.599
938719,82.215
938720,42.305
938721,47.497
938722,12.861
938723,19.866
938724,83.838
938725,26.442
938726,70.75
938727,68.199
938728,36.418
938729,36.417
938730,69.013
938731,36.953
938732,55.82
938733,69.281
938734,74.62
938735,87.438
938736,59.182
938737,48.978
938738,59.7
938739,45.997
938740,36.05
938741,92.85
938742,35.787
938743,43.026
938744,7.237
938745,6.248
938746,90.288
938747,84.218
938748,12.324
938749,44.883
938750,31.379
938751,68.347
938752,88.489
938753,2.367
938754,39.903
938755,45.753
938756,41.922
938757,43.227
938758,39.204
938759,19.676
938760,57.344
938761,32.469
938762,68.398
938763,66.175
938764,43.921
938765,69.298
938766,80.731
938767,30.538
938768,67.947
938769,31.638
938770,79.553
938771,45.7
938772,36.733
938773,24.507
938774,41.72
938775,46.522
938776,65.233
938777,22.749
938778,51.737
938779,56.21
938780,19.58
938781,56.495
938782,82.756
938783,10.304
938784,12.442
938785,33.028
938786,31.462
938787,5.754
938788,35.128
938789,43.726
938790,21.868
938791,44.993
938792,25.69
938793,26.11
938794,29.965
938795,28.827
938796,67.442
938797,73.823
938798,11.52
938799,48.199
938800,56.919
938801,18.887
938802,20.147
938803,74.724
938804,33.673
938805,67.486
938806,5.268
938807,45.053
938808,17.692
938809,20.287
938810,5.134
938811,50.097
938812,40.781
938813,86.703
938814,26.556
938815,42.629
938816,19.328
938817,48.892
938818,72.738
938819,36.783
938820,21.305
938821,36.21
938822,16.076
938823,65.57
938824,56.048
938825,4.442
938826,77.583
938827,86.742
938828,96.589
938829,43.873
938830,70.73
938831,13.342
938832,37.933
938833,43.702
938834,84.378
938835,41.601
938836,19.761
938837,47.868
938838,20.117
938839,75.008
938840,21.004
938841,39.515
938842,78.924
938843,49.776
938844,14.45
938845,64.664
938846,3.401
938847,5.158
938848,39.748
938849,47.383
938850,53.168
938851,5.124
938852,76.865
938853,1.207
938854,4.655
938855,27.309
938856,7.633
938857,58.024
938858,25.611
938859,31.845
938860,78.11
938861,34.072
938862,75.296
938863,81.865
938864,92.689
938865,12.186
938866,11.668
938867,5.588
938868,62.099
938869,55.735
938870,27.056
938871,26.734
938872,25.561
938873,40.739
938874,63.648
938875,84.755
938876,34.918
938877,68.647
938878,44.318
938879,15.927
938880,5.334
938881,83.45
938882,18.13
938883,2.929
938884,46.148
938885,76.006
938886,8.451
938887,42.179
938888,32.396
938889,16.353
938890,31.354
938891,77.144
938892,3.502
938893,56.391
938894,8.134
938895,26.702
938896,65.75
938897,35.352
938898,25.69
938899,18.16
938900,20.679
938901,33.192
938902,20.002
938903,79.67
938904,32.509
938905,8.2
938906,72.235
938907,51.988
938908,73.865
938909,85.773
938910,69.746
938911,20.522
938912,45.501
938913,60.483
938914,3.272
938915,68.747
938916,44.489
938917,79.18
938918,26.866
938919,57.572
938920,26.107
938921,23.191
938922,35.943
938923,70.586
938924,69.098
938925,32.958
938926,31.568
938927,42.465
938928,92.732
938929,62.684
938930,36.748
938931,28.714
938932,61.086
938933,64.053
938934,46.777
938935,63.664
938936,39.76
938937,46.809
938938,54.245
938939,26.754
938940,46.746
938941,64.787
938942,57.965
938943,8.024
938944,36.92
938945,70.913
938946,43.989
938947,60.776
938948,66.796
938949,31.718
938950,16.246
938951,51.685
938952,41.452
938953,26.323
938954,15.805
938955,47.846
938956,26.776
938957,39.88
938958,22.389
938959,43.5
938960,9.094
938961,83.953
938962,68.008
938963,0.063
938964,47.552
938965,86.329
938966,45.673
938967,62.571
938968,67.325
938969,75.564
938970,86.936
938971,42.473
938972,6.455
938973,32.974
938974,51.564
938975,42.748
938976,9.481
938977,35.678
938978,25.891
938979,54.785
938980,50.168
938981,16.782
938982,66.493
938983,54.743
938984,61.449
938985,39.356
938986,16.251
938987,57.24
938988,27.461
938989,27.11
938990,65.363
938991,10.017
938992,67.482
938993,23.348
938994,61.983
938995,86.848
938996,60.509
938997,9.504
938998,64.907
938999,10.505
939000,64.734
939001,58.993
939002,28.983
939003,20.626
939004,48.111
939005,46.283
939006,78.779
939007,20.826
939008,4.874
939009,44.134
939010,42.715
939011,59.115
939012,19.775
939013,56.533
939014,76.577
939015,70.52
939016,54.68
939017,75.091
939018,75.822
939019,43.786
939020,82.409
939021,69.942
939022,30.175
939023,49.148
939024,8.242
939025,83.779
939026,42.931
939027,27.064
939028,44.93
939029,58.557
939030,54.003
939031,63.72
939032,50.941
939033,74.014
939034,60.741
939035,44.706
939036,45.032
939037,58.607
939038,77.824
939039,45.765
939040,1.321
939041,68.962
939042,93.505
939043,32.931
939044,65.564
939045,2.731
939046,40.239
939047,75.462
939048,90.86
939049,84.416
939050,70.68
939051,78.512
939052,74.514
939053,72.985
939054,50.033
939055,38.293
939056,57.326
939057,71.45
939058,26.384
939059,64.477
939060,4.899
939061,90.622
939062,17.664
939063,73.252
939064,5.878
939065,5.634
939066,64.97
939067,23.826
939068,94.04
939069,25.079
939070,78.653
939071,43.571
939072,83.419
939073,10.404
939074,71.34
939075,5.255
939076,31.967
939077,21.215
939078,5.185
939079,39.999
939080,5.411
939081,40.765
939082,73.802
939083,17.552
939084,73.16
939085,40.95
939086,48.162
939087,42.492
939088,81.469
939089,65.948
939090,17.588
939091,29.739
939092,40.817
939093,47.306
939094,18.257
939095,69.955
939096,12.319
939097,45.415
939098,3.24
939099,15.579
939100,50.949
939101,37.576
939102,45.12
939103,89.691
939104,58.563
939105,20.841
939106,64.143
939107,65.963
939108,72.492
939109,20.308
939110,87.422
939111,56.403
939112,72.721
939113,48.074
939114,38.906
939115,67.636
939116,72.777
939117,16.064
939118,78.871
939119,13.663
939120,29.289
939121,53.729
939122,12.114
939123,18.023
939124,15.191
939125,52.07
939126,45.409
939127,68.704
939128,20.919
939129,91.317
939130,71.893
939131,65.858
939132,81.482
939133,42.658
939134,42.829
939135,11.369
939136,39.11
939137,52.96
939138,1.663
939139,33.353
939140,39.975
939141,47.974
939142,66.464
939143,40.45
939144,54.965
939145,27.531
939146,64.552
939147,61.752
939148,62.93
939149,19.102
939150,69.844
939151,24.764
939152,42.069
939153,8.199
939154,50.188
939155,44.603
939156,38.146
939157,34.127
939158,45.239
939159,33.142
939160,74.474
939161,64.774
939162,66.442
939163,43.404
939164,45.166
939165,47.855
939166,14.482
939167,59.272
939168,44.128
939169,81.345
939170,7.273
939171,73.267
939172,81.461
939173,43.3
939174,67.177
939175,35.524
939176,34.405
939177,78.747
939178,74.532
939179,35.703
939180,26.681
939181,18.453
939182,16.355
939183,44.534
939184,8.543
939185,18.877
939186,81.66
939187,15.272
939188,61.139
939189,34.741
939190,62.359
939191,62.927
939192,24.266
939193,15.381
939194,67.276
939195,45.789
939196,37.252
939197,46.85
939198,3.184
939199,44.802
939200,21.643
939201,0.779
939202,95.87
939203,8.952
939204,46.437
939205,37.942
939206,44.324
939207,19.319
939208,86.654
939209,18.405
939210,51.327
939211,89.015
939212,67.929
939213,65.235
939214,20.891
939215,43.453
939216,40.184
939217,73.96
939218,71.253
939219,22.104
939220,29.273
939221,17.939
939222,26.329
939223,86.186
939224,70.959
939225,39.957
939226,55.733
939227,7.964
939228,19.384
939229,80.45
939230,33.709
939231,67.937
939232,40.635
939233,82.807
939234,58.518
939235,34.85
939236,40.177
939237,40.298
939238,32.659
939239,42.309
939240,19.717
939241,45.603
939242,48.301
939243,36.577
939244,26.297
939245,92.817
939246,9.296
939247,49.966
939248,75.721
939249,74.74
939250,46.805
939251,21.11
939252,79.674
939253,56.718
939254,3.11
939255,41.628
939256,56.732
939257,33.262
939258,79.369
939259,33.834
939260,12.252
939261,40.079
939262,44.138
939263,6.218
939264,31.058
939265,53.334
939266,39.245
939267,43.282
939268,15.97
939269,19.165
939270,46.557
939271,19.133
939272,18.954
939273,7.706
939274,21.448
939275,17.485
939276,16.03
939277,86.255
939278,64.299
939279,45.832
939280,20.026
939281,79.694
939282,77.588
939283,20.891
939284,41.432
939285,28.582
939286,62.644
939287,73.72
939288,39.312
939289,54.206
939290,77.982
939291,62.387
939292,25.429
939293,81.54
939294,44.484
939295,29.184
939296,46.051
939297,14.961
939298,1.309
939299,69.49
939300,39.358
939301,47.187
939302,23.086
939303,43.469
939304,76.179
939305,48.074
939306,73.173
939307,58.223
939308,43.276
939309,75.072
939310,94.86
939311,53.656
939312,78.788
939313,89.933
939314,45.969
939315,50.257
939316,44.2
939317,58.452
939318,45.183
939319,8.028
939320,56.963
939321,66.587
939322,92.462
939323,31.912
939324,39.4
939325,45.798
939326,64.357
939327,56.486
939328,32.711
939329,68.199
939330,80.062
939331,6.018
939332,67.219
939333,48.68
939334,16.218
939335,26.753
939336,31.964
939337,32.078
939338,42.048
939339,42.69
939340,5.143
939341,45.582
939342,19.888
939343,50.561
939344,88.97
939345,74.768
939346,25.661
939347,80.321
939348,29.361
939349,32.228
939350,87.971
939351,82.136
939352,8.161
939353,50.987
939354,16.602
939355,46.055
939356,40.296
939357,39.437
939358,83.268
939359,63.704
939360,63.457
939361,47.05
939362,31.785
939363,10.739
939364,2.493
939365,65.826
939366,16.663
939367,62.724
939368,53.721
939369,46.821
939370,46.26
939371,33.019
939372,21.893
939373,74.504
939374,40.64
939375,29.931
939376,44.025
939377,49.872
939378,57.166
939379,11.808
939380,90.601
939381,20.015
939382,4.397
939383,86.935
939384,29.46
939385,50.965
939386,79.692
939387,5.174
939388,85.788
939389,26.687
939390,26.628
939391,43.847
939392,62.134
939393,49.278
939394,67.811
939395,44.972
939396,27.122
939397,45.075
939398,55.189
939399,44.415
939400,24.875
939401,42.046
939402,29.583
939403,62.689
939404,43.942
939405,38.659
939406,21.102
939407,79.868
939408,39.59
939409,48.653
939410,28.35
939411,80.614
939412,74.651
939413,10.671
939414,34.229
939415,24.826
939416,74.625
939417,72.603
939418,70.554
939419,66.029
939420,43.038
939421,45.627
939422,82.084
939423,67.727
939424,19.872
939425,10.644
939426,61.005
939427,24.336
939428,44.228
939429,69.459
939430,61.883
939431,10.208
939432,37.078
939433,34.864
939434,11.462
939435,15.049
939436,50.202
939437,38.54
939438,52.984
939439,73.722
939440,29.238
939441,72.968
939442,44.731
939443,37.913
939444,67.391
939445,16.394
939446,26.671
939447,14.108
939448,54.561
939449,28.426
939450,40.496
939451,56.478
939452,87.037
939453,16.0
939454,29.07
939455,45.113
939456,31.369
939457,4.122
939458,65.98
939459,41.245
939460,1.352
939461,36.39
939462,50.139
939463,50.972
939464,48.784
939465,58.622
939466,43.744
939467,89.573
939468,86.318
939469,36.919
939470,40.901
939471,43.946
939472,51.021
939473,12.215
939474,28.267
939475,18.915
939476,79.774
939477,43.299
939478,33.315
939479,87.58
939480,83.31
939481,20.325
939482,40.944
939483,52.031
939484,4.902
939485,57.687
939486,18.1
939487,64.748
939488,50.913
939489,35.691
939490,5.159
939491,42.129
939492,19.502
939493,44.854
939494,41.988
939495,76.154
939496,31.227
939497,18.784
939498,65.356
939499,66.689
939500,43.569
939501,77.565
939502,30.194
939503,21.357
939504,58.825
939505,20.094
939506,16.317
939507,32.692
939508,41.901
939509,24.601
939510,78.922
939511,75.307
939512,73.638
939513,86.123
939514,71.047
939515,42.619
939516,79.637
939517,68.183
939518,58.271
939519,50.37
939520,62.762
939521,45.877
939522,39.295
939523,86.405
939524,19.722
939525,48.088
939526,14.525
939527,69.236
939528,20.653
939529,51.818
939530,71.754
939531,58.172
939532,68.752
939533,44.729
939534,78.93
939535,21.467
939536,28.453
939537,45.851
939538,65.619
939539,22.631
939540,38.296
939541,37.981
939542,66.443
939543,69.472
939544,17.619
939545,15.27
939546,28.706
939547,48.52
939548,35.246
939549,7.691
939550,49.312
939551,33.696
939552,13.887
939553,42.141
939554,45.543
939555,50.34
939556,23.691
939557,79.161
939558,12.662
939559,41.667
939560,8.719
939561,35.826
939562,46.123
939563,37.615
939564,75.175
939565,84.161
939566,73.225
939567,48.437
939568,28.822
939569,49.028
939570,67.02
939571,45.885
939572,62.027
939573,84.701
939574,14.377
939575,68.712
939576,55.339
939577,73.432
939578,5.548
939579,46.791
939580,74.03
939581,5.416
939582,52.425
939583,57.185
939584,52.818
939585,56.216
939586,31.65
939587,26.993
939588,81.969
939589,43.821
939590,80.873
939591,69.96
939592,81.174
939593,32.325
939594,29.959
939595,19.151
939596,8.794
939597,81.096
939598,46.724
939599,79.268
939600,60.887
939601,55.86
939602,22.585
939603,73.982
939604,37.318
939605,81.812
939606,29.259
939607,72.39
939608,26.136
939609,19.854
939610,80.591
939611,49.884
939612,78.739
939613,43.72
939614,6.202
939615,9.083
939616,24.469
939617,77.718
939618,30.711
939619,45.835
939620,67.61
939621,45.898
939622,15.966
939623,32.465
939624,49.849
939625,21.774
939626,56.204
939627,7.215
939628,54.485
939629,39.753
939630,45.795
939631,52.914
939632,42.99
939633,46.257
939634,37.011
939635,15.324
939636,75.0
939637,50.545
939638,14.723
939639,48.023
939640,45.834
939641,89.946
939642,44.345
939643,38.802
939644,43.35
939645,80.045
939646,78.361
939647,47.15
939648,74.97
939649,22.787
939650,62.733
939651,16.212
939652,72.952
939653,61.0
939654,43.765
939655,21.228
939656,56.938
939657,19.099
939658,26.556
939659,51.848
939660,3.483
939661,47.58
939662,20.182
939663,37.202
939664,50.064
939665,79.467
939666,46.994
939667,38.996
939668,87.714
939669,50.652
939670,50.391
939671,48.284
939672,4.933
939673,77.675
939674,31.311
939675,40.611
939676,53.505
939677,58.91
939678,56.74
939679,16.114
939680,32.802
939681,5.758
939682,68.198
939683,5.341
939684,40.841
939685,59.378
939686,33.118
939687,5.538
939688,45.065
939689,58.282
939690,41.632
939691,7.852
939692,71.368
939693,41.465
939694,67.419
939695,37.012
939696,75.908
939697,42.51
939698,66.472
939699,14.536
939700,78.214
939701,84.279
939702,53.912
939703,38.155
939704,29.01
939705,43.321
939706,7.038
939707,54.11
939708,9.304
939709,70.898
939710,59.187
939711,62.082
939712,19.344
939713,43.085
939714,41.586
939715,22.135
939716,45.625
939717,16.461
939718,42.975
939719,28.603
939720,55.411
939721,26.86
939722,18.813
939723,31.24
939724,53.715
939725,76.422
939726,49.568
939727,3.719
939728,15.041
939729,17.627
939730,6.4
939731,1.466
939732,33.635
939733,74.509
939734,12.788
939735,53.071
939736,7.649
939737,43.146
939738,39.355
939739,4.031
939740,30.758
939741,39.02
939742,6.128
939743,87.091
939744,64.394
939745,67.118
939746,14.78
939747,81.707
939748,75.665
939749,48.338
939750,77.092
939751,66.801
939752,53.4
939753,22.476
939754,41.132
939755,18.209
939756,40.893
939757,0.475
939758,44.119
939759,25.805
939760,59.356
939761,50.097
939762,35.447
939763,24.913
939764,46.356
939765,79.505
939766,17.13
939767,34.988
939768,31.029
939769,47.774
939770,17.567
939771,4.796
939772,43.338
939773,15.849
939774,87.15
939775,33.503
939776,31.077
939777,39.039
939778,13.301
939779,39.189
939780,74.037
939781,48.891
939782,96.076
939783,41.811
939784,41.791
939785,43.488
939786,53.926
939787,34.954
939788,39.366
939789,28.21
939790,47.525
939791,47.122
939792,19.125
939793,51.304
939794,25.21
939795,92.213
939796,68.622
939797,49.651
939798,31.852
939799,75.123
939800,21.919
939801,42.793
939802,43.928
939803,99.286
939804,9.136
939805,51.597
939806,19.409
939807,74.125
939808,70.131
939809,31.383
939810,65.687
939811,18.747
939812,69.924
939813,55.091
939814,73.135
939815,43.033
939816,40.241
939817,85.45
939818,39.591
939819,20.161
939820,10.546
939821,39.763
939822,55.26
939823,26.525
939824,20.596
939825,7.013
939826,81.68
939827,8.762
939828,39.885
939829,41.817
939830,46.023
939831,74.864
939832,49.671
939833,31.885
939834,70.235
939835,52.911
939836,29.509
939837,62.871
939838,41.485
939839,22.715
939840,54.804
939841,78.034
939842,44.24
939843,49.406
939844,33.128
939845,42.357
939846,84.763
939847,40.341
939848,54.697
939849,31.403
939850,73.43
939851,9.816
939852,60.311
939853,57.681
939854,37.777
939855,8.328
939856,37.513
939857,76.66
939858,59.386
939859,53.382
939860,66.692
939861,71.683
939862,91.213
939863,32.794
939864,20.414
939865,62.353
939866,41.138
939867,17.731
939868,41.603
939869,0.808
939870,79.236
939871,92.018
939872,78.074
939873,72.347
939874,64.609
939875,67.73
939876,38.418
939877,60.642
939878,15.702
939879,18.517
939880,87.005
939881,21.428
939882,37.97
939883,38.132
939884,51.425
939885,86.263
939886,21.631
939887,54.001
939888,70.487
939889,26.819
939890,39.644
939891,93.016
939892,44.947
939893,16.621
939894,20.088
939895,38.916
939896,21.22
939897,32.399
939898,62.891
939899,34.197
939900,18.972
939901,80.996
939902,44.745
939903,93.091
939904,69.79
939905,69.173
939906,55.78
939907,38.381
939908,75.025
939909,56.837
939910,36.101
939911,64.637
939912,36.556
939913,37.179
939914,44.184
939915,65.614
939916,32.042
939917,21.83
939918,43.776
939919,5.638
939920,89.528
939921,17.932
939922,45.927
939923,52.129
939924,21.043
939925,61.349
939926,43.267
939927,40.631
939928,49.369
939929,30.908
939930,31.252
939931,62.058
939932,4.609
939933,11.885
939934,24.939
939935,37.602
939936,23.569
939937,39.194
939938,39.888
939939,2.749
939940,15.855
939941,20.437
939942,85.889
939943,84.893
939944,66.991
939945,66.423
939946,42.45
939947,75.854
939948,70.798
939949,34.478
939950,49.553
939951,40.652
939952,68.67
939953,77.031
939954,47.837
939955,49.091
939956,44.892
939957,66.459
939958,44.855
939959,66.749
939960,54.886
939961,39.548
939962,77.57
939963,58.27
939964,41.849
939965,97.72
939966,40.612
939967,74.117
939968,74.283
939969,15.118
939970,16.211
939971,26.527
939972,44.6
939973,56.821
939974,18.556
939975,58.19
939976,63.114
939977,45.484
939978,48.589
939979,47.204
939980,83.898
939981,71.339
939982,18.448
939983,51.14
939984,37.363
939985,41.939
939986,43.612
939987,84.363
939988,54.367
939989,27.018
939990,47.552
939991,37.117
939992,41.195
939993,71.458
939994,21.817
939995,9.727
939996,14.614
939997,69.239
939998,57.749
939999,7.961
940000,54.696
940001,84.2
940002,49.313
940003,33.938
940004,18.891
940005,49.994
940006,47.523
940007,40.761
940008,63.108
940009,68.909
940010,18.252
940011,22.783
940012,67.74
940013,80.367
940014,37.267
940015,57.532
940016,23.883
940017,55.036
940018,73.514
940019,32.088
940020,54.096
940021,36.145
940022,87.774
940023,20.676
940024,60.27
940025,40.687
940026,73.772
940027,78.333
940028,90.165
940029,13.032
940030,43.392
940031,66.728
940032,57.508
940033,23.549
940034,43.125
940035,52.915
940036,20.214
940037,58.543
940038,79.771
940039,30.584
940040,38.898
940041,37.651
940042,20.67
940043,46.527
940044,1.859
940045,80.261
940046,78.225
940047,39.982
940048,64.022
940049,15.568
940050,48.518
940051,64.805
940052,52.446
940053,38.852
940054,65.843
940055,46.543
940056,34.128
940057,39.175
940058,65.018
940059,15.672
940060,26.128
940061,25.29
940062,60.31
940063,46.238
940064,27.655
940065,2.421
940066,24.829
940067,37.153
940068,83.115
940069,11.826
940070,11.849
940071,76.891
940072,81.596
940073,63.782
940074,31.423
940075,17.462
940076,58.374
940077,20.453
940078,54.702
940079,82.465
940080,7.536
940081,49.446
940082,53.784
940083,93.877
940084,64.806
940085,66.708
940086,47.148
940087,57.683
940088,39.626
940089,7.366
940090,93.998
940091,60.776
940092,83.502
