id,Listening_Time_minutes
946883,44.737
946884,67.799
946885,46.083
946886,33.028
946887,68.485
946888,77.327
946889,10.414
946890,2.558
946891,50.799
946892,62.877
946893,83.448
946894,46.18
946895,56.893
946896,81.928
946897,44.453
946898,12.98
946899,41.012
946900,16.07
946901,46.792
946902,77.745
946903,23.714
946904,41.925
946905,68.527
946906,28.18
946907,77.304
946908,23.566
946909,53.683
946910,78.553
946911,50.106
946912,34.1
946913,32.835
946914,8.47
946915,74.885
946916,66.816
946917,79.238
946918,9.115
946919,26.066
946920,85.188
946921,45.611
946922,22.9
946923,24.291
946924,10.903
946925,77.882
946926,47.7
946927,46.377
946928,45.523
946929,10.779
946930,42.477
946931,60.82
946932,80.243
946933,81.879
946934,53.702
946935,45.405
946936,48.748
946937,78.39
946938,42.533
946939,70.662
946940,71.126
946941,71.945
946942,72.407
946943,26.009
946944,23.666
946945,32.348
946946,23.879
946947,40.24
946948,43.702
946949,37.378
946950,12.64
946951,23.403
946952,68.573
946953,44.254
946954,52.438
946955,65.152
946956,34.172
946957,83.78
946958,53.19
946959,65.587
946960,78.883
946961,5.637
946962,72.706
946963,1.631
946964,54.073
946965,42.682
946966,47.843
946967,19.885
946968,75.108
946969,74.539
946970,70.202
946971,1.09
946972,19.278
946973,58.954
946974,8.798
946975,30.364
946976,15.107
946977,-0.786
946978,16.447
946979,9.674
946980,43.326
946981,67.942
946982,20.877
946983,19.664
946984,42.889
946985,36.215
946986,68.587
946987,34.926
946988,6.76
946989,69.819
946990,60.834
946991,17.898
946992,78.408
946993,52.995
946994,25.914
946995,22.454
946996,48.402
946997,73.937
946998,60.352
946999,63.635
947000,53.798
947001,1.767
947002,46.425
947003,18.968
947004,15.79
947005,85.946
947006,43.817
947007,45.879
947008,63.906
947009,74.935
947010,49.326
947011,17.376
947012,44.25
947013,28.149
947014,40.577
947015,14.696
947016,42.14
947017,24.908
947018,64.791
947019,24.488
947020,84.015
947021,37.369
947022,21.445
947023,51.743
947024,17.174
947025,40.026
947026,30.818
947027,50.772
947028,18.077
947029,54.319
947030,66.921
947031,63.237
947032,15496.955
947033,19.95
947034,21.511
947035,49.593
947036,85.477
947037,76.899
947038,54.464
947039,5.686
947040,42.05
947041,8.108
947042,42.068
947043,18.101
947044,32.646
947045,77.29
947046,82.345
947047,61.408
947048,12.202
947049,21.773
947050,35.955
947051,34.247
947052,29.329
947053,54.473
947054,80.497
947055,37.844
947056,36.205
947057,74.955
947058,10.88
947059,36.414
947060,42.62
947061,52.105
947062,32.718
947063,44.093
947064,7.366
947065,37.193
947066,80.817
947067,20.047
947068,55.863
947069,68.352
947070,79.822
947071,12.49
947072,61.347
947073,48.324
947074,65.264
947075,76.884
947076,84.797
947077,8.312
947078,15.246
947079,33.243
947080,12.756
947081,43.303
947082,30.079
947083,45.803
947084,71.074
947085,50.141
947086,20.224
947087,56.107
947088,14.431
947089,72.044
947090,77.216
947091,76.939
947092,43.147
947093,9.351
947094,68.831
947095,1.086
947096,44.995
947097,23.175
947098,62.233
947099,38.155
947100,82.482
947101,42.609
947102,53.652
947103,22.081
947104,19.501
947105,47.256
947106,10.431
947107,18.694
947108,46.24
947109,76.126
947110,81.554
947111,12.944
947112,69.688
947113,70.047
947114,46.735
947115,57.708
947116,51.276
947117,64.305
947118,45.386
947119,50.844
947120,67.152
947121,74.26
947122,63.132
947123,44.781
947124,29.359
947125,74.213
947126,52.013
947127,82.678
947128,54.124
947129,35.35
947130,59.079
947131,13.56
947132,25.925
947133,74.941
947134,82.372
947135,43.581
947136,75.082
947137,65.841
947138,44.934
947139,45.282
947140,18.852
947141,52.406
947142,50.374
947143,51.183
947144,28.752
947145,47.657
947146,71.595
947147,18.469
947148,80.041
947149,7.559
947150,65.029
947151,43.736
947152,74.344
947153,44.687
947154,82.246
947155,63.366
947156,81.195
947157,48.16
947158,27.327
947159,84.837
947160,61.765
947161,11.228
947162,15.877
947163,28.111
947164,43.624
947165,16.46
947166,17.715
947167,46.433
947168,49.313
947169,32.506
947170,41.981
947171,24.278
947172,23.805
947173,63.363
947174,5.448
947175,45.123
947176,65.85
947177,15.733
947178,54.218
947179,44.566
947180,31.646
947181,33.218
947182,54.222
947183,48.356
947184,48.932
947185,45.579
947186,71.928
947187,38.234
947188,79.329
947189,43.292
947190,72.499
947191,24.152
947192,54.623
947193,42.66
947194,84.689
947195,55.696
947196,43.641
947197,5.052
947198,20.721
947199,27.398
947200,62.491
947201,59.063
947202,67.924
947203,76.844
947204,13.194
947205,74.22
947206,1.477
947207,38.441
947208,27.288
947209,57.118
947210,35.91
947211,41.114
947212,46.926
947213,34.812
947214,50.709
947215,9.721
947216,7.386
947217,8.299
947218,65.951
947219,9.065
947220,2.614
947221,83.496
947222,47.597
947223,47.447
947224,60.587
947225,60.637
947226,75.596
947227,83.107
947228,47.63
947229,15496.384
947230,68.563
947231,71.152
947232,40.208
947233,61.37
947234,76.474
947235,42.859
947236,68.118
947237,43.949
947238,44.036
947239,17.402
947240,4.047
947241,70.628
947242,47.691
947243,78.162
947244,41.329
947245,45.292
947246,83.75
947247,8.421
947248,24.885
947249,23.415
947250,81.572
947251,22.724
947252,55.07
947253,50.414
947254,26.753
947255,63.808
947256,4.729
947257,17.691
947258,47.671
947259,16.52
947260,70.638
947261,71.581
947262,34.259
947263,70.186
947264,6.341
947265,66.964
947266,16.999
947267,53.41
947268,29.231
947269,46.69
947270,80.769
947271,81.372
947272,9.587
947273,42.186
947274,0.866
947275,76.608
947276,67.498
947277,17.245
947278,11.377
947279,28.044
947280,5.057
947281,56.0
947282,17.095
947283,0.084
947284,27.807
947285,33.926
947286,80.736
947287,67.202
947288,31.247
947289,0.918
947290,65.13
947291,44.375
947292,57.155
947293,7.66
947294,46.526
947295,8.851
947296,14.734
947297,54.403
947298,15.621
947299,44.647
947300,71.835
947301,47.958
947302,31.87
947303,6.513
947304,32.993
947305,32.223
947306,14.112
947307,78.32
947308,47.764
947309,59.084
947310,15.291
947311,49.059
947312,81.219
947313,52.803
947314,56.631
947315,81.113
947316,18.255
947317,24.591
947318,27.192
947319,51.507
947320,44.997
947321,-0.941
947322,15.467
947323,30.249
947324,44.475
947325,55.837
947326,11.237
947327,19.47
947328,52.425
947329,77.663
947330,74.07
947331,50.567
947332,62.93
947333,66.675
947334,15497.58
947335,12.14
947336,80.511
947337,15.165
947338,15497.6
947339,21.177
947340,7.757
947341,43.528
947342,31.884
947343,60.9
947344,84.963
947345,19.275
947346,26.016
947347,7.425
947348,79.953
947349,43.53
947350,62.455
947351,46.461
947352,55.822
947353,35.231
947354,17.335
947355,32.285
947356,44.372
947357,81.699
947358,25.073
947359,78.398
947360,33.911
947361,72.842
947362,20.474
947363,73.595
947364,85.096
947365,74.445
947366,44.52
947367,21.054
947368,40.769
947369,33.59
947370,33.613
947371,81.165
947372,77.315
947373,1.093
947374,38.024
947375,77.033
947376,28.6
947377,65.672
947378,82.641
947379,44.497
947380,30.045
947381,18.896
947382,19.618
947383,15.76
947384,8.538
947385,77.703
947386,81.485
947387,10.366
947388,72.271
947389,47.08
947390,51.918
947391,84.968
947392,64.324
947393,19.025
947394,20.09
947395,13.68
947396,0.402
947397,47.887
947398,6.927
947399,65.214
947400,7.224
947401,67.567
947402,56.213
947403,46.05
947404,73.725
947405,14.434
947406,84.159
947407,24.893
947408,80.218
947409,8.173
947410,73.848
947411,24.609
947412,49.671
947413,58.84
947414,73.715
947415,32.365
947416,22.177
947417,3.237
947418,75.118
947419,86.691
947420,47.77
947421,30.506
947422,21.691
947423,69.049
947424,20.03
947425,37.75
947426,13.647
947427,46.982
947428,14.678
947429,65.928
947430,64.528
947431,76.158
947432,66.782
947433,14.986
947434,23.164
947435,8.958
947436,33.126
947437,54.629
947438,14.197
947439,46.733
947440,48.398
947441,36.821
947442,44.038
947443,81.985
947444,19.424
947445,27.853
947446,63.639
947447,67.811
947448,76.162
947449,29.422
947450,44.296
947451,57.382
947452,20.769
947453,62.13
947454,45.731
947455,60.508
947456,66.322
947457,45.478
947458,60.235
947459,73.5
947460,10.424
947461,43.963
947462,81.933
947463,25.103
947464,54.275
947465,38.78
947466,36.238
947467,55.244
947468,15.112
947469,35.991
947470,83.824
947471,12.917
947472,9.22
947473,42.036
947474,53.968
947475,57.519
947476,20.672
947477,44.71
947478,22.382
947479,18.405
947480,43.568
947481,22.275
947482,19.488
947483,2.045
947484,30.395
947485,45.776
947486,63.673
947487,73.343
947488,57.016
947489,33.637
947490,50.54
947491,10.78
947492,27.016
947493,18.521
947494,8.424
947495,26.689
947496,62.752
947497,4.99
947498,68.506
947499,20.788
947500,30.671
947501,28.135
947502,50.027
947503,60.861
947504,14.036
947505,17.924
947506,15.478
947507,16.77
947508,40.888
947509,43.538
947510,45.352
947511,42.612
947512,14.952
947513,62.403
947514,43.198
947515,33.154
947516,81.768
947517,23.894
947518,26.04
947519,-2.632
947520,-1.942
947521,21.763
947522,18.722
947523,27.86
947524,49.757
947525,0.028
947526,26.742
947527,44.026
947528,78.9
947529,34.002
947530,25.724
947531,60.952
947532,32.987
947533,27.878
947534,54.433
947535,11.866
947536,3.218
947537,74.607
947538,77.36
947539,54.101
947540,78.562
947541,44.147
947542,58.917
947543,54.11
947544,64.42
947545,7.971
947546,55.642
947547,84.375
947548,80.151
947549,33.9
947550,55.018
947551,39.18
947552,64.826
947553,57.953
947554,70.012
947555,34.077
947556,28.525
947557,72.442
947558,1.49
947559,85.385
947560,24.757
947561,60.385
947562,36.089
947563,75.091
947564,46.072
947565,1.706
947566,30.334
947567,55.814
947568,60.079
947569,60.336
947570,51.368
947571,19.736
947572,40.89
947573,36.964
947574,46.256
947575,54.841
947576,44.61
947577,45.174
947578,71.896
947579,23.391
947580,76.626
947581,58.416
947582,44.371
947583,59.13
947584,52.91
947585,52.647
947586,65.125
947587,28.395
947588,61.549
947589,44.447
947590,-3.077
947591,42.579
947592,9.184
947593,62.379
947594,22.097
947595,19.274
947596,74.845
947597,43.963
947598,17.338
947599,43.942
947600,72.791
947601,26.861
947602,32.199
947603,15.063
947604,43.374
947605,70.87
947606,63.709
947607,32.58
947608,36.576
947609,73.07
947610,46.047
947611,6.585
947612,49.118
947613,43.623
947614,31.468
947615,77.649
947616,11.521
947617,46.019
947618,41.588
947619,61.405
947620,45.49
947621,56.564
947622,64.5
947623,83.617
947624,57.167
947625,77.296
947626,13.751
947627,61.388
947628,25.014
947629,13.328
947630,82.245
947631,25.309
947632,38.338
947633,35.459
947634,39.807
947635,51.627
947636,78.165
947637,42.543
947638,4.167
947639,44.541
947640,17.891
947641,30.385
947642,35.858
947643,68.603
947644,20.713
947645,60.975
947646,18.102
947647,44.222
947648,56.148
947649,84.078
947650,80.315
947651,44.596
947652,46.847
947653,39.078
947654,23.141
947655,83.865
947656,83.068
947657,6.163
947658,6.095
947659,56.898
947660,43.358
947661,18.265
947662,48.859
947663,83.4
947664,69.217
947665,66.793
947666,67.658
947667,37.328
947668,28.827
947669,43.226
947670,53.912
947671,81.683
947672,46.556
947673,43.291
947674,43.4
947675,29.241
947676,27.715
947677,78.783
947678,45.915
947679,34.135
947680,45.673
947681,15.935
947682,34.692
947683,44.884
947684,41.628
947685,17.4
947686,63.086
947687,9.107
947688,44.142
947689,18.952
947690,42.971
947691,84.956
947692,48.204
947693,44.946
947694,70.335
947695,81.433
947696,21.772
947697,11.754
947698,46.945
947699,81.824
947700,71.954
947701,27.885
947702,54.879
947703,34.579
947704,46.767
947705,-4.499
947706,45.377
947707,-1.466
947708,23.674
947709,57.662
947710,74.992
947711,67.266
947712,71.839
947713,84.214
947714,15.809
947715,72.968
947716,75.905
947717,66.486
947718,60.218
947719,74.926
947720,44.091
947721,44.745
947722,22.995
947723,19.467
947724,55.815
947725,64.242
947726,34.179
947727,66.298
947728,35.508
947729,45.25
947730,44.157
947731,35.831
947732,40.231
947733,49.751
947734,20.64
947735,84.327
947736,20.089
947737,19.664
947738,44.954
947739,80.282
947740,36.535
947741,78.74
947742,47.305
947743,64.71
947744,87.14
947745,10.364
947746,59.008
947747,83.438
947748,15496.588
947749,45.157
947750,47.669
947751,47.407
947752,70.545
947753,22.568
947754,56.418
947755,81.749
947756,8.12
947757,63.961
947758,47.007
947759,75.571
947760,42.835
947761,-0.722
947762,6.332
947763,0.038
947764,60.333
947765,81.165
947766,20.731
947767,28.581
947768,7.155
947769,51.83
947770,54.795
947771,69.868
947772,1.739
947773,38.504
947774,54.686
947775,83.6
947776,41.923
947777,41.031
947778,67.621
947779,35.437
947780,33.724
947781,18.553
947782,58.382
947783,36.023
947784,39.362
947785,63.613
947786,32.771
947787,31.512
947788,30.076
947789,70.841
947790,70.526
947791,80.403
947792,7.654
947793,46.545
947794,59.825
947795,62.379
947796,12.07
947797,43.787
947798,53.586
947799,46.497
947800,85.044
947801,77.04
947802,20.442
947803,41.041
947804,24.051
947805,44.475
947806,49.652
947807,2.871
947808,24.128
947809,73.489
947810,45.08
947811,34.816
947812,7.304
947813,26.796
947814,43.824
947815,49.876
947816,81.517
947817,28.063
947818,18.117
947819,48.865
947820,11.096
947821,25.753
947822,49.693
947823,45.287
947824,47.816
947825,45.144
947826,34.99
947827,17.683
947828,83.001
947829,35.844
947830,31.322
947831,20.734
947832,20.983
947833,45.5
947834,50.105
947835,37.508
947836,4.703
947837,65.153
947838,48.726
947839,41.403
947840,45.377
947841,37.829
947842,-1.605
947843,34.25
947844,85.203
947845,83.716
947846,17.872
947847,27.349
947848,43.002
947849,52.945
947850,58.153
947851,43.494
947852,15.35
947853,58.205
947854,11.639
947855,15.536
947856,30.145
947857,37.545
947858,28.819
947859,76.942
947860,38.145
947861,36.858
947862,6.184
947863,45.672
947864,65.877
947865,60.902
947866,6.66
947867,31.353
947868,44.895
947869,-1.736
947870,23.864
947871,25.501
947872,28.991
947873,36.527
947874,58.553
947875,62.807
947876,7.22
947877,46.611
947878,76.103
947879,70.081
947880,44.68
947881,61.32
947882,57.57
947883,63.497
947884,50.173
947885,79.561
947886,22.429
947887,69.671
947888,2.87
947889,32.135
947890,64.765
947891,31.255
947892,33.391
947893,47.459
947894,26.838
947895,-0.042
947896,83.858
947897,43.918
947898,76.351
947899,47.603
947900,63.015
947901,20.055
947902,37.219
947903,68.113
947904,19.936
947905,63.038
947906,18.367
947907,44.031
947908,15.885
947909,38.35
947910,30.053
947911,70.776
947912,82.602
947913,19.493
947914,7.465
947915,46.215
947916,58.323
947917,43.072
947918,1.948
947919,45.212
947920,46.534
947921,59.069
947922,43.411
947923,26.835
947924,-1.643
947925,43.16
947926,14.287
947927,45.347
947928,9.792
947929,4.835
947930,18.897
947931,44.698
947932,43.685
947933,44.249
947934,14.574
947935,65.166
947936,50.876
947937,66.162
947938,83.692
947939,24.993
947940,45.37
947941,55.445
947942,81.252
947943,29.22
947944,48.534
947945,15.205
947946,72.57
947947,85.693
947948,25.716
947949,36.076
947950,78.544
947951,64.068
947952,79.402
947953,45.174
947954,79.041
947955,28.608
947956,43.304
947957,80.373
947958,26.326
947959,73.864
947960,1.255
947961,34.644
947962,44.978
947963,43.079
947964,81.901
947965,43.978
947966,82.112
947967,32.495
947968,14.933
947969,58.623
947970,84.243
947971,46.335
947972,44.471
947973,29.915
947974,77.63
947975,46.654
947976,80.413
947977,44.667
947978,18.721
947979,5.988
947980,13.611
947981,18.552
947982,76.54
947983,38.187
947984,64.132
947985,58.05
947986,73.373
947987,33.411
947988,74.88
947989,50.779
947990,10.703
947991,33.971
947992,45.694
947993,54.675
947994,56.686
947995,23.71
947996,13.572
947997,58.369
947998,30.914
947999,32.701
948000,78.989
948001,76.475
948002,60.283
948003,84.394
948004,34.546
948005,18.799
948006,56.222
948007,45.516
948008,74.28
948009,59.387
948010,77.451
948011,18.76
948012,76.533
948013,74.5
948014,36.236
948015,71.498
948016,4.608
948017,26.37
948018,53.676
948019,42.127
948020,59.293
948021,43.116
948022,49.312
948023,44.209
948024,62.691
948025,25.188
948026,82.304
948027,1.07
948028,17.154
948029,17.065
948030,74.398
948031,33.593
948032,49.502
948033,44.373
948034,0.026
948035,81.767
948036,78.714
948037,54.708
948038,6.554
948039,25.159
948040,21.339
948041,28.733
948042,38.759
948043,21.7
948044,46.188
948045,44.733
948046,6.843
948047,68.459
948048,50.306
948049,82.502
948050,18.681
948051,70.482
948052,47.421
948053,32.133
948054,15495.839
948055,49.156
948056,44.46
948057,15.578
948058,35.014
948059,29.034
948060,74.041
948061,45.114
948062,46.443
948063,15.037
948064,13.297
948065,43.11
948066,53.122
948067,47.793
948068,60.75
948069,17.392
948070,44.144
948071,77.53
948072,41.733
948073,14.449
948074,66.781
948075,65.117
948076,55.935
948077,21.146
948078,75.326
948079,42.631
948080,26.958
948081,43.94
948082,83.631
948083,57.73
948084,33.477
948085,28.598
948086,20.962
948087,20.311
948088,65.112
948089,79.547
948090,21.295
948091,27.831
948092,69.513
948093,59.331
948094,75.601
948095,65.477
948096,38.114
948097,11.841
948098,46.151
948099,38.881
948100,44.598
948101,80.74
948102,13.041
948103,21.996
948104,70.616
948105,15.862
948106,24.678
948107,43.436
948108,79.379
948109,73.351
948110,80.287
948111,47.792
948112,27.144
948113,34.39
948114,47.151
948115,3.224
948116,32.724
948117,20.427
948118,44.874
948119,47.907
948120,18.055
948121,44.205
948122,67.107
948123,79.332
948124,85.988
948125,42.938
948126,40.184
948127,38.614
948128,20.017
948129,19.552
948130,18.693
948131,77.317
948132,18.947
948133,11.791
948134,11.654
948135,10.121
948136,87.517
948137,44.012
948138,49.13
948139,50.583
948140,59.642
948141,46.021
948142,67.448
948143,65.636
948144,58.958
948145,42.205
948146,43.358
948147,23.483
948148,50.403
948149,44.192
948150,70.576
948151,40.504
948152,51.915
948153,20.6
948154,24.875
948155,68.178
948156,44.614
948157,47.45
948158,-4.006
948159,63.361
948160,74.172
948161,62.115
948162,70.895
948163,47.106
948164,73.475
948165,13.878
948166,78.829
948167,18.814
948168,17.644
948169,16.212
948170,57.203
948171,79.125
948172,84.078
948173,21.458
948174,17.277
948175,39.482
948176,63.945
948177,76.829
948178,62.106
948179,9.518
948180,46.456
948181,47.56
948182,15.799
948183,44.125
948184,43.958
948185,50.065
948186,51.868
948187,21.814
948188,0.711
948189,79.501
948190,78.973
948191,49.328
948192,8.393
948193,37.614
948194,3.941
948195,16.642
948196,84.201
948197,65.936
948198,43.143
948199,45.769
948200,-1.426
948201,45.376
948202,74.416
948203,34.242
948204,84.67
948205,68.877
948206,30.738
948207,44.314
948208,4.512
948209,80.784
948210,41.993
948211,4.322
948212,75.014
948213,73.779
948214,24.373
948215,67.036
948216,29.852
948217,35.817
948218,83.613
948219,58.676
948220,37.518
948221,30.309
948222,30.597
948223,53.373
948224,47.07
948225,67.443
948226,39.2
948227,68.64
948228,58.314
948229,42.515
948230,26.715
948231,63.908
948232,34.827
948233,63.531
948234,24.609
948235,-5.14
948236,44.959
948237,73.717
948238,69.178
948239,55.541
948240,32.61
948241,7.729
948242,33.045
948243,78.406
948244,74.209
948245,70.937
948246,37.29
948247,34.26
948248,83.919
948249,59.128
948250,30.081
948251,33.382
948252,51.421
948253,20.269
948254,-1.039
948255,68.391
948256,49.117
948257,20.906
948258,60.879
948259,51.53
948260,45.262
948261,45.155
948262,-4.765
948263,30.641
948264,75.779
948265,48.078
948266,48.087
948267,59.476
948268,25.585
948269,45.315
948270,66.675
948271,28.181
948272,60.42
948273,64.995
948274,71.378
948275,75.824
948276,14.415
948277,59.405
948278,30.888
948279,47.741
948280,13.462
948281,44.296
948282,16.922
948283,46.499
948284,45.982
948285,8.618
948286,47.687
948287,70.516
948288,16.162
948289,74.057
948290,70.619
948291,51.317
948292,62.288
948293,63.422
948294,41.967
948295,26.722
948296,46.135
948297,17.896
948298,49.089
948299,63.449
948300,64.222
948301,61.549
948302,68.691
948303,67.761
948304,79.985
948305,21.074
948306,70.044
948307,86.428
948308,84.441
948309,36.282
948310,58.621
948311,57.471
948312,50.128
948313,66.5
948314,55.193
948315,25.142
948316,44.117
948317,24.221
948318,19.828
948319,42.495
948320,67.049
948321,47.021
948322,21.398
948323,43.666
948324,63.185
948325,54.598
948326,43.633
948327,17.812
948328,18.654
948329,19.609
948330,76.897
948331,44.504
948332,67.654
948333,12.908
948334,43.392
948335,28.167
948336,84.087
948337,44.779
948338,12.853
948339,34.742
948340,31.83
948341,50.491
948342,59.004
948343,19.512
948344,56.676
948345,6.909
948346,27.578
948347,28.561
948348,61.855
948349,42.393
948350,75.507
948351,62.807
948352,80.994
948353,68.882
948354,15.121
948355,63.537
948356,66.494
948357,56.263
948358,83.276
948359,71.202
948360,64.683
948361,45.834
948362,82.916
948363,82.912
948364,44.535
948365,75.734
948366,13.104
948367,44.648
948368,64.676
948369,45.002
948370,12.084
948371,75.988
948372,71.391
948373,87.104
948374,55.911
948375,39.517
948376,28.025
948377,28.491
948378,37.236
948379,46.796
948380,58.94
948381,48.122
948382,13.43
948383,42.266
948384,1.491
948385,42.075
948386,38.79
948387,70.302
948388,35.439
948389,83.596
948390,17.849
948391,75.285
948392,16.818
948393,35.382
948394,18.429
948395,44.59
948396,33.498
948397,51.795
948398,54.009
948399,72.458
948400,52.076
948401,50.246
948402,64.067
948403,16.761
948404,40.129
948405,49.107
948406,82.508
948407,53.495
948408,70.514
948409,-3.759
948410,56.865
948411,16.047
948412,36.584
948413,12.62
948414,82.265
948415,9.508
948416,5.723
948417,41.759
948418,9.674
948419,38.081
948420,55.672
948421,85.92
948422,48.488
948423,81.759
948424,43.878
948425,1.14
948426,19.68
948427,61.861
948428,42.734
948429,37.183
948430,43.092
948431,21.621
948432,64.26
948433,43.095
948434,57.532
948435,5.379
948436,44.177
948437,45.085
948438,77.009
948439,30.411
948440,56.604
948441,70.88
948442,69.86
948443,66.113
948444,50.578
948445,49.394
948446,51.774
948447,40.187
948448,83.789
948449,24.945
948450,18.707
948451,25.43
948452,74.881
948453,61.627
948454,40.018
948455,44.347
948456,43.773
948457,76.349
948458,25.564
948459,14.196
948460,23.18
948461,47.85
948462,76.473
948463,74.078
948464,33.167
948465,65.076
948466,59.691
948467,51.459
948468,43.958
948469,84.865
948470,49.757
948471,4.627
948472,68.357
948473,44.118
948474,54.875
948475,56.283
948476,26.709
948477,45.347
948478,7.707
948479,2.236
948480,39.104
948481,44.53
948482,51.807
948483,77.713
948484,59.797
948485,26.571
948486,2.672
948487,5.338
948488,32.378
948489,76.289
948490,78.043
948491,20.458
948492,16.251
948493,15.942
948494,42.74
948495,23.09
948496,4.914
948497,18.848
948498,46.088
948499,61.297
948500,18.331
948501,28.835
948502,51.463
948503,44.197
948504,17.276
948505,14.737
948506,27.733
948507,65.531
948508,56.988
948509,25.237
948510,44.157
948511,48.6
948512,-2.964
948513,63.337
948514,30.527
948515,82.693
948516,54.357
948517,66.387
948518,21.351
948519,75.307
948520,3.208
948521,60.336
948522,6.462
948523,40.078
948524,80.563
948525,41.725
948526,31.956
948527,44.356
948528,34.226
948529,20.72
948530,59.16
948531,60.176
948532,30.283
948533,20.357
948534,18.893
948535,76.735
948536,43.97
948537,26.526
948538,82.406
948539,43.555
948540,41.033
948541,44.694
948542,79.628
948543,-1.312
948544,45.893
948545,19.219
948546,15.283
948547,14.355
948548,44.404
948549,-0.057
948550,68.7
948551,60.535
948552,11.217
948553,37.154
948554,10.449
948555,48.777
948556,16.284
948557,58.546
948558,74.078
948559,49.268
948560,44.239
948561,30.361
948562,73.15
948563,60.951
948564,8.098
948565,31.735
948566,24.239
948567,45.369
948568,67.871
948569,43.761
948570,45.621
948571,24.927
948572,73.148
948573,35.794
948574,80.392
948575,45.325
948576,61.353
948577,48.138
948578,22.993
948579,18.596
948580,17.037
948581,23.938
948582,53.709
948583,55.885
948584,42.627
948585,26.775
948586,43.274
948587,25.433
948588,83.547
948589,75.854
948590,71.369
948591,43.638
948592,48.81
948593,81.871
948594,75.904
948595,6.012
948596,20.594
948597,8.192
948598,43.844
948599,2.749
948600,15.237
948601,46.529
948602,84.72
948603,32.754
948604,73.121
948605,18.846
948606,25.125
948607,62.526
948608,32.793
948609,23.78
948610,2.68
948611,31.155
948612,68.415
948613,69.465
948614,14.626
948615,71.747
948616,8.225
948617,45.302
948618,81.974
948619,41.727
948620,62.216
948621,13.444
948622,79.969
948623,44.266
948624,28.199
948625,46.474
948626,57.267
948627,16.041
948628,11.103
948629,37.046
948630,61.447
948631,8.079
948632,28.669
948633,57.89
948634,68.941
948635,18.331
948636,65.656
948637,46.484
948638,29.045
948639,0.839
948640,29.57
948641,72.345
948642,35.067
948643,38.576
948644,43.822
948645,47.716
948646,66.282
948647,14.85
948648,19.903
948649,60.554
948650,63.028
948651,67.075
948652,23.49
948653,17.872
948654,29.057
948655,42.898
948656,27.16
948657,43.587
948658,43.124
948659,43.866
948660,47.668
948661,80.858
948662,33.419
948663,54.259
948664,15.351
948665,76.424
948666,43.534
948667,52.071
948668,22.853
948669,46.063
948670,55.704
948671,19.396
948672,5.358
948673,74.904
948674,74.759
948675,65.567
948676,21.27
948677,40.477
948678,19.319
948679,5.775
948680,73.37
948681,43.797
948682,78.731
948683,74.647
948684,29.667
948685,74.55
948686,25.135
948687,77.898
948688,48.903
948689,82.328
948690,78.923
948691,56.931
948692,46.384
948693,61.125
948694,10.662
948695,22.584
948696,61.56
948697,46.372
948698,62.331
948699,62.528
948700,80.755
948701,44.767
948702,30.137
948703,17.655
948704,84.567
948705,46.624
948706,2.655
948707,66.666
948708,75.777
948709,58.75
948710,74.651
948711,63.377
948712,48.962
948713,31.163
948714,38.302
948715,77.568
948716,8.608
948717,32.898
948718,11.437
948719,67.99
948720,45.724
948721,84.199
948722,77.805
948723,75.181
948724,49.961
948725,30.757
948726,78.688
948727,18.308
948728,26.211
948729,75.652
948730,5.825
948731,24.942
948732,12.171
948733,43.188
948734,25.893
948735,55.406
948736,69.22
948737,68.657
948738,16.355
948739,45.974
948740,80.651
948741,2.403
948742,69.226
948743,21.465
948744,65.321
948745,9.691
948746,42.364
948747,50.064
948748,44.372
948749,22.54
948750,32.105
948751,53.129
948752,49.286
948753,65.557
948754,44.973
948755,29.208
948756,43.497
948757,45.639
948758,46.388
948759,65.571
948760,2.454
948761,79.796
948762,50.423
948763,61.828
948764,39.637
948765,75.282
948766,44.623
948767,11.034
948768,11.433
948769,21.528
948770,25.632
948771,9.833
948772,43.566
948773,29.699
948774,41.67
948775,84.631
948776,33.848
948777,43.449
948778,76.403
948779,69.951
948780,56.345
948781,38.823
948782,69.351
948783,64.759
948784,81.563
948785,34.031
948786,38.732
948787,27.42
948788,28.663
948789,50.349
948790,44.92
948791,17.017
948792,12.183
948793,9.435
948794,15497.707
948795,34.887
948796,59.084
948797,78.341
948798,47.636
948799,85.962
948800,25.835
948801,38.195
948802,43.44
948803,28.831
948804,78.052
948805,41.972
948806,45.367
948807,3.019
948808,31.971
948809,82.349
948810,18.75
948811,46.389
948812,18.891
948813,26.295
948814,72.685
948815,27.053
948816,65.574
948817,46.585
948818,67.441
948819,22.102
948820,15.225
948821,60.127
948822,70.384
948823,45.437
948824,33.815
948825,81.249
948826,78.339
948827,43.811
948828,39.545
948829,41.129
948830,59.04
948831,42.726
948832,72.577
948833,18.603
948834,37.808
948835,49.258
948836,54.362
948837,40.444
948838,21.94
948839,53.771
948840,62.362
948841,55.287
948842,58.374
948843,40.124
948844,64.915
948845,51.676
948846,59.786
948847,71.892
948848,19.404
948849,12.652
948850,44.321
948851,82.225
948852,32.826
948853,42.958
948854,77.446
948855,63.957
948856,55.188
948857,4.876
948858,44.574
948859,25.629
948860,24.506
948861,10.405
948862,53.294
948863,45.493
948864,14.213
948865,34.397
948866,81.624
948867,35.669
948868,1.26
948869,33.14
948870,70.601
948871,34.276
948872,55.301
948873,69.382
948874,68.854
948875,1.926
948876,43.809
