id,Listening_Time_minutes
974387,10.423
974388,2.73
974389,32.832
974390,43.201
974391,29.09
974392,71.622
974393,83.923
974394,59.556
974395,73.817
974396,8.305
974397,11.039
974398,16.613
974399,39.794
974400,72.108
974401,34.655
974402,46.206
974403,71.745
974404,40.795
974405,38.894
974406,43.2
974407,30.289
974408,42.595
974409,78.925
974410,50.573
974411,76.486
974412,53.331
974413,5.725
974414,46.064
974415,71.564
974416,3.302
974417,33.368
974418,8.483
974419,74.338
974420,84.154
974421,35.484
974422,66.339
974423,40.22
974424,33.185
974425,20.719
974426,40.805
974427,62.19
974428,68.447
974429,21.133
974430,40.179
974431,30.532
974432,55.864
974433,44.766
974434,44.102
974435,16.144
974436,90.062
974437,76.493
974438,31.451
974439,51.444
974440,32.047
974441,4.515
974442,58.37
974443,42.444
974444,21.257
974445,63.071
974446,34.085
974447,33.109
974448,46.495
974449,57.486
974450,31.578
974451,58.902
974452,32.124
974453,34.308
974454,39.885
974455,73.603
974456,67.281
974457,3.279
974458,45.843
974459,42.68
974460,54.486
974461,10.932
974462,39.198
974463,75.805
974464,28.537
974465,4.668
974466,12.235
974467,78.865
974468,34.359
974469,52.512
974470,28.2
974471,29.593
974472,32.677
974473,14.488
974474,78.188
974475,21.096
974476,8.157
974477,68.66
974478,17.977
974479,51.241
974480,20.389
974481,29.353
974482,19.489
974483,34.737
974484,43.421
974485,6.998
974486,22.996
974487,83.173
974488,38.986
974489,16.512
974490,49.396
974491,57.41
974492,7.34
974493,59.864
974494,9.636
974495,69.4
974496,47.518
974497,50.206
974498,2.023
974499,25.778
974500,18.113
974501,27.438
974502,74.246
974503,43.668
974504,50.141
974505,59.889
974506,16.435
974507,48.931
974508,58.92
974509,27.278
974510,37.402
974511,43.375
974512,21.77
974513,33.858
974514,52.895
974515,43.969
974516,29.011
974517,78.284
974518,64.57
974519,85.164
974520,45.214
974521,28.315
974522,16.172
974523,58.422
974524,40.69
974525,6.786
974526,56.802
974527,41.069
974528,44.614
974529,27.351
974530,75.69
974531,81.484
974532,46.435
974533,46.781
974534,15.022
974535,58.547
974536,80.326
974537,9.62
974538,9.6
974539,66.239
974540,16.064
974541,41.626
974542,80.714
974543,79.033
974544,36.175
974545,55.863
974546,68.438
974547,9.556
974548,42.017
974549,32.176
974550,42.559
974551,40.368
974552,45.035
974553,15.206
974554,30.528
974555,76.635
974556,39.451
974557,56.586
974558,59.219
974559,60.151
974560,76.614
974561,30.32
974562,68.874
974563,46.167
974564,43.464
974565,21.067
974566,79.198
974567,15.54
974568,67.842
974569,13.447
974570,33.623
974571,13.23
974572,78.166
974573,54.201
974574,27.274
974575,75.559
974576,58.104
974577,43.742
974578,31.758
974579,63.067
974580,39.373
974581,31.001
974582,60.801
974583,47.727
974584,22.609
974585,80.259
974586,8.73
974587,68.419
974588,63.32
974589,31.885
974590,55.68
974591,4.442
974592,43.611
974593,75.777
974594,56.083
974595,32.77
974596,34.509
974597,44.424
974598,67.702
974599,84.59
974600,55.945
974601,8.821
974602,46.692
974603,24.671
974604,40.873
974605,57.167
974606,49.604
974607,59.282
974608,83.967
974609,38.904
974610,63.211
974611,27.265
974612,75.565
974613,21.571
974614,58.287
974615,87.806
974616,33.455
974617,73.602
974618,21.891
974619,65.574
974620,76.409
974621,39.043
974622,54.011
974623,48.426
974624,43.084
974625,11.676
974626,13.544
974627,38.006
974628,21.174
974629,69.852
974630,40.413
974631,31.647
974632,64.543
974633,60.202
974634,18.549
974635,35.78
974636,19.361
974637,76.145
974638,8.629
974639,36.313
974640,65.058
974641,62.679
974642,68.113
974643,19.938
974644,76.853
974645,43.742
974646,37.809
974647,48.133
974648,11.128
974649,62.736
974650,46.474
974651,42.71
974652,20.633
974653,18.446
974654,73.755
974655,71.696
974656,40.904
974657,72.948
974658,42.001
974659,60.693
974660,28.881
974661,6.524
974662,40.257
974663,35.569
974664,66.939
974665,76.638
974666,83.264
974667,10.359
974668,15.682
974669,89.223
974670,67.806
974671,65.171
974672,10.702
974673,28.054
974674,70.556
974675,72.408
974676,12.716
974677,40.985
974678,35.648
974679,55.247
974680,17.034
974681,7.418
974682,8.893
974683,21.22
974684,5.193
974685,82.573
974686,44.017
974687,10.783
974688,45.801
974689,21.496
974690,4.796
974691,20.24
974692,84.876
974693,49.438
974694,39.959
974695,39.989
974696,3.079
974697,26.963
974698,47.755
974699,57.452
974700,8.862
974701,76.095
974702,44.554
974703,2.564
974704,66.648
974705,21.483
974706,87.825
974707,74.531
974708,26.739
974709,70.846
974710,16.669
974711,39.885
974712,50.416
974713,53.367
974714,25.389
974715,38.529
974716,44.751
974717,30.793
974718,38.308
974719,21.041
974720,42.555
974721,53.223
974722,6.139
974723,17.351
974724,51.203
974725,67.713
974726,44.898
974727,47.85
974728,14.973
974729,59.12
974730,16.569
974731,37.107
974732,8.457
974733,56.224
974734,68.238
974735,62.176
974736,22.836
974737,68.367
974738,91.145
974739,73.112
974740,21.072
974741,72.481
974742,47.972
974743,67.914
974744,48.035
974745,19.488
974746,37.1
974747,59.598
974748,47.295
974749,68.523
974750,40.791
974751,78.412
974752,69.335
974753,44.278
974754,36.115
974755,76.166
974756,47.163
974757,44.796
974758,10.963
974759,8.729
974760,2.299
974761,25.975
974762,46.702
974763,61.102
974764,74.938
974765,60.713
974766,40.082
974767,10.737
974768,25.348
974769,63.776
974770,31.125
974771,29.672
974772,77.261
974773,30.845
974774,18.468
974775,55.772
974776,5.147
974777,34.268
974778,20.924
974779,22.33
974780,66.373
974781,36.678
974782,41.945
974783,65.495
974784,78.519
974785,34.279
974786,73.949
974787,27.8
974788,86.627
974789,5.207
974790,32.125
974791,16.91
974792,87.784
974793,43.784
974794,52.992
974795,12.571
974796,5.302
974797,34.514
974798,35.449
974799,10.837
974800,75.462
974801,69.331
974802,21.368
974803,17.743
974804,43.659
974805,25.813
974806,66.111
974807,70.456
974808,58.012
974809,66.536
974810,21.428
974811,39.451
974812,76.465
974813,45.403
974814,82.388
974815,36.686
974816,36.4
974817,28.189
974818,20.668
974819,70.012
974820,48.614
974821,47.825
974822,59.217
974823,33.532
974824,64.735
974825,56.067
974826,48.467
974827,72.35
974828,71.736
974829,46.451
974830,59.869
974831,35.091
974832,28.781
974833,55.39
974834,24.368
974835,47.917
974836,23.722
974837,50.664
974838,29.652
974839,85.751
974840,16.547
974841,16.418
974842,48.227
974843,88.736
974844,25.882
974845,48.172
974846,43.125
974847,83.184
974848,7.112
974849,49.657
974850,66.595
974851,42.075
974852,44.672
974853,41.784
974854,45.604
974855,22.822
974856,79.96
974857,53.398
974858,28.668
974859,40.089
974860,50.43
974861,66.827
974862,51.195
974863,40.623
974864,44.898
974865,66.078
974866,68.906
974867,28.73
974868,76.155
974869,62.207
974870,30.013
974871,55.418
974872,67.222
974873,27.542
974874,30.323
974875,43.591
974876,77.875
974877,77.683
974878,64.286
974879,32.944
974880,38.761
974881,68.557
974882,89.934
974883,85.046
974884,28.907
974885,81.201
974886,21.168
974887,42.976
974888,12.692
974889,50.024
974890,70.166
974891,44.917
974892,58.544
974893,44.142
974894,49.034
974895,83.257
974896,59.491
974897,48.628
974898,51.94
974899,49.87
974900,19.662
974901,31.197
974902,56.941
974903,20.287
974904,64.8
974905,39.08
974906,23.466
974907,41.273
974908,9.917
974909,56.505
974910,56.345
974911,57.157
974912,66.093
974913,45.113
974914,34.652
974915,14.415
974916,31.674
974917,71.272
974918,51.407
974919,46.103
974920,7.356
974921,46.516
974922,68.524
974923,46.206
974924,77.512
974925,71.996
974926,21.032
974927,46.91
974928,75.709
974929,18.249
974930,46.27
974931,45.508
974932,76.509
974933,24.979
974934,47.901
974935,19.099
974936,78.849
974937,70.326
974938,15.707
974939,76.003
974940,5.574
974941,28.244
974942,47.915
974943,85.449
974944,63.768
974945,75.998
974946,50.907
974947,51.079
974948,24.936
974949,72.793
974950,41.198
974951,41.157
974952,36.202
974953,44.59
974954,62.247
974955,49.494
974956,85.183
974957,41.329
974958,91.66
974959,20.824
974960,36.485
974961,82.005
974962,70.229
974963,39.1
974964,47.884
974965,19.667
974966,42.52
974967,3.232
974968,30.774
974969,26.312
974970,27.315
974971,63.626
974972,75.619
974973,40.901
974974,46.848
974975,15.306
974976,19.765
974977,9.771
974978,25.161
974979,41.057
974980,15.889
974981,56.515
974982,44.092
974983,31.322
974984,36.542
974985,71.577
974986,36.305
974987,73.572
974988,40.368
974989,53.104
974990,37.372
974991,34.771
974992,79.885
974993,83.992
974994,48.408
974995,90.578
974996,22.401
974997,61.199
974998,28.662
974999,8.004
975000,2.074
975001,40.118
975002,46.536
975003,50.186
975004,20.553
975005,62.957
975006,60.767
975007,49.047
975008,33.623
975009,50.305
975010,16.161
975011,24.105
975012,79.69
975013,41.425
975014,28.298
975015,9.566
975016,64.775
975017,67.853
975018,28.897
975019,21.671
975020,39.099
975021,44.062
975022,18.487
975023,45.244
975024,79.801
975025,73.76
975026,68.608
975027,86.932
975028,74.781
975029,20.416
975030,44.256
975031,74.631
975032,60.66
975033,6.099
975034,41.563
975035,41.45
975036,14.989
975037,82.384
975038,65.402
975039,83.258
975040,16.446
975041,14.791
975042,50.04
975043,7.508
975044,71.883
975045,49.078
975046,68.203
975047,63.823
975048,34.27
975049,50.988
975050,75.993
975051,40.865
975052,11.919
975053,74.568
975054,29.633
975055,39.561
975056,63.435
975057,43.638
975058,59.828
975059,22.08
975060,48.816
975061,32.269
975062,49.173
975063,46.914
975064,12.393
975065,86.834
975066,75.797
975067,7.501
975068,28.573
975069,25.531
975070,66.451
975071,48.366
975072,32.373
975073,76.197
975074,44.547
975075,79.416
975076,82.341
975077,52.907
975078,84.427
975079,35.067
975080,24.537
975081,18.602
975082,44.333
975083,34.169
975084,48.956
975085,70.665
975086,29.338
975087,43.368
975088,81.203
975089,38.719
975090,28.563
975091,7.983
975092,2.515
975093,40.56
975094,41.247
975095,21.792
975096,46.902
975097,47.549
975098,4.591
975099,44.286
975100,5.718
975101,52.772
975102,66.838
975103,46.081
975104,44.686
975105,16.087
975106,37.56
975107,92.521
975108,42.108
975109,26.311
975110,11.497
975111,0.584
975112,6.836
975113,51.318
975114,66.253
975115,39.093
975116,74.043
975117,73.631
975118,17.852
975119,79.497
975120,47.494
975121,70.75
975122,1.747
975123,6.185
975124,41.362
975125,52.541
975126,50.927
975127,71.011
975128,4.849
975129,66.9
975130,35.836
975131,41.196
975132,34.918
975133,56.246
975134,51.078
975135,81.91
975136,9.055
975137,60.554
975138,29.373
975139,73.568
975140,38.563
975141,32.805
975142,80.494
975143,1.654
975144,51.401
975145,56.621
975146,18.144
975147,38.306
975148,51.836
975149,87.918
975150,72.937
975151,36.608
975152,17.489
975153,41.602
975154,19.879
975155,34.562
975156,72.891
975157,83.421
975158,47.412
975159,41.751
975160,43.196
975161,7.467
975162,18.813
975163,52.421
975164,34.158
975165,21.454
975166,59.106
975167,48.79
975168,46.301
975169,27.548
975170,13.962
975171,49.09
975172,4.876
975173,39.543
975174,76.056
975175,19.127
975176,21.342
975177,17.426
975178,76.131
975179,46.989
975180,48.361
975181,8.775
975182,61.947
975183,57.705
975184,76.918
975185,27.581
975186,60.33
975187,35.484
975188,49.113
975189,41.997
975190,45.467
975191,60.863
975192,35.12
975193,42.555
975194,43.197
975195,48.099
975196,41.59
975197,49.581
975198,5.091
975199,16.389
975200,56.152
975201,36.207
975202,35.352
975203,43.247
975204,48.344
975205,45.396
975206,40.804
975207,43.461
975208,39.13
975209,68.457
975210,20.234
975211,44.485
975212,64.577
975213,31.635
975214,38.558
975215,24.425
975216,10.398
975217,40.417
975218,43.342
975219,80.74
975220,74.158
975221,5.92
975222,48.49
975223,6.931
975224,48.069
975225,69.189
975226,43.569
975227,18.851
975228,33.592
975229,55.597
975230,78.887
975231,31.695
975232,83.157
975233,20.474
975234,40.485
975235,74.491
975236,86.277
975237,5.555
975238,38.239
975239,49.07
975240,26.217
975241,86.659
975242,32.847
975243,44.504
975244,39.372
975245,1.39
975246,39.542
975247,42.998
975248,35.264
975249,8.652
975250,57.216
975251,62.041
975252,33.841
975253,42.865
975254,83.615
975255,12.351
975256,12.379
975257,71.022
975258,56.436
975259,98.492
975260,80.778
975261,12.949
975262,41.374
975263,39.387
975264,40.047
975265,30.63
975266,61.518
975267,68.826
975268,9.947
975269,17.76
975270,67.176
975271,22.529
975272,45.174
975273,28.89
975274,63.566
975275,9.537
975276,27.579
975277,47.373
975278,3.993
975279,20.439
975280,18.746
975281,39.292
975282,47.889
975283,1.733
975284,50.995
975285,82.197
975286,37.978
975287,46.384
975288,36.619
975289,81.17
975290,66.689
975291,11.683
975292,75.11
975293,66.186
975294,75.464
975295,31.433
975296,18.578
975297,6.258
975298,78.12
975299,57.157
975300,39.043
975301,23.734
975302,45.757
975303,44.792
975304,45.016
975305,20.027
975306,71.841
975307,51.407
975308,15.725
975309,60.267
975310,41.139
975311,80.383
975312,79.854
975313,40.219
975314,25.119
975315,50.712
975316,53.993
975317,89.954
975318,21.737
975319,44.769
975320,43.517
975321,86.638
975322,16.338
975323,33.575
975324,65.922
975325,42.711
975326,77.985
975327,41.318
975328,31.472
975329,93.357
975330,29.706
975331,50.377
975332,21.135
975333,66.081
975334,47.171
975335,16.2
975336,44.075
975337,60.153
975338,42.333
975339,41.77
975340,35.196
975341,80.399
975342,57.985
975343,64.478
975344,5.124
975345,58.215
975346,29.241
975347,48.29
975348,79.937
975349,37.503
975350,79.65
975351,42.728
975352,63.042
975353,37.544
975354,56.349
975355,56.065
975356,68.324
975357,5.352
975358,79.735
975359,35.29
975360,79.829
975361,13.41
975362,20.322
975363,66.706
975364,74.586
975365,42.468
975366,70.154
975367,26.214
975368,76.5
975369,81.686
975370,50.016
975371,81.975
975372,57.06
975373,73.027
975374,49.187
975375,32.304
975376,68.552
975377,21.252
975378,77.811
975379,37.966
975380,68.772
975381,10.122
975382,83.523
975383,53.426
975384,39.923
975385,56.052
975386,71.73
975387,23.47
975388,3.997
975389,15.28
975390,86.315
975391,73.274
975392,77.804
975393,30.942
975394,9.66
975395,50.958
975396,72.19
975397,26.937
975398,67.723
975399,43.301
975400,35.584
975401,34.783
975402,24.353
975403,54.78
975404,36.086
975405,73.838
975406,49.07
975407,9.171
975408,71.042
975409,16.512
975410,32.587
975411,58.135
975412,79.314
975413,8.019
975414,70.737
975415,15.557
975416,8.033
975417,71.362
975418,53.79
975419,8.143
975420,10.056
975421,38.836
975422,27.108
975423,21.2
975424,74.841
975425,33.708
975426,45.643
975427,33.352
975428,74.117
975429,58.209
975430,48.724
975431,52.283
975432,36.154
975433,14.522
975434,56.902
975435,52.233
975436,15.503
975437,53.451
975438,81.303
975439,32.493
975440,49.28
975441,52.684
975442,1.93
975443,44.322
975444,94.751
975445,45.014
975446,60.01
975447,74.395
975448,50.402
975449,46.549
975450,47.056
975451,19.431
975452,22.047
975453,23.224
975454,46.533
975455,82.995
975456,37.151
975457,40.04
975458,72.745
975459,76.574
975460,56.45
975461,49.499
975462,28.733
975463,34.815
975464,9.854
975465,48.87
975466,35.973
975467,93.292
975468,44.142
975469,78.542
975470,46.956
975471,50.024
975472,85.904
975473,17.004
975474,37.484
975475,66.855
975476,73.657
975477,58.149
975478,72.765
975479,57.732
975480,13.801
975481,65.591
975482,63.115
975483,21.78
975484,35.105
975485,65.537
975486,18.302
975487,77.792
975488,69.434
975489,32.446
975490,67.618
975491,9.309
975492,44.056
975493,18.579
975494,30.762
975495,21.168
975496,42.405
975497,29.706
975498,31.788
975499,20.162
975500,57.865
975501,37.956
975502,48.735
975503,47.201
975504,2.938
975505,44.812
975506,64.377
975507,67.636
975508,30.73
975509,34.183
975510,74.128
975511,87.219
975512,41.665
975513,45.571
975514,11.905
975515,76.97
975516,17.48
975517,16.303
975518,67.916
975519,90.378
975520,48.329
975521,45.824
975522,31.129
975523,26.622
975524,32.674
975525,56.674
975526,54.759
975527,19.054
975528,38.427
975529,61.422
975530,30.634
975531,45.138
975532,25.274
975533,50.853
975534,38.942
975535,16.43
975536,9.864
975537,65.755
975538,13.817
975539,52.397
975540,66.077
975541,79.0
975542,18.386
975543,65.051
975544,75.15
975545,31.794
975546,66.367
975547,39.189
975548,57.31
975549,49.598
975550,44.464
975551,69.412
975552,47.921
975553,19.961
975554,43.028
975555,29.772
975556,39.737
975557,72.915
975558,49.517
975559,59.344
975560,46.219
975561,38.081
975562,48.002
975563,60.994
975564,39.375
975565,58.26
975566,53.351
975567,41.905
975568,5.374
975569,50.529
975570,8.569
975571,21.501
975572,65.474
975573,84.125
975574,22.032
975575,22.086
975576,55.916
975577,32.825
975578,42.332
975579,49.316
975580,60.137
975581,56.602
975582,29.316
975583,31.012
975584,39.557
975585,56.746
975586,73.404
975587,47.777
975588,80.938
975589,2.716
975590,70.036
975591,35.111
975592,73.306
975593,0.986
975594,6.224
975595,59.568
975596,29.012
975597,55.484
975598,38.269
975599,25.111
975600,0.8
975601,42.971
975602,35.144
975603,8.631
975604,26.316
975605,80.759
975606,48.722
975607,74.739
975608,50.299
975609,58.871
975610,41.859
975611,81.826
975612,58.121
975613,35.514
975614,20.347
975615,35.43
975616,28.261
975617,28.948
975618,2.886
975619,56.806
975620,63.25
975621,58.129
975622,18.716
975623,28.523
975624,46.883
975625,56.702
975626,47.109
975627,25.55
975628,56.715
975629,7.566
975630,13.906
975631,69.562
975632,51.898
975633,40.941
975634,79.012
975635,35.236
975636,17.129
975637,5.017
975638,79.296
975639,20.585
975640,15.361
975641,95.821
975642,58.331
975643,23.8
975644,64.662
975645,4.323
975646,40.571
975647,45.797
975648,21.922
975649,45.867
975650,53.214
975651,5.718
975652,66.667
975653,78.877
975654,61.956
975655,86.346
975656,30.781
975657,43.646
975658,16.419
975659,81.665
975660,31.368
975661,38.585
975662,49.909
975663,76.259
975664,41.43
975665,13.93
975666,21.92
975667,40.302
975668,17.986
975669,70.114
975670,24.35
975671,42.783
975672,79.394
975673,12.006
975674,54.491
975675,58.23
975676,39.627
975677,27.405
975678,40.31
975679,49.291
975680,39.773
975681,18.579
975682,38.566
975683,37.991
975684,11.932
975685,20.188
975686,18.099
975687,22.674
975688,50.717
975689,42.034
975690,43.928
975691,18.29
975692,16.314
975693,42.149
975694,40.108
975695,3.142
975696,14.003
975697,37.366
975698,74.902
975699,45.773
975700,49.726
975701,15.323
975702,50.48
975703,19.911
975704,75.467
975705,22.965
975706,41.247
975707,17.378
975708,2.522
975709,48.357
975710,51.91
975711,1.684
975712,65.017
975713,65.057
975714,28.614
975715,16.552
975716,17.386
975717,29.861
975718,8.562
975719,54.595
975720,46.851
975721,2.992
975722,82.836
975723,70.231
975724,26.414
975725,21.787
975726,49.835
975727,40.479
975728,54.195
975729,6.795
975730,67.286
975731,59.925
975732,7.615
975733,48.43
975734,59.744
975735,76.606
975736,75.177
975737,71.383
975738,71.228
975739,64.188
975740,60.817
975741,66.905
975742,19.605
975743,77.561
975744,24.046
975745,79.602
975746,22.099
975747,81.55
975748,80.92
975749,68.841
975750,9.398
975751,39.001
975752,16.662
975753,46.015
975754,7.119
975755,53.394
975756,41.076
975757,31.39
975758,19.863
975759,91.169
975760,45.957
975761,48.606
975762,9.909
975763,4.224
975764,33.735
975765,79.946
975766,29.854
975767,29.795
975768,71.904
975769,76.133
975770,69.528
975771,9.773
975772,32.525
975773,9.551
975774,52.74
975775,20.651
975776,13.415
975777,30.478
975778,53.423
975779,52.835
975780,71.523
975781,40.14
975782,14.093
975783,76.38
975784,18.306
975785,22.98
975786,38.707
975787,77.911
975788,68.059
975789,20.962
975790,33.428
975791,40.208
975792,2.975
975793,49.182
975794,90.267
975795,21.553
975796,57.717
975797,49.502
975798,26.873
975799,34.293
975800,56.7
975801,35.512
975802,71.924
975803,43.768
975804,37.812
975805,13.516
975806,78.178
975807,24.28
975808,56.865
975809,39.424
975810,5.058
975811,70.663
975812,43.079
975813,15.802
975814,64.808
975815,45.798
975816,42.831
975817,8.045
975818,66.835
975819,80.216
975820,41.96
975821,41.505
975822,52.775
975823,41.613
975824,58.453
975825,32.823
975826,20.025
975827,9.37
975828,29.266
975829,81.812
975830,76.82
975831,38.095
975832,42.16
975833,54.899
975834,87.635
975835,78.818
975836,66.197
975837,58.04
975838,47.739
975839,23.318
975840,61.664
975841,37.343
975842,5.725
975843,33.078
975844,58.791
975845,17.048
975846,43.01
975847,69.676
975848,44.513
975849,71.325
975850,38.595
975851,5.867
975852,54.766
975853,43.866
975854,10.327
975855,63.654
975856,6.184
975857,13.705
975858,80.987
975859,66.095
975860,52.978
975861,6.957
975862,23.219
975863,48.904
975864,68.317
975865,68.427
975866,19.58
975867,72.325
975868,89.549
975869,69.56
975870,43.039
975871,32.605
975872,36.19
975873,82.879
975874,67.034
975875,43.524
975876,45.156
975877,78.42
975878,65.699
975879,11.977
975880,71.327
975881,53.449
975882,66.992
975883,7.18
975884,42.402
975885,81.317
975886,36.97
975887,49.635
975888,50.424
975889,64.773
975890,35.135
975891,26.686
975892,29.735
975893,57.075
975894,39.305
975895,9.959
975896,42.517
975897,55.308
975898,48.904
975899,42.033
975900,20.835
975901,33.779
975902,40.381
975903,26.648
975904,21.304
975905,42.638
975906,6.156
975907,79.593
975908,50.06
975909,56.968
975910,26.587
975911,26.521
975912,13.867
975913,74.09
975914,31.714
975915,48.615
975916,21.303
975917,50.933
975918,13.094
975919,61.264
975920,43.669
975921,5.122
975922,73.457
975923,68.755
975924,44.506
975925,77.562
975926,43.305
975927,65.081
975928,57.987
975929,62.424
975930,26.253
975931,75.405
975932,14.282
975933,38.261
975934,39.084
975935,42.192
975936,35.921
975937,15.415
975938,44.12
975939,27.071
975940,12.064
975941,56.903
975942,34.369
975943,46.203
975944,21.424
975945,48.414
975946,38.934
975947,72.724
975948,16.248
975949,25.853
975950,57.516
975951,48.389
975952,84.041
975953,52.674
975954,61.072
975955,56.312
975956,27.877
975957,52.229
975958,70.534
975959,40.333
975960,54.795
975961,42.566
975962,86.347
975963,12.148
975964,65.937
975965,31.991
975966,75.314
975967,38.298
975968,16.316
975969,49.288
975970,60.11
975971,65.139
975972,25.73
975973,37.077
975974,68.818
975975,48.098
975976,31.229
975977,39.707
975978,50.968
975979,29.114
975980,66.127
975981,29.305
975982,51.226
975983,48.426
975984,61.869
975985,48.879
975986,29.383
975987,21.576
975988,48.18
975989,21.181
975990,5.374
975991,48.387
975992,92.873
975993,66.267
975994,38.908
975995,4.984
975996,43.911
975997,66.068
975998,38.676
975999,36.012
976000,50.405
976001,5.305
976002,35.735
976003,22.217
976004,31.223
976005,16.544
976006,41.8
976007,54.673
976008,49.425
976009,93.633
976010,70.638
976011,67.714
976012,37.068
976013,46.131
976014,76.435
976015,65.907
976016,33.815
976017,65.079
976018,28.864
976019,23.802
976020,16.683
976021,16.825
976022,83.114
976023,63.022
976024,51.363
976025,71.81
976026,38.169
976027,62.393
976028,45.354
976029,22.014
976030,46.177
976031,7.944
976032,8.528
976033,42.94
976034,49.32
976035,48.708
976036,76.653
976037,44.604
976038,64.856
976039,9.928
976040,8.705
976041,13.0
976042,43.776
976043,20.045
976044,50.416
976045,67.599
976046,68.069
976047,63.485
976048,80.738
976049,73.184
976050,29.676
976051,4.498
976052,68.886
976053,82.069
976054,25.374
976055,22.973
976056,71.481
976057,35.335
976058,77.435
976059,8.649
976060,2.97
976061,10.465
976062,35.367
976063,59.531
976064,93.093
976065,61.914
976066,57.834
976067,87.229
976068,78.803
976069,74.254
976070,47.05
976071,54.517
976072,30.882
976073,90.019
976074,55.742
976075,51.482
976076,77.786
976077,57.624
976078,52.375
976079,13.543
976080,6.783
976081,48.271
976082,46.013
976083,8.677
976084,21.116
976085,48.343
976086,19.047
976087,83.4
976088,87.422
976089,41.188
976090,27.645
976091,33.469
976092,38.31
976093,57.201
976094,67.226
976095,60.341
976096,56.125
976097,40.001
976098,7.981
976099,77.995
976100,16.561
976101,72.136
976102,35.535
976103,86.057
976104,26.013
976105,20.517
976106,46.184
976107,44.955
976108,28.093
976109,49.288
976110,69.716
976111,41.212
976112,68.268
976113,48.383
976114,71.624
976115,34.651
976116,44.708
976117,11.53
976118,16.388
976119,28.266
976120,75.81
976121,15.327
976122,69.205
976123,10.003
976124,14.039
976125,58.604
976126,57.373
976127,79.353
976128,68.03
976129,78.607
976130,49.28
976131,32.327
976132,10.243
976133,53.076
976134,38.38
976135,51.241
976136,51.041
976137,82.169
976138,46.611
976139,29.345
976140,70.21
976141,5.567
976142,40.714
976143,32.573
976144,18.162
976145,88.753
976146,82.481
976147,54.21
976148,43.334
976149,48.126
976150,42.001
976151,78.417
976152,41.051
976153,19.651
976154,6.511
976155,53.121
976156,52.41
976157,28.022
976158,67.021
976159,42.239
976160,10.16
976161,40.774
976162,14.697
976163,81.046
976164,37.512
976165,46.05
976166,82.977
976167,20.774
976168,35.85
976169,15.451
976170,49.832
976171,73.523
976172,20.255
976173,25.186
976174,27.996
976175,73.221
976176,42.269
976177,49.677
976178,10.351
976179,81.521
976180,56.166
976181,37.53
976182,9.917
976183,49.778
976184,69.342
976185,11.852
976186,64.584
976187,36.841
976188,74.258
976189,76.608
976190,21.892
976191,49.301
976192,72.516
976193,41.479
976194,76.661
976195,17.957
976196,16.319
976197,12.374
976198,14.054
976199,21.299
976200,60.079
976201,46.6
976202,77.228
976203,46.267
976204,10.235
976205,49.028
976206,55.518
976207,49.864
976208,41.403
976209,70.365
976210,15.501
976211,50.072
976212,31.095
976213,78.901
976214,71.217
976215,83.682
976216,26.972
976217,54.667
976218,63.881
976219,33.55
976220,74.638
976221,77.448
976222,57.707
976223,75.3
976224,23.175
976225,55.864
976226,66.733
976227,20.662
976228,82.922
976229,19.089
976230,85.678
976231,22.02
976232,73.879
976233,9.558
976234,76.892
976235,26.337
976236,16.214
976237,56.25
976238,33.083
976239,50.51
976240,42.482
976241,42.378
976242,72.498
976243,20.37
976244,8.505
976245,41.073
976246,44.525
976247,26.425
976248,40.06
976249,54.065
976250,56.979
976251,73.694
976252,39.589
976253,35.817
976254,27.387
976255,82.37
976256,25.938
976257,33.824
976258,25.612
976259,29.686
976260,70.879
976261,90.221
976262,55.72
976263,86.45
976264,43.806
976265,39.044
976266,14.125
976267,42.349
976268,77.4
976269,36.928
976270,40.452
976271,59.078
976272,51.67
976273,75.116
976274,90.326
976275,44.858
976276,81.603
976277,59.904
976278,76.244
976279,39.477
976280,57.978
976281,57.559
976282,51.291
976283,67.797
976284,40.742
976285,32.279
976286,63.511
976287,75.517
976288,11.059
976289,8.645
976290,5.669
976291,38.236
976292,18.249
976293,67.836
976294,58.324
976295,30.358
976296,37.225
976297,8.27
976298,49.501
976299,61.505
976300,27.429
976301,51.934
976302,39.895
976303,65.76
976304,13.392
976305,48.598
976306,21.136
976307,77.754
976308,66.775
976309,45.208
976310,68.55
976311,10.462
976312,24.685
976313,49.303
976314,23.239
976315,18.598
976316,41.218
976317,63.821
976318,23.617
976319,75.801
976320,66.1
976321,72.854
976322,27.542
976323,42.027
976324,79.312
976325,62.231
976326,10.33
976327,78.805
976328,25.065
976329,40.237
976330,47.977
976331,48.35
976332,45.531
976333,75.022
976334,82.035
976335,73.735
976336,21.473
976337,17.45
976338,50.23
976339,42.275
976340,44.509
976341,56.368
976342,44.671
976343,69.404
976344,58.026
976345,79.459
976346,80.177
976347,10.407
976348,21.424
976349,42.148
976350,43.88
976351,79.803
976352,46.437
976353,1.342
976354,48.886
976355,35.802
976356,28.039
976357,44.266
976358,48.506
976359,67.193
976360,41.572
976361,80.025
976362,50.897
976363,43.142
976364,8.339
976365,18.376
976366,16.758
976367,77.862
976368,8.672
976369,42.162
976370,58.521
976371,37.933
976372,30.477
976373,9.511
976374,8.675
976375,47.023
976376,66.261
976377,31.925
976378,39.937
976379,70.184
976380,53.098
976381,61.075
976382,2.846
976383,63.37
976384,51.219
