id,Listening_Time_minutes
931585,25.139
931586,72.461
931587,73.378
931588,63.31
931589,66.92
931590,84.619
931591,42.916
931592,3.058
931593,45.318
931594,55.26
931595,52.742
931596,57.552
931597,71.928
931598,25.3
931599,44.451
931600,46.992
931601,29.388
931602,34.298
931603,3.994
931604,74.914
931605,41.23
931606,42.351
931607,5.303
931608,14.526
931609,51.148
931610,44.259
931611,72.178
931612,57.964
931613,60.057
931614,71.141
931615,-0.59
931616,81.984
931617,52.115
931618,54.132
931619,23.52
931620,76.909
931621,17.426
931622,26.468
931623,19.983
931624,17.094
931625,55.824
931626,0.077
931627,16.901
931628,19.87
931629,45.924
931630,42.95
931631,38.253
931632,39.046
931633,2.445
931634,48.076
931635,51.255
931636,80.916
931637,26.004
931638,65.838
931639,7.639
931640,25.962
931641,19.613
931642,66.929
931643,80.728
931644,57.628
931645,6.636
931646,14.694
931647,69.579
931648,75.158
931649,21.34
931650,43.581
931651,61.21
931652,42.945
931653,30.308
931654,-2.394
931655,12.846
931656,50.834
931657,39.402
931658,61.012
931659,43.632
931660,50.412
931661,78.202
931662,46.718
931663,39.786
931664,73.881
931665,45.017
931666,18.285
931667,45.888
931668,61.28
931669,65.571
931670,15.131
931671,59.333
931672,11.126
931673,79.311
931674,43.634
931675,54.305
931676,76.259
931677,68.633
931678,77.771
931679,70.05
931680,35.055
931681,25.69
931682,57.374
931683,85.931
931684,61.385
931685,53.085
931686,43.62
931687,26.022
931688,44.608
931689,23.074
931690,68.528
931691,13.156
931692,16.916
931693,20.97
931694,11.206
931695,20.172
931696,-2.846
931697,40.668
931698,23.136
931699,19.715
931700,39.215
931701,43.141
931702,4.357
931703,45.29
931704,17.64
931705,43.646
931706,45.979
931707,7.991
931708,81.622
931709,58.115
931710,31.988
931711,42.575
931712,9.772
931713,61.68
931714,46.332
931715,63.223
931716,84.338
931717,39.388
931718,51.447
931719,45.893
931720,28.783
931721,0.54
931722,25.403
931723,35.518
931724,23.58
931725,44.182
931726,57.728
931727,48.3
931728,42.773
931729,67.257
931730,45.094
931731,-0.203
931732,61.306
931733,13.596
931734,69.819
931735,25.95
931736,65.95
931737,80.633
931738,9.804
931739,60.413
931740,83.87
931741,44.553
931742,44.839
931743,17.056
931744,59.274
931745,84.36
931746,43.486
931747,40.828
931748,83.266
931749,44.61
931750,78.968
931751,80.828
931752,37.812
931753,75.794
931754,1.325
931755,44.142
931756,45.337
931757,31.455
931758,68.776
931759,78.377
931760,83.392
931761,65.537
931762,52.29
931763,57.229
931764,61.875
931765,78.98
931766,66.798
931767,33.201
931768,46.443
931769,38.645
931770,77.378
931771,13.104
931772,30.784
931773,66.979
931774,12.284
931775,42.982
931776,42.437
931777,53.08
931778,55.189
931779,46.535
931780,47.664
931781,42.245
931782,23.016
931783,14.297
931784,64.598
931785,77.344
931786,4.9
931787,26.438
931788,10.002
931789,74.448
931790,20.256
931791,7.851
931792,57.509
931793,45.89
931794,41.962
931795,10.284
931796,28.572
931797,44.52
931798,15.185
931799,9.885
931800,17.748
931801,21.516
931802,2.83
931803,39.183
931804,43.516
931805,30.929
931806,15496.702
931807,33.845
931808,20.207
931809,40.595
931810,63.401
931811,45.243
931812,14.534
931813,23.978
931814,65.868
931815,85.53
931816,33.865
931817,19.69
931818,73.894
931819,21.855
931820,46.035
931821,27.402
931822,3.261
931823,7.529
931824,78.978
931825,76.084
931826,87.07
931827,37.463
931828,61.435
931829,32.165
931830,16.142
931831,31.382
931832,79.585
931833,45.359
931834,65.887
931835,13.861
931836,22.959
931837,21.354
931838,7.626
931839,13.761
931840,48.405
931841,42.677
931842,20.001
931843,4.171
931844,71.961
931845,74.328
931846,10.561
931847,14.0
931848,27.189
931849,85.964
931850,14.996
931851,67.778
931852,43.063
931853,74.258
931854,58.114
931855,65.833
931856,55.437
931857,15.343
931858,43.447
931859,70.455
931860,9.241
931861,4.287
931862,13.308
931863,37.198
931864,64.056
931865,6.62
931866,45.903
931867,6.998
931868,87.289
931869,28.076
931870,84.701
931871,83.112
931872,47.349
931873,68.982
931874,66.067
931875,81.424
931876,29.384
931877,34.909
931878,40.02
931879,57.754
931880,62.282
931881,44.714
931882,77.285
931883,47.178
931884,13.298
931885,31.471
931886,28.229
931887,5.097
931888,60.963
931889,80.558
931890,19.257
931891,70.781
931892,39.267
931893,37.469
931894,36.755
931895,45.657
931896,4.402
931897,42.931
931898,25.439
931899,4.997
931900,47.436
931901,60.933
931902,49.505
931903,70.744
931904,77.348
931905,7.888
931906,79.131
931907,44.518
931908,60.481
931909,57.401
931910,9.557
931911,45.151
931912,48.303
931913,75.223
931914,66.677
931915,44.136
931916,42.788
931917,42.053
931918,31.161
931919,85.946
931920,22.468
931921,45.833
931922,74.368
931923,23.776
931924,34.749
931925,22.739
931926,73.616
931927,81.039
931928,44.197
931929,39.179
931930,41.061
931931,55.565
931932,65.653
931933,77.011
931934,35.943
931935,24.856
931936,50.652
931937,28.502
931938,41.567
931939,44.052
931940,66.413
931941,42.472
931942,76.245
931943,2.22
931944,81.565
931945,53.682
931946,18.093
931947,43.125
931948,35.884
931949,43.515
931950,61.9
931951,86.748
931952,42.821
931953,43.814
931954,58.406
931955,78.718
931956,5.225
931957,36.672
931958,2.011
931959,19.567
931960,60.927
931961,-3.927
931962,82.071
931963,40.205
931964,34.046
931965,43.319
931966,25.827
931967,74.491
931968,37.899
931969,-1.242
931970,21.447
931971,36.39
931972,19.003
931973,60.621
931974,19.758
931975,73.648
931976,63.413
931977,22.657
931978,38.435
931979,75.873
931980,65.123
931981,46.12
931982,28.216
931983,14.288
931984,18.134
931985,45.705
931986,12.814
931987,43.838
931988,20.362
931989,55.267
931990,67.721
931991,78.047
931992,35.889
931993,22.971
931994,86.845
931995,12.725
931996,58.328
931997,18.824
931998,35.338
931999,1.352
932000,74.649
932001,68.723
932002,37.804
932003,64.602
932004,40.235
932005,4.458
932006,53.636
932007,43.735
932008,84.929
932009,10.341
932010,84.424
932011,76.811
932012,17.612
932013,76.985
932014,11.203
932015,79.67
932016,60.288
932017,7.82
932018,45.816
932019,82.51
932020,40.281
932021,45.027
932022,5.173
932023,82.59
932024,13.553
932025,28.533
932026,58.578
932027,10.919
932028,18.17
932029,0.602
932030,45.65
932031,42.83
932032,82.304
932033,79.272
932034,46.069
932035,27.451
932036,45.284
932037,6.289
932038,54.782
932039,43.523
932040,71.731
932041,74.618
932042,22.516
932043,31.101
932044,43.109
932045,1.716
932046,34.652
932047,77.545
932048,15.555
932049,84.121
932050,45.019
932051,28.411
932052,84.013
932053,31.234
932054,4.019
932055,2.088
932056,39.424
932057,36.842
932058,54.381
932059,25.686
932060,1.869
932061,73.566
932062,46.617
932063,43.817
932064,49.624
932065,42.837
932066,36.687
932067,75.224
932068,33.649
932069,46.951
932070,47.865
932071,39.411
932072,51.157
932073,45.023
932074,29.229
932075,16.992
932076,65.428
932077,26.996
932078,58.5
932079,60.459
932080,9.838
932081,76.453
932082,21.71
932083,54.967
932084,32.852
932085,67.069
932086,29.709
932087,39.196
932088,68.278
932089,32.0
932090,22.735
932091,62.244
932092,65.572
932093,7.744
932094,42.416
932095,80.005
932096,8.731
932097,41.151
932098,42.818
932099,64.593
932100,68.312
932101,43.674
932102,36.406
932103,44.834
932104,44.335
932105,74.442
932106,78.039
932107,58.667
932108,45.026
932109,61.308
932110,2.626
932111,57.518
932112,37.196
932113,32.429
932114,43.172
932115,42.632
932116,31.929
932117,38.72
932118,38.378
932119,35.984
932120,42.244
932121,49.028
932122,85.294
932123,43.206
932124,28.333
932125,45.851
932126,45.712
932127,45.237
932128,44.442
932129,73.091
932130,21.479
932131,73.04
932132,53.619
932133,16.728
932134,6.057
932135,16.765
932136,55.354
932137,86.985
932138,41.57
932139,55.354
932140,43.924
932141,62.323
932142,62.471
932143,46.797
932144,25.056
932145,59.333
932146,15.302
932147,81.139
932148,45.307
932149,66.4
932150,20.168
932151,83.886
932152,48.39
932153,24.628
932154,32.38
932155,16.016
932156,-5.052
932157,27.299
932158,55.225
932159,76.729
932160,34.054
932161,42.384
932162,77.44
932163,83.35
932164,50.736
932165,45.256
932166,70.517
932167,67.721
932168,82.844
932169,43.306
932170,85.565
932171,56.598
932172,3.455
932173,21.933
932174,70.147
932175,36.291
932176,46.632
932177,49.001
932178,70.545
932179,64.192
932180,28.171
932181,44.688
932182,2.151
932183,41.56
932184,41.903
932185,76.698
932186,32.431
932187,76.764
932188,45.65
932189,40.248
932190,70.687
932191,72.087
932192,10.15
932193,13.491
932194,85.543
932195,48.2
932196,70.089
932197,20.653
932198,58.027
932199,12.015
932200,69.781
932201,63.783
932202,36.153
932203,56.429
932204,55.633
932205,10.03
932206,36.2
932207,70.91
932208,42.789
932209,60.717
932210,1.634
932211,66.489
932212,81.246
932213,44.1
932214,53.164
932215,76.326
932216,65.548
932217,32.741
932218,46.782
932219,2.437
932220,59.844
932221,84.814
932222,41.565
932223,6.017
932224,1.924
932225,46.401
932226,80.992
932227,76.218
932228,9.973
932229,23.35
932230,28.009
932231,65.938
932232,57.125
932233,16.808
932234,18.059
932235,84.956
932236,81.804
932237,85.757
932238,22.984
932239,42.098
932240,83.268
932241,14.056
932242,59.017
932243,78.142
932244,21.419
932245,38.693
932246,53.247
932247,43.61
932248,44.002
932249,11.214
932250,5.365
932251,10.513
932252,84.43
932253,42.594
932254,44.256
932255,43.523
932256,40.102
932257,53.17
932258,78.058
932259,59.69
932260,4.978
932261,21.641
932262,58.638
932263,37.151
932264,69.952
932265,31.538
932266,46.265
932267,40.934
932268,19.422
932269,60.363
932270,42.722
932271,18.168
932272,45.416
932273,65.833
932274,53.27
932275,27.387
932276,38.927
932277,45.538
932278,19.858
932279,28.403
932280,78.012
932281,80.26
932282,65.699
932283,54.087
932284,51.708
932285,21.73
932286,75.215
932287,40.549
932288,10.751
932289,63.845
932290,58.709
932291,12.184
932292,47.421
932293,19.056
932294,30.978
932295,68.567
932296,16.733
932297,17.438
932298,48.004
932299,61.847
932300,77.627
932301,58.729
932302,84.387
932303,41.937
932304,43.65
932305,46.734
932306,12.198
932307,32.365
932308,56.419
932309,18.11
932310,48.923
932311,47.148
932312,43.851
932313,71.295
932314,9.765
932315,75.365
932316,49.824
932317,45.236
932318,20.293
932319,42.192
932320,27.433
932321,37.798
932322,33.33
932323,41.133
932324,44.325
932325,31.93
932326,3.368
932327,68.706
932328,23.944
932329,86.065
932330,25.007
932331,29.21
932332,67.108
932333,4.841
932334,81.29
932335,78.97
932336,59.782
932337,44.349
932338,56.509
932339,79.77
932340,46.97
932341,44.381
932342,42.532
932343,77.168
932344,16.042
932345,41.752
932346,73.346
932347,21.212
932348,30.737
932349,43.896
932350,-2.774
932351,65.723
932352,12.08
932353,33.163
932354,56.631
932355,76.897
932356,46.398
932357,66.154
932358,33.771
932359,43.956
932360,23.174
932361,12.917
932362,84.191
932363,73.093
932364,27.462
932365,18.497
932366,83.672
932367,26.53
932368,40.789
932369,32.785
932370,42.268
932371,30.761
932372,45.031
932373,56.435
932374,83.255
932375,49.602
932376,81.669
932377,64.335
932378,55.469
932379,79.988
932380,74.046
932381,52.001
932382,26.706
932383,44.025
932384,42.894
932385,41.315
932386,-1.253
932387,64.224
932388,68.019
932389,20.99
932390,44.398
932391,1.897
932392,19.146
932393,37.833
932394,49.633
932395,45.951
932396,50.508
932397,39.904
932398,86.091
932399,72.265
932400,18.458
932401,31.407
932402,82.435
932403,67.034
932404,13.446
932405,46.377
932406,72.889
932407,64.724
932408,10.693
932409,41.044
932410,69.57
932411,68.104
932412,51.846
932413,58.793
932414,4.869
932415,49.44
932416,53.409
932417,33.915
932418,20.523
932419,36.461
932420,44.954
932421,77.575
932422,20.852
932423,9.898
932424,47.967
932425,47.788
932426,15.312
932427,36.563
932428,45.187
932429,62.384
932430,12.472
932431,44.79
932432,24.677
932433,80.616
932434,46.489
932435,46.083
932436,68.074
932437,41.318
932438,2.146
932439,8.219
932440,26.51
932441,22.73
932442,52.659
932443,24.376
932444,60.921
932445,83.668
932446,67.926
932447,16.347
932448,75.715
932449,48.865
932450,44.809
932451,63.616
932452,81.552
932453,34.503
932454,43.98
932455,83.818
932456,76.18
932457,47.373
932458,12.694
932459,84.06
932460,47.199
932461,18.235
932462,55.057
932463,40.989
932464,29.593
932465,85.331
932466,31.912
932467,84.476
932468,53.907
932469,30.576
932470,29.603
932471,-4.569
932472,43.703
932473,46.962
932474,82.238
932475,21.194
932476,79.867
932477,23.866
932478,42.849
932479,78.516
932480,43.307
932481,37.371
932482,19.678
932483,43.084
932484,40.677
932485,73.943
932486,22.721
932487,43.434
932488,78.407
932489,66.086
932490,42.823
932491,25.05
932492,34.197
932493,35.205
932494,43.561
932495,39.971
932496,81.566
932497,77.797
932498,18.094
932499,40.297
932500,82.847
932501,31.129
932502,4.276
932503,45.682
932504,47.383
932505,31.366
932506,30.708
932507,10.894
932508,16.693
932509,37.439
932510,45.278
932511,47.285
932512,61.312
932513,62.868
932514,31.635
932515,79.022
932516,13.885
932517,87.009
932518,33.725
932519,26.361
932520,77.325
932521,43.736
932522,34.538
932523,26.256
932524,64.548
932525,22.429
932526,6.473
932527,52.309
932528,43.883
932529,59.037
932530,45.893
932531,41.37
932532,68.873
932533,52.538
932534,33.028
932535,40.343
932536,51.801
932537,32.571
932538,43.528
932539,4.43
932540,43.632
932541,75.637
932542,49.751
932543,78.462
932544,70.664
932545,17.187
932546,66.798
932547,43.628
932548,22.402
932549,16.131
932550,47.075
932551,62.629
932552,-4.615
932553,69.446
932554,39.931
932555,3.306
932556,62.637
932557,76.622
932558,54.73
932559,39.45
932560,44.857
932561,43.803
932562,44.154
932563,26.198
932564,44.835
932565,41.209
932566,43.499
932567,80.176
932568,63.377
932569,85.264
932570,15.715
932571,66.185
932572,48.75
932573,32.17
932574,15.956
932575,2.285
932576,-1.276
932577,48.1
932578,59.115
932579,59.533
932580,2.626
932581,8.459
932582,44.409
932583,86.204
932584,70.021
932585,56.611
932586,2.606
932587,83.456
932588,79.056
932589,20.405
932590,19.527
932591,10.174
932592,36.646
932593,23.179
932594,69.484
932595,59.735
932596,76.943
932597,61.215
932598,43.648
932599,68.62
932600,15.417
932601,27.917
932602,44.88
932603,73.79
932604,61.32
932605,15.488
932606,35.177
932607,42.13
932608,45.931
932609,42.816
932610,38.449
932611,82.128
932612,42.651
932613,47.882
932614,75.328
932615,35.21
932616,77.307
932617,-0.529
932618,49.985
932619,39.215
932620,68.589
932621,35.538
932622,61.56
932623,27.244
932624,13.331
932625,2.318
932626,37.222
932627,45.219
932628,74.149
932629,44.898
932630,27.769
932631,72.604
932632,8.139
932633,68.802
932634,38.636
932635,22.215
932636,70.461
932637,11.48
932638,44.867
932639,64.066
932640,56.106
932641,76.635
932642,42.908
932643,38.709
932644,15.882
932645,54.339
932646,57.68
932647,35.237
932648,73.574
932649,83.02
932650,71.768
932651,58.287
932652,9.352
932653,85.385
932654,81.821
932655,68.869
932656,12.109
932657,18.754
932658,33.75
932659,43.09
932660,17.647
932661,27.385
932662,17.813
932663,83.562
932664,46.576
932665,14.039
932666,-4.024
932667,41.347
932668,33.655
932669,64.782
932670,69.005
932671,37.498
932672,82.728
932673,33.989
932674,52.338
932675,7.96
932676,44.682
932677,37.3
932678,6.895
932679,76.369
932680,75.96
932681,44.691
932682,79.889
932683,76.431
932684,6.538
932685,14.156
932686,70.651
932687,62.897
932688,11.569
932689,49.629
932690,46.675
932691,42.764
932692,34.813
932693,12.937
932694,67.155
932695,46.585
932696,33.687
932697,22.07
932698,18.461
932699,41.112
932700,13.076
932701,74.352
932702,84.292
932703,50.467
932704,14.955
932705,75.434
932706,74.431
932707,44.107
932708,25.895
932709,46.521
932710,40.975
932711,71.36
932712,30.24
932713,75.019
932714,15.301
932715,26.109
932716,75.343
932717,69.394
932718,71.091
932719,80.722
932720,20.609
932721,16.967
932722,65.561
932723,86.282
932724,48.642
932725,-0.523
932726,69.924
932727,63.212
932728,58.353
932729,10.686
932730,39.319
932731,51.347
932732,45.948
932733,84.214
932734,57.232
932735,76.99
932736,84.513
932737,48.547
932738,45.311
932739,66.748
932740,10.019
932741,8.456
932742,36.298
932743,74.473
932744,32.467
932745,49.303
932746,29.954
932747,82.386
932748,59.081
932749,42.987
932750,36.341
932751,4.692
932752,50.552
932753,21.534
932754,45.524
932755,15.468
932756,44.386
932757,17.477
932758,8.028
932759,47.122
932760,57.734
932761,47.206
932762,86.106
932763,70.042
932764,79.087
932765,43.315
932766,65.978
932767,41.614
932768,43.85
932769,71.642
932770,13.727
932771,76.99
932772,38.03
932773,14.084
932774,28.578
932775,63.163
932776,17.836
932777,80.353
932778,85.328
932779,41.802
932780,45.672
932781,41.681
932782,31.622
932783,70.315
932784,49.968
932785,7.107
932786,82.111
932787,40.158
932788,82.636
932789,30.987
932790,6.548
932791,78.012
932792,84.831
932793,3.592
932794,69.939
932795,45.436
932796,25.638
932797,77.368
932798,75.639
932799,38.377
932800,45.287
932801,56.537
932802,85.066
932803,56.501
932804,48.715
932805,29.677
932806,82.583
932807,41.535
932808,81.45
932809,37.992
932810,39.019
932811,24.121
932812,3.005
932813,77.775
932814,85.204
932815,74.892
932816,26.015
932817,30.646
932818,81.481
932819,40.658
932820,48.56
932821,68.69
932822,44.056
932823,49.186
932824,57.175
932825,12.966
932826,42.768
932827,78.066
932828,47.044
932829,83.929
932830,60.4
932831,82.872
932832,8.456
932833,3.624
932834,57.91
932835,66.454
932836,37.375
932837,19.265
932838,24.829
932839,44.199
932840,22.426
932841,55.936
932842,7.749
932843,69.026
932844,35.38
932845,76.909
932846,74.279
932847,0.961
932848,49.622
932849,83.799
932850,19.765
932851,46.254
932852,82.169
932853,39.406
932854,52.362
932855,21.052
932856,14.685
932857,19.884
932858,20.374
932859,26.611
932860,14.052
932861,43.682
932862,17.896
932863,32.654
932864,71.272
932865,66.202
932866,3.108
932867,24.185
932868,4.498
932869,61.192
932870,1.495
932871,44.795
932872,34.912
932873,59.83
932874,69.237
932875,53.268
932876,81.947
932877,30.772
932878,40.333
932879,74.415
932880,62.181
932881,29.321
932882,5.461
932883,64.276
932884,5.681
932885,59.88
932886,37.079
932887,53.565
932888,3.461
932889,48.15
932890,47.793
932891,61.266
932892,45.163
932893,45.121
932894,46.721
932895,69.459
932896,45.735
932897,84.529
932898,77.503
932899,43.851
932900,45.268
932901,45.053
932902,75.495
932903,55.076
932904,42.822
932905,47.121
932906,19.134
932907,18.419
932908,56.54
932909,43.175
932910,48.206
932911,58.082
932912,67.538
932913,50.947
932914,83.497
932915,40.729
932916,45.277
932917,84.922
932918,45.706
932919,83.052
932920,54.889
932921,24.894
932922,83.721
932923,79.436
932924,-1.605
932925,61.119
932926,55.611
932927,45.374
932928,46.101
932929,12.356
932930,84.364
932931,53.159
932932,43.609
932933,38.25
932934,40.931
932935,57.386
932936,-2.021
932937,43.956
932938,53.015
932939,32.125
932940,43.556
932941,59.285
932942,14.981
932943,45.038
932944,49.386
932945,69.908
932946,44.871
932947,12.744
932948,68.542
932949,48.201
932950,22.424
932951,31.754
932952,2.921
932953,66.443
932954,85.828
932955,17.156
932956,46.086
932957,46.042
932958,44.338
932959,12.289
932960,78.008
932961,55.909
932962,44.374
932963,5.841
932964,11.502
932965,55.288
932966,20.909
932967,37.064
932968,56.886
932969,43.408
932970,61.707
932971,43.541
932972,75.831
932973,37.609
932974,54.275
932975,-4.228
932976,9.146
932977,67.384
932978,47.643
932979,53.484
932980,26.466
932981,29.248
932982,66.456
932983,19.844
932984,74.325
932985,43.35
932986,19.935
932987,49.325
932988,37.264
932989,20.571
932990,18.651
932991,22.335
932992,58.733
932993,63.807
932994,47.257
932995,18.013
932996,20.929
932997,17.24
932998,44.404
932999,57.055
933000,15.119
933001,48.48
933002,51.093
933003,26.424
933004,2.089
933005,66.323
933006,51.07
933007,59.177
933008,51.062
933009,35.736
933010,27.217
933011,69.886
933012,60.789
933013,80.657
933014,45.894
933015,75.287
933016,77.413
933017,45.825
933018,45.042
933019,38.903
933020,52.259
933021,58.033
933022,61.545
933023,35.934
933024,47.079
933025,39.793
933026,47.696
933027,58.974
933028,33.898
933029,44.103
933030,43.265
933031,86.564
933032,-2.279
933033,7.594
933034,24.497
933035,17.481
933036,36.62
933037,69.193
933038,78.323
933039,2.34
933040,3.923
933041,78.233
933042,3.625
933043,18.432
933044,28.377
933045,73.555
933046,71.343
933047,43.094
933048,62.866
933049,47.687
933050,54.414
933051,44.456
933052,26.831
933053,58.729
933054,28.513
933055,47.108
933056,68.522
933057,3.16
933058,45.979
933059,76.298
933060,41.182
933061,35.396
933062,41.202
933063,43.824
933064,24.364
933065,40.232
933066,73.85
933067,64.356
933068,18.99
933069,52.335
933070,53.691
933071,67.023
933072,10.851
933073,45.215
933074,25.833
933075,35.854
933076,57.181
933077,44.471
933078,75.837
933079,66.125
933080,30.337
933081,-2.894
933082,20.937
933083,22.533
933084,6.892
933085,75.425
933086,48.355
933087,36.091
933088,21.237
933089,19.899
933090,53.425
933091,3.583
933092,43.332
933093,39.826
933094,33.602
933095,32.99
933096,21.566
933097,9.561
933098,22.652
933099,73.434
933100,0.802
933101,4.25
933102,54.627
933103,84.14
933104,66.987
933105,45.23
933106,24.694
933107,28.467
933108,42.109
933109,25.988
933110,44.294
933111,22.398
933112,43.711
933113,69.997
933114,81.669
933115,80.814
933116,71.247
933117,45.163
933118,48.577
933119,84.222
933120,44.068
933121,53.383
933122,61.279
933123,43.78
933124,29.356
933125,45.998
933126,84.351
933127,34.809
933128,11.931
933129,45.55
933130,7.425
933131,37.57
933132,0.856
933133,17.381
933134,46.05
933135,58.211
933136,81.534
933137,4.379
933138,86.267
933139,47.452
933140,39.204
933141,62.794
933142,32.977
933143,41.418
933144,43.561
933145,87.293
933146,42.808
933147,66.384
933148,28.915
933149,24.22
933150,64.413
933151,48.41
933152,16.223
933153,9.715
933154,84.822
933155,28.159
933156,42.511
933157,84.875
933158,32.864
933159,72.465
933160,78.665
933161,14.88
933162,22.074
933163,62.512
933164,52.052
933165,43.992
933166,84.826
933167,82.535
933168,18.904
933169,74.387
933170,18.988
933171,60.443
933172,55.992
933173,44.977
933174,44.25
933175,46.293
933176,44.08
933177,42.016
933178,23.199
933179,29.274
933180,24.509
933181,5.929
933182,13.462
933183,13.211
933184,45.546
933185,22.281
933186,8.439
933187,41.154
933188,64.362
933189,13.631
933190,49.974
933191,69.021
933192,39.609
933193,66.093
933194,43.979
933195,46.292
933196,46.324
933197,2.686
933198,46.007
933199,75.803
933200,28.722
933201,55.853
933202,49.682
933203,45.356
933204,75.288
933205,75.886
933206,43.496
933207,25.158
933208,13.7
933209,68.972
933210,-1.464
933211,76.357
933212,63.815
933213,12.175
933214,2.977
933215,32.492
933216,42.652
933217,47.059
933218,54.044
933219,45.568
933220,15497.696
933221,20.058
933222,42.223
933223,82.109
933224,41.137
933225,46.016
933226,34.69
933227,64.228
933228,14.922
933229,24.0
933230,47.475
933231,69.846
933232,38.879
933233,7.547
933234,25.536
933235,80.81
933236,30.181
933237,19.906
933238,10.647
933239,17.488
933240,69.299
933241,19.037
933242,67.807
933243,22.059
933244,44.799
933245,41.694
933246,8.431
933247,28.811
933248,78.657
933249,70.092
933250,52.642
933251,44.618
933252,32.634
933253,48.92
933254,74.648
933255,43.344
933256,69.249
933257,78.808
933258,55.136
933259,73.68
933260,57.986
933261,30.687
933262,38.6
933263,48.823
933264,20.772
933265,81.555
933266,73.652
933267,-5.264
933268,60.029
933269,55.661
933270,7.903
933271,33.093
933272,63.331
933273,18.699
933274,50.335
933275,45.602
933276,17.92
933277,78.865
933278,76.718
933279,77.762
933280,78.125
933281,44.93
933282,48.127
933283,84.51
933284,41.261
933285,26.188
933286,41.312
933287,76.359
933288,28.537
933289,5.429
933290,44.732
933291,7.532
933292,1.269
933293,59.83
933294,32.586
933295,17.119
933296,68.169
933297,42.4
933298,41.412
933299,85.11
933300,68.662
933301,46.638
933302,18.572
933303,61.846
933304,76.88
933305,19.423
933306,65.089
933307,46.007
933308,80.18
933309,5.022
933310,79.813
933311,16.666
933312,80.059
933313,61.535
933314,-7.701
933315,13.676
933316,45.506
933317,47.377
933318,33.764
933319,74.717
933320,21.285
933321,82.408
933322,70.357
933323,80.727
933324,52.751
933325,19.048
933326,45.87
933327,28.61
933328,49.188
933329,57.002
933330,-3.386
933331,41.741
933332,35.01
933333,78.203
933334,1.489
933335,80.83
933336,49.862
933337,44.938
933338,41.469
933339,18.335
933340,61.808
933341,22.453
933342,20.987
933343,32.123
933344,76.637
933345,70.522
933346,29.962
933347,43.397
933348,54.853
933349,45.261
933350,71.722
933351,84.302
933352,73.23
933353,82.188
933354,29.575
933355,33.134
933356,37.503
933357,44.627
933358,44.236
933359,86.969
933360,83.401
933361,37.592
933362,53.968
933363,29.174
933364,37.737
933365,36.426
933366,70.01
933367,81.307
933368,46.42
933369,5.244
933370,86.793
933371,44.681
933372,23.028
933373,27.103
933374,44.677
933375,30.96
933376,69.377
933377,35.366
933378,43.539
933379,28.964
933380,40.426
933381,82.681
933382,19.715
933383,85.436
933384,22.514
933385,64.0
933386,45.805
933387,44.249
933388,46.184
933389,80.765
933390,62.241
933391,80.443
933392,46.068
933393,42.492
933394,51.428
933395,74.454
933396,81.876
933397,27.084
933398,-0.628
933399,51.358
933400,43.637
933401,81.134
933402,64.683
933403,46.382
933404,77.607
933405,83.654
933406,46.56
933407,46.154
933408,57.911
933409,53.789
933410,73.039
933411,58.945
933412,65.824
933413,51.177
933414,57.401
933415,9.901
933416,17.517
933417,39.283
933418,51.746
933419,14.083
933420,60.926
933421,7.721
933422,45.2
933423,29.938
933424,83.527
933425,83.102
933426,37.461
933427,18.553
933428,46.89
933429,17.408
933430,3.316
933431,17.8
933432,28.57
933433,42.515
933434,17.985
933435,3.032
933436,6.44
933437,48.886
933438,44.478
933439,81.139
933440,16.103
933441,77.359
933442,81.454
933443,67.884
933444,30.639
933445,5.494
933446,51.678
933447,44.879
933448,66.035
933449,6.714
933450,77.85
933451,56.359
933452,45.552
933453,64.323
933454,70.951
933455,67.787
933456,68.305
933457,43.783
933458,35.143
933459,38.452
933460,16.382
933461,48.984
933462,12.465
933463,43.186
933464,79.501
933465,39.512
933466,63.379
933467,17.117
933468,10.711
933469,78.16
933470,13.066
933471,81.057
933472,44.819
933473,19.256
933474,75.755
933475,34.275
933476,85.183
933477,85.362
933478,21.714
933479,42.546
933480,15.799
933481,43.19
933482,62.045
933483,-0.428
933484,45.623
933485,69.031
933486,53.994
933487,64.502
933488,36.498
933489,24.517
933490,28.315
933491,85.963
933492,82.581
933493,28.446
933494,75.443
933495,81.131
933496,47.969
933497,81.956
933498,50.9
933499,53.537
933500,43.77
933501,35.084
933502,46.694
933503,86.854
933504,45.374
933505,74.732
933506,84.884
933507,44.959
933508,73.422
933509,33.977
933510,47.725
933511,43.477
933512,67.726
933513,43.896
933514,26.824
933515,24.405
933516,49.887
933517,57.681
933518,82.771
933519,82.488
933520,44.776
933521,37.435
933522,19.175
933523,26.577
933524,41.271
933525,41.795
933526,8.551
933527,50.944
933528,45.725
933529,30.348
933530,75.877
933531,47.394
933532,44.299
933533,81.622
933534,44.692
933535,45.202
933536,22.854
933537,74.042
933538,75.682
933539,44.196
933540,32.041
933541,80.07
933542,26.083
933543,76.573
933544,73.513
933545,34.994
933546,16.309
933547,19.584
933548,35.94
933549,25.894
933550,58.511
933551,9.436
933552,48.547
933553,17.853
933554,15.701
933555,79.114
933556,42.51
933557,35.552
933558,14.256
933559,81.303
933560,45.875
933561,77.326
933562,5.837
933563,31.314
933564,28.572
933565,44.73
933566,51.499
933567,73.069
933568,52.448
933569,1.808
933570,8.37
933571,70.165
933572,77.25
933573,58.859
933574,59.388
933575,52.795
933576,48.861
933577,62.903
933578,43.086
